t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-07-27,41.7982107262686,-87.7369249631991,T114,0,-3.9143787766704463e-07,0.49981368,0.7559796051446857,0.120015845
2016-07-27,41.6623867275909,-87.59017972751751,T115,0,-1.4452913976725767e-07,0.74803156,0.7559796051446857,0.09319353
2016-07-27,41.704687213624396,-87.5642355621286,T128,0,-2.3758430423015398e-07,0.75067306,0.7559796051446857,0.08066589
2016-07-27,41.6635341,-87.6319993,T135,0,-3.5937694153886923e-07,0.5973194,0.7559796051446857,0.08572261
2016-07-27,41.7105424021537,-87.5845589333682,T138,0,-3.508051342748786e-07,0.6002125,0.7559796051446857,0.15467264
2016-07-27,41.710829388448204,-87.5845258394681,T138B,0,-3.677286262160351e-07,0.4401452,0.7559796051446857,0.20394756
2016-07-27,41.9327902098521,-87.70023788383871,T147,0,-3.644242898559469e-07,0.371168,0.7559796051446857,0.3500488
2016-07-27,41.9161347185485,-87.8010928086375,T151,0,-5.418594701822599e-07,0.1902927,0.7559796051446857,0.49317655
2016-07-27,41.845715401799005,-87.7158985974353,T152,0,-3.7363060467754394e-07,0.4585803,0.7559796051446857,0.2077121
2016-07-27,41.7760053916792,-87.77940766760919,T155,0,-3.6756381227576185e-07,0.49729723,0.7559796051446857,0.109363556
2016-07-27,41.73144685817721,-87.6497222527759,T159,1,0.9999995615525163,0.5334364,0.7559796051446857,0.43171972
2016-07-27,41.872872862495704,-87.76473653203959,T167,1,0.9999995370628394,0.22510058,0.7559796051446857,0.07242811
2016-07-27,41.65706887565,-87.5460488650592,T209,1,0.9999997205903153,0.6558848,0.7559796051446857,0.14279535
2016-07-27,41.6810349311229,-87.53343646731051,T212,0,-4.1940952755226135e-07,0.584534,0.7559796051446857,0.068780065
2016-07-27,41.659236018465705,-87.61201512813369,T221,0,-2.150404609935208e-07,0.78510624,0.7559796051446857,0.17263706
2016-07-27,41.925286783458,-87.74745912379429,T222,0,-4.311018377833875e-07,0.33713678,0.7559796051446857,0.22702113
2016-07-27,41.974522761157296,-87.8045894695049,T223,0,-4.203422463433526e-07,0.2120353,0.7559796051446857,0.35151395
2016-07-27,41.742670478129895,-87.731550058876,T225,0,-3.923016045348504e-07,0.50406486,0.7559796051446857,0.38133085
2016-07-27,41.794366478149904,-87.64892513653471,T226,0,-4.104409905281159e-07,0.16139498,0.7559796051446857,0.07820654
2016-07-27,41.7284900339864,-87.6085243081307,T227,0,-4.3440351671364397e-07,0.47658157,0.7559796051446857,0.05762507
2016-07-27,41.9047734478359,-87.7556857528923,T230,0,-4.900752124115115e-07,0.198825,0.7559796051446857,0.004331112
2016-07-27,41.7748411153277,-87.7280058192276,T235,1,0.9999995551152221,0.45102733,0.7559796051446857,1.2651287
2016-07-27,41.9191932451835,-87.6647607504407,T240B,0,-5.194126577734437e-07,0.22506687,0.7559796051446857,0.019257993
2016-07-27,41.9738886,-87.89079040000001,T900,0,-3.882008918765223e-07,1.698726,0.7559796051446857,0.305373
2016-07-27,41.9738886,-87.89079040000001,T904,0,-3.882008918765223e-07,1.698726,0.7559796051446857,2.7991438
2016-07-27,41.9738886,-87.89079040000001,T905,4,3.9999995807475894,3.3243165,0.8182387489297502,1.1443236
2016-07-27,41.9738886,-87.89079040000001,T911,0,-3.882008918765223e-07,1.698726,0.7559796051446857,1.1909658
2016-07-27,41.9738886,-87.89079040000001,T912,2,1.9999995962733488,2.2051933,0.7559796051446857,1.3645244
2016-07-27,41.9738886,-87.89079040000001,T913,58,57.99999916155209,51.50576,54.24827763427577,24.117281
2016-07-27,41.9738886,-87.89079040000001,T916,0,-3.882008918765223e-07,1.698726,0.7559796051446857,1.3856958
2016-07-27,41.9738886,-87.89079040000001,T918,0,-3.882008918765223e-07,1.698726,0.7559796051446857,1.2953273
2016-08-04,41.9562988561187,-87.7975174448293,T002,0,-4.229396655119899e-07,0.3253536,0.7559796051446857,2.1224492
2016-08-04,42.007997503125296,-87.77823496507851,T008,0,-4.627155139047545e-07,0.24247843,0.7559796051446857,0.82563984
2016-08-04,41.98858639632421,-87.8544733512056,T009,1,0.9999995214345341,0.33195394,0.7559796051446857,1.7005602
2016-08-04,41.9459610944719,-87.8329424734962,T011,0,-4.982406194287137e-07,0.2510885,0.7559796051446857,0.7648088
2016-08-04,41.9935643615568,-87.745420387043,T012,0,-4.6011762844244686e-07,0.2578332,0.7559796051446857,0.7458314
2016-08-04,41.9620146382878,-87.6468477257087,T017,0,-4.774854991396182e-07,0.29389033,0.7559796051446857,0.46397337
2016-08-04,42.010529289154796,-87.6608450688439,T018,0,-4.384726155493013e-07,0.31996423,0.7559796051446857,0.3261115
2016-08-04,41.986319851449,-87.72837845617909,T027,0,-3.9745307489624793e-07,0.34640265,0.7559796051446857,0.5210959
2016-08-04,41.9872446084667,-87.6894167701896,T028,0,-5.045302344797165e-07,0.29452643,0.7559796051446857,0.63471615
2016-08-04,41.9874698995281,-87.6894230745706,T028B,0,-5.214395963903939e-07,0.1860146,0.7559796051446857,0.09215066
2016-08-04,41.8837717767951,-87.7161683651013,T030,1,0.9999996340085966,0.5864778,0.7559796051446857,0.14844567
2016-08-04,41.907284872835895,-87.70139463675899,T033,0,-4.7458543050993285e-07,0.30873752,0.7559796051446857,0.3017357
2016-08-04,41.7633709219824,-87.63787261414741,T035,0,-3.565075834544018e-07,0.5097827,0.7559796051446857,0.15936281
2016-08-04,41.91356758228871,-87.7263003017604,T039,0,-4.801025248468704e-07,0.36708248,0.7559796051446857,0.9495597
2016-08-04,41.89221998323671,-87.691697728683,T046,0,-4.206086483549143e-07,0.4712946,0.7559796051446857,0.5779251
2016-08-04,41.8669151816101,-87.6549188436306,T048,6,5.999999504550819,0.37321657,5.487715256555152,2.3350537
2016-08-04,41.922736649465705,-87.63244996720141,T054A,0,-4.644247413310154e-07,0.19490881,0.7559796051446857,0.105623275
2016-08-04,41.92206380002779,-87.6322330599227,T054B,0,-4.64236419972508e-07,0.19495937,0.7559796051446857,0.11307699
2016-08-04,41.9217769034285,-87.63214045192029,T054C,0,-4.641561153206908e-07,0.19498079,0.7559796051446857,0.14875183
2016-08-04,41.801047857204,-87.68042473369341,T061,4,3.9999994830069396,0.2871292,0.8182387489297502,0.46578124
2016-08-04,41.80059708720071,-87.71173034524669,T062,0,-4.468758803000128e-07,0.3168885,0.7559796051446857,0.5908104
2016-08-04,41.825398256464794,-87.7239621366786,T063,2,1.9999995621788198,0.571459,0.7559796051446857,0.27495608
2016-08-04,41.8260653407173,-87.72397609269241,T063B,0,-4.3932130200374786e-07,0.39711037,0.7559796051446857,0.8776398
2016-08-04,41.7783051555442,-87.75436628603191,T065,0,-4.807343003676579e-07,0.48199585,0.7559796051446857,3.6270742
2016-08-04,41.7711985879739,-87.7031066077449,T066,0,-3.6293088268024576e-07,0.39520344,0.7559796051446857,0.90357494
2016-08-04,41.7684856670166,-87.6794634281361,T069,0,-3.999497959483733e-07,0.31157756,0.7559796051446857,0.22498229
2016-08-04,41.77308540149271,-87.6001675593922,T073,0,-4.130066795227094e-07,0.51631355,0.7559796051446857,0.13664663
2016-08-04,41.820858507726996,-87.6651080946797,T074,0,-4.397975796877063e-07,0.21169049,0.7559796051446857,0.7527462
2016-08-04,41.7541484141155,-87.61272102258191,T080,0,-4.790124847886545e-07,0.4784561,0.7559796051446857,0.72313654
2016-08-04,41.8023593089734,-87.643075919231,T082,0,-4.995023576981339e-07,0.2218189,0.7559796051446857,0.2149048
2016-08-04,41.754292,-87.590773,T083,0,-3.8944793789852383e-07,0.6374961,0.7559796051446857,0.9188105
2016-08-04,41.7043384152534,-87.65708427193199,T089,0,-4.1088922664300753e-07,0.5249994,0.7559796051446857,0.3410467
2016-08-04,41.6768873161871,-87.661221926168,T090,0,-4.090628049624456e-07,0.48756745,0.7559796051446857,1.520612
2016-08-04,41.7212874996792,-87.6652357017005,T094,0,-4.6502150485849825e-07,0.42417252,0.7559796051446857,0.40792948
2016-08-04,41.7053276441833,-87.6329553653982,T095,0,-3.8179672667837394e-07,0.5392891,0.7559796051446857,1.1170973
2016-08-04,41.733187879716795,-87.5556286895028,T099,0,-3.9195554890625317e-07,0.6448402,0.7559796051446857,0.4765653
2016-08-04,41.695494070048206,-87.6090817656136,T102,0,-3.931473608886904e-07,0.5552045,0.7559796051446857,0.94062257
2016-08-04,41.7982107262686,-87.7369249631991,T114,0,-4.1097220560004644e-07,0.4918299,0.7559796051446857,1.0225307
2016-08-04,41.6623867275909,-87.59017972751751,T115,0,-1.6524268975359746e-07,0.81122893,0.7559796051446857,0.7512882
2016-08-04,41.704687213624396,-87.5642355621286,T128,0,-2.544866983811289e-07,0.7861232,0.7559796051446857,0.5033182
2016-08-04,41.6635341,-87.6319993,T135,0,-3.7412034803452343e-07,0.5871341,0.7559796051446857,0.82168305
2016-08-04,41.7105424021537,-87.5845589333682,T138,0,-3.677075275376751e-07,0.5884998,0.7559796051446857,0.97906125
2016-08-04,41.710829388448204,-87.5845258394681,T138B,0,-3.8463102036701e-07,0.4208179,0.7559796051446857,0.61904097
2016-08-04,41.9327902098521,-87.70023788383871,T147,0,-3.82970605450339e-07,0.383466,0.7559796051446857,1.4867657
2016-08-04,41.9161347185485,-87.8010928086375,T151,0,-5.607046951183747e-07,0.23281345,0.7559796051446857,1.5613242
2016-08-04,41.845715401799005,-87.7158985974353,T152,0,-3.8697321880221125e-07,0.4786862,0.7559796051446857,0.41035044
2016-08-04,41.7760053916792,-87.77940766760919,T155,0,-3.8761857368285746e-07,0.4820839,0.7559796051446857,0.5710683
2016-08-04,41.73144685817721,-87.6497222527759,T159,0,-4.46514246021934e-07,0.51828694,0.7559796051446857,2.12639
2016-08-04,41.872872862495704,-87.76473653203959,T167,0,-4.749523334623973e-07,0.26325694,0.7559796051446857,0.3436413
2016-08-04,41.65706887565,-87.5460488650592,T209,0,-2.924710376106532e-07,0.64445686,0.7559796051446857,0.64286315
2016-08-04,41.6810349311229,-87.53343646731051,T212,0,-4.3589654286080304e-07,0.55354214,0.7559796051446857,0.41403905
2016-08-04,41.964405453997,-87.69137039109721,T220,0,-4.7113118295527556e-07,0.28415522,0.7559796051446857,0.87292683
2016-08-04,41.659236018465705,-87.61201512813369,T221,4,3.9999997398013587,0.773526,0.8182387489297502,1.6473585
2016-08-04,41.925286783458,-87.74745912379429,T222,2,1.9999995351422677,0.40223438,0.7559796051446857,1.1062459
2016-08-04,41.974522761157296,-87.8045894695049,T223,0,-4.4282514277682594e-07,0.25719792,0.7559796051446857,1.3885031
2016-08-04,41.9470444950448,-87.67306105349779,T224,0,-4.897604721776361e-07,0.21393207,0.7559796051446857,0.385102
2016-08-04,41.742670478129895,-87.731550058876,T225,3,2.9999995629272567,0.525909,0.7559796051446857,0.47611183
2016-08-04,41.794366478149904,-87.64892513653471,T226,0,-4.257005787877688e-07,0.17989081,0.7559796051446857,1.0836619
2016-08-04,41.7284900339864,-87.6085243081307,T227,0,-4.5716086560787517e-07,0.4546718,0.7559796051446857,0.6176057
2016-08-04,41.9536641523854,-87.72498719138879,T228,1,0.9999994773024818,0.2950523,0.7559796051446857,0.124543235
2016-08-04,41.9047734478359,-87.7556857528923,T230,0,-5.08549126365665e-07,0.25590745,0.7559796051446857,1.1379367
2016-08-04,42.0106432736568,-87.8067973004595,T233,0,-4.729562315120006e-07,0.25837365,0.7559796051446857,0.40683484
2016-08-04,41.7748411153277,-87.7280058192276,T235,0,-4.508823971960396e-07,0.41437677,0.7559796051446857,1.0423738
2016-08-04,41.994966304029,-87.77083721987879,T236,0,-4.7447320028481954e-07,0.24664864,0.7559796051446857,0.57877934
2016-08-04,41.9186757541567,-87.6643744436784,T240,0,-5.215114127210541e-07,0.33885133,0.7559796051446857,1.1375505
2016-08-04,41.9191932451835,-87.6647607504407,T240B,4,3.9999994304307998,0.24038842,0.8182387489297502,0.37332097
2016-08-04,41.9305305416017,-87.76180737732278,T241,0,-4.321411841701206e-07,0.35582134,0.7559796051446857,0.35710546
2016-08-04,41.9738886,-87.89079040000001,T900,0,-4.0837494985623835e-07,0.5282402,0.7559796051446857,2.0055242
2016-08-04,41.9738886,-87.89079040000001,T902,6,5.999999545047772,0.5128958,5.487715256555152,3.0687943
2016-08-04,41.9738886,-87.89079040000001,T905,0,-4.0837494985623835e-07,0.5282402,0.7559796051446857,1.9941533
2016-08-04,41.9738886,-87.89079040000001,T906,0,-4.0837494985623835e-07,0.5282402,0.7559796051446857,2.9840655
2016-08-04,41.9738886,-87.89079040000001,T911,0,-4.0837494985623835e-07,0.5282402,0.7559796051446857,3.0166464
2016-08-04,41.9738886,-87.89079040000001,T912,0,-4.0837494985623835e-07,0.5282402,0.7559796051446857,2.9630883
2016-08-04,41.9738886,-87.89079040000001,T913,0,-4.0837494985623835e-07,0.5282402,0.7559796051446857,2.9630883
2016-08-04,41.9738886,-87.89079040000001,T916,0,-4.0837494985623835e-07,0.5282402,0.7559796051446857,2.9630883
2016-08-11,41.9562988561187,-87.7975174448293,T002,55,54.999999214114,0.9737004,48.53347576718791,24.117887
2016-08-11,41.9653748587969,-87.7584117152154,T003,0,-3.9319892763955977e-07,0.4076459,0.7559796051446857,0.93847454
2016-08-11,42.007997503125296,-87.77823496507851,T008,22,21.99999943180837,0.42139542,23.756643988568463,1.9870796
2016-08-11,41.98858639632421,-87.8544733512056,T009,33,32.999999336925555,0.6205369,32.86016109443821,6.55343
2016-08-11,41.9459610944719,-87.8329424734962,T011,29,28.99999934097994,0.5181048,31.854509320446763,3.9554935
2016-08-11,41.9935643615568,-87.745420387043,T012,0,-3.9481039237898585e-07,0.404181,0.7559796051446857,0.44177762
2016-08-11,41.9238873642687,-87.77890991205358,T013,0,-4.052909785556835e-07,0.5468653,0.7559796051446857,0.5741792
2016-08-11,41.9620146382878,-87.6468477257087,T017,0,-4.14536886594874e-07,0.4243286,0.7559796051446857,0.3379885
2016-08-11,41.986319851449,-87.72837845617909,T027,38,37.99999937211762,0.6751919,36.05581532888841,6.698312
2016-08-11,41.9872446084667,-87.6894167701896,T028,37,36.99999927298063,0.5337447,35.40416182347993,3.7752564
2016-08-11,41.8837717767951,-87.7161683651013,T030,15,14.999999587918824,0.82424706,12.313402634132956,1.9846915
2016-08-11,41.907284872835895,-87.70139463675899,T033,0,-4.2105720599039387e-07,0.4513143,0.7559796051446857,0.25182858
2016-08-11,41.7633709219824,-87.63787261414741,T035,0,-2.922222019918763e-07,0.6901384,0.7559796051446857,0.59317946
2016-08-11,41.857837293807705,-87.6358619855955,T043,0,-4.0638604303921966e-07,0.5827501,0.7559796051446857,0.43897724
2016-08-11,41.89221998323671,-87.691697728683,T046,17,16.999999506136263,0.7105849,12.941703145861249,1.1602356
2016-08-11,41.8669151816101,-87.6549188436306,T048,0,-3.874070726439527e-07,0.5364408,0.7559796051446857,0.5160053
2016-08-11,41.8961310926235,-87.6567621238786,T049,0,-4.0823265390343977e-07,0.36141476,0.7559796051446857,0.19033104
2016-08-11,41.922736649465705,-87.63244996720141,T054A,0,-4.0047832783329795e-07,0.29805213,0.7559796051446857,0.04278466
2016-08-11,41.92206380002779,-87.6322330599227,T054B,0,-4.002900064747905e-07,0.2985205,0.7559796051446857,0.010398954
2016-08-11,41.9217769034285,-87.63214045192029,T054C,0,-4.002097009347949e-07,0.29872003,0.7559796051446857,0.38641372
2016-08-11,41.801047857204,-87.68042473369341,T061,25,24.999999380520663,0.65480715,28.093818972014216,2.0691752
2016-08-11,41.80059708720071,-87.71173034524669,T062,2,1.9999996210135942,0.65173054,0.7559796051446857,0.7057433
2016-08-11,41.825398256464794,-87.7239621366786,T063,16,15.999999512923539,0.8027311,12.313402634132956,0.8709314
2016-08-11,41.8260653407173,-87.72397609269241,T063B,0,-3.7989626822110267e-07,0.56534994,0.7559796051446857,1.2518026
2016-08-11,41.7711985879739,-87.7031066077449,T066,16,15.999999575958286,0.6176065,12.313402634132956,1.766677
2016-08-11,41.74650020000001,-87.6637,T068,0,-3.3601733040455883e-07,0.7002765,0.7559796051446857,1.039957
2016-08-11,41.77308540149271,-87.6001675593922,T073,0,-3.4808350957149514e-07,0.69314104,0.7559796051446857,0.083758265
2016-08-11,41.820858507726996,-87.6651080946797,T074,37,36.9999993355963,0.4523434,35.40416182347993,4.4340096
2016-08-11,41.765752524854705,-87.5624652079384,T079,0,-3.063394231617167e-07,0.7099114,0.7559796051446857,0.3310558
2016-08-11,41.7541484141155,-87.61272102258191,T080,24,23.99999939931989,0.76031125,26.117139340454234,0.7602745
2016-08-11,41.8023593089734,-87.643075919231,T082,14,13.999999451281383,0.3775064,12.313402634132956,1.8457664
2016-08-11,41.754292,-87.590773,T083,20,19.999999518385756,0.8688782,17.148801480549064,0.84866357
2016-08-11,41.6768873161871,-87.661221926168,T090,12,11.999999560842117,0.7243076,11.250547733473637,0.41264528
2016-08-11,41.7212874996792,-87.6652357017005,T094,6,5.999999551239328,0.61127996,5.487715256555152,0.633411
2016-08-11,41.733187879716795,-87.5556286895028,T099,2,1.9999996574506298,0.83519346,0.7559796051446857,0.38993382
2016-08-11,41.695494070048206,-87.6090817656136,T102,10,9.999999590658064,0.7774343,10.854439909819213,0.76889014
2016-08-11,41.7982107262686,-87.7369249631991,T114,17,16.99999952251146,0.75776917,12.941703145861249,1.8761743
2016-08-11,41.704687213624396,-87.5642355621286,T128,2,1.9999997945320884,0.99748105,0.7559796051446857,0.8792379
2016-08-11,41.6635341,-87.6319993,T135,0,-3.109142436841239e-07,0.77558345,0.7559796051446857,1.0880667
2016-08-11,41.9327902098521,-87.70023788383871,T147,10,9.99999959983537,0.6111657,10.854439909819213,0.6625061
2016-08-11,41.9161347185485,-87.8010928086375,T151,0,-4.978739109873231e-07,0.33001623,0.7559796051446857,0.9471141
2016-08-11,41.845715401799005,-87.7158985974353,T152,11,10.999999588638325,0.7023206,11.043006696421068,1.0856755
2016-08-11,41.7760053916792,-87.77940766760919,T155,0,-3.2631221724699344e-07,0.6905856,0.7559796051446857,0.57680255
2016-08-11,41.73144685817721,-87.6497222527759,T159,5,4.9999995789786364,0.72299063,1.3039508432720561,2.3729634
2016-08-11,41.872872862495704,-87.76473653203959,T167,8,7.999999522970281,0.4242721,9.507472429528379,0.5593699
2016-08-11,41.65706887565,-87.5460488650592,T209,9,8.999999704259142,0.8567631,9.66303617056266,0.69454026
2016-08-11,41.6810349311229,-87.53343646731051,T212,0,-3.7146267928278576e-07,0.74660575,0.7559796051446857,0.18051071
2016-08-11,41.964405453997,-87.69137039109721,T220,0,-4.074459019065557e-07,0.4323305,0.7559796051446857,0.43838763
2016-08-11,41.659236018465705,-87.61201512813369,T221,17,16.999999700567187,0.9663758,12.941703145861249,3.0726483
2016-08-11,41.925286783458,-87.74745912379429,T222,0,-3.8608264318895635e-07,0.578003,0.7559796051446857,0.88809156
2016-08-11,41.974522761157296,-87.8045894695049,T223,0,-3.7811108910545954e-07,0.42171133,0.7559796051446857,0.934958
2016-08-11,41.9470444950448,-87.67306105349779,T224,0,-4.272653537640281e-07,0.34626606,0.7559796051446857,0.28886992
2016-08-11,41.742670478129895,-87.731550058876,T225,0,-3.4779388968786407e-07,0.6951539,0.7559796051446857,0.46425226
2016-08-11,41.794366478149904,-87.64892513653471,T226,19,18.99999948889907,0.38653025,14.20853924534221,2.8387613
