t_date,loc_lat,loc_lng,trap_trap_name,mos_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-07-27,41.7105424021537,-87.5845589333682,T138,180,179.99999615380557,150.40842,187.1634119010074,39.98929
2016-07-27,41.710829388448204,-87.5845258394681,T138B,34,33.99999949452976,20.632524,33.64335065742478,18.450653
2016-07-27,41.9327902098521,-87.70023788383871,T147,5,5.000000165252264,-0.043562066,5.308514217898297,1.8485343
2016-07-27,41.9161347185485,-87.8010928086375,T151,89,88.99999819539725,69.14824,88.21664249647418,38.221405
2016-07-27,41.845715401799005,-87.7158985974353,T152,16,15.999999919148031,6.708386,15.888149151108331,3.5387745
2016-07-27,41.7760053916792,-87.77940766760919,T155,20,19.999999881083205,6.935041,20.32289650658209,4.777545
2016-07-27,41.73144685817721,-87.6497222527759,T159,96,95.99999807246674,75.25864,95.40929190155305,39.606934
2016-07-27,41.872872862495704,-87.76473653203959,T167,0,2.637874576549848e-07,-0.016120218,0.24310123611174325,1.3377941
2016-07-27,41.65706887565,-87.5460488650592,T209,9,9.000000058876147,0.70651597,9.537877376506014,0.89815605
2016-07-27,41.6810349311229,-87.53343646731051,T212,33,32.99999949442282,17.5684,33.11812396322893,11.329988
2016-07-27,41.659236018465705,-87.61201512813369,T221,38,37.999999465653545,24.905231,36.53837582055398,18.247356
2016-07-27,41.925286783458,-87.74745912379429,T222,50,49.99999913046565,33.821186,48.79979770199762,30.126926
2016-07-27,41.974522761157296,-87.8045894695049,T223,3,3.0000002584335914,-0.09771246,2.5679553953016483,0.9010662
2016-07-27,41.742670478129895,-87.731550058876,T225,149,148.9999968746263,121.18015,151.43208847688254,39.99649
2016-07-27,41.794366478149904,-87.64892513653471,T226,10,10.000000036151905,2.054542,9.699696648935362,4.484319
2016-07-27,41.7284900339864,-87.6085243081307,T227,2,2.0000002360946203,-0.052390996,2.4717216783589615,0.7089416
2016-07-27,41.9047734478359,-87.7556857528923,T230,5,5.000000153080088,0.42957357,5.308514217898297,1.4063907
2016-07-27,41.7748411153277,-87.7280058192276,T235,18,17.99999986793005,6.6962104,17.526783380185286,2.39282
2016-07-27,41.9191932451835,-87.6647607504407,T240B,0,2.097270233036852e-07,3.0726724,0.24310123611174325,0.40623027
2016-07-27,41.9738886,-87.89079040000001,T900,1,1.0000003616323365,-0.14797197,0.2973843460638347,0.9938352
2016-07-27,41.9738886,-87.89079040000001,T904,0,3.846099652093926e-07,-0.16241975,0.24310123611174325,0.298182
2016-07-27,41.9738886,-87.89079040000001,T905,25,24.99999981016925,12.384328,24.01600283460109,8.195144
2016-07-27,41.9738886,-87.89079040000001,T911,16,16.000000016967906,4.4966393,15.888149151108331,6.183703
2016-07-27,41.9738886,-87.89079040000001,T912,32,31.999999649325844,18.485731,32.5345876896728,23.43221
2016-07-27,41.9738886,-87.89079040000001,T913,187,186.9999960877934,163.50122,191.70077908937458,40.01026
2016-07-27,41.9738886,-87.89079040000001,T916,90,89.99999831662336,71.84375,89.4621817643248,39.994995
2016-07-27,41.9738886,-87.89079040000001,T918,56,55.99999909786274,39.62286,54.752647178984006,39.51297
2016-08-04,41.9562988561187,-87.7975174448293,T002,106,105.99999766551069,86.72786,102.8256677718858,40.00315
2016-08-04,42.007997503125296,-87.77823496507851,T008,111,110.99999752656832,90.82973,111.3163120090694,39.99148
2016-08-04,41.98858639632421,-87.8544733512056,T009,131,130.99999706641728,109.37157,141.72002888124945,39.995056
2016-08-04,41.9459610944719,-87.8329424734962,T011,54,53.9999988571026,37.54554,53.610518032240726,26.007088
2016-08-04,41.9935643615568,-87.745420387043,T012,48,47.99999893427599,30.690355,46.48129643203858,16.56533
2016-08-04,41.9620146382878,-87.6468477257087,T017,12,11.999999732939985,1.5498058,11.299617529019606,0.49113637
2016-08-04,42.010529289154796,-87.6608450688439,T018,0,1.2551384820369549e-08,-0.085244335,0.24310123611174325,1.0612864
2016-08-04,41.986319851449,-87.72837845617909,T027,96,95.99999786315031,77.26915,95.56554190155305,32.865677
2016-08-04,41.9872446084667,-87.6894167701896,T028,285,284.99999347160815,238.68365,281.0566186868687,40.009308
2016-08-04,41.9874698995281,-87.6894230745706,T028B,1,0.9999999832703432,0.1056786,0.2973843460638347,0.7080637
2016-08-04,41.8837717767951,-87.7161683651013,T030,41,40.99999911163401,23.430326,41.855959742942225,12.486585
2016-08-04,41.907284872835895,-87.70139463675899,T033,0,2.068820670331206e-09,-0.065216795,0.24310123611174325,1.4620605
2016-08-04,41.7633709219824,-87.63787261414741,T035,10,9.999999775931151,2.8943262,9.699696648935362,0.91173434
2016-08-04,41.91356758228871,-87.7263003017604,T039,14,13.99999971083697,5.4369874,14.11317834638744,0.84054303
2016-08-04,41.89221998323671,-87.691697728683,T046,14,13.99999969253855,4.19914,14.11317834638744,1.0779393
2016-08-04,41.8669151816101,-87.6549188436306,T048,13,12.99999976077672,3.5533059,13.266753180240237,0.77706486
2016-08-04,41.922736649465705,-87.63244996720141,T054A,0,-1.1930230137124909e-08,0.14135814,0.24310123611174325,0.941322
2016-08-04,41.92206380002779,-87.6322330599227,T054B,5,4.999999873204246,3.1966631,5.308514217898297,1.0716565
2016-08-04,41.9217769034285,-87.63214045192029,T054C,1,0.9999999651243581,0.6132924,0.2973843460638347,0.77701515
2016-08-04,41.801047857204,-87.68042473369341,T061,62,61.999998617610046,37.608128,62.248162814721674,14.313772
2016-08-04,41.80059708720071,-87.71173034524669,T062,0,7.590924333555904e-08,-0.03938335,0.24310123611174325,0.7063205
2016-08-04,41.825398256464794,-87.7239621366786,T063,20,19.99999958776185,9.026879,20.32289650658209,1.072212
2016-08-04,41.8260653407173,-87.72397609269241,T063B,0,3.326243014356578e-08,0.7258673,0.24310123611174325,0.9424547
2016-08-04,41.7783051555442,-87.75436628603191,T065,18,17.999999649041207,6.1546245,17.526783380185286,1.9185863
2016-08-04,41.7711985879739,-87.7031066077449,T066,29,28.999999359524626,13.48141,29.5974968180885,1.7738101
2016-08-04,41.7684856670166,-87.6794634281361,T069,2,2.000000021692089,-0.0007280391,2.4717216783589615,0.62610656
2016-08-04,41.77308540149271,-87.6001675593922,T073,0,6.933609242310013e-09,-0.07790337,0.24310123611174325,0.7093039
2016-08-04,41.820858507726996,-87.6651080946797,T074,28,27.9999993581991,11.8279505,27.974226517335918,1.9632585
2016-08-04,41.7541484141155,-87.61272102258191,T080,23,22.999999467814057,10.40171,22.942911598462626,2.2126675
2016-08-04,41.8023593089734,-87.643075919231,T082,0,3.058765685182152e-09,-0.034729064,0.24310123611174325,0.95388526
2016-08-04,41.754292,-87.590773,T083,21,20.999999539685078,10.29243,21.09247573788645,1.1804533
2016-08-04,41.7043384152534,-87.65708427193199,T089,0,3.781816637626889e-08,-0.095027596,0.24310123611174325,0.61047226
2016-08-04,41.6768873161871,-87.661221926168,T090,2,2.000000002869231,-0.071886376,2.4717216783589615,0.7643986
2016-08-04,41.7212874996792,-87.6652357017005,T094,41,40.99999912856974,22.73078,41.855959742942225,11.225121
2016-08-04,41.7053276441833,-87.6329553653982,T095,1,0.9999999969043847,-0.084786914,0.2973843460638347,0.83721566
2016-08-04,41.733187879716795,-87.5556286895028,T099,7,6.999999819774456,1.0197202,6.536155072692525,1.5700392
2016-08-04,41.695494070048206,-87.6090817656136,T102,10,9.999999841925222,3.1919794,9.699696648935362,2.7934198
2016-08-04,41.7982107262686,-87.7369249631991,T114,11,10.999999823256767,2.3784633,10.224256656076228,0.77934104
2016-08-04,41.6623867275909,-87.59017972751751,T115,18,17.999999626476516,8.34617,17.526783380185286,1.015301
2016-08-04,41.704687213624396,-87.5642355621286,T128,0,7.851989280993621e-09,-0.08205739,0.24310123611174325,1.9893169
2016-08-04,41.6635341,-87.6319993,T135,28,27.99999941882617,14.196368,27.974226517335918,4.221983
2016-08-04,41.7105424021537,-87.5845589333682,T138,40,39.999999135272944,23.752401,38.904664364486656,9.336148
2016-08-04,41.710829388448204,-87.5845258394681,T138B,0,4.0368467679741116e-08,0.20829469,0.24310123611174325,0.78142345
2016-08-04,41.9327902098521,-87.70023788383871,T147,5,4.999999929293212,-0.06741193,5.308514217898297,1.2177162
2016-08-04,41.9161347185485,-87.8010928086375,T151,46,45.9999989476899,27.900352,45.78875257410312,13.834082
2016-08-04,41.845715401799005,-87.7158985974353,T152,14,13.9999997308851,5.6852355,14.11317834638744,0.95044947
2016-08-04,41.7760053916792,-87.77940766760919,T155,8,7.999999920835551,0.16416079,8.21411991944034,0.5884114
2016-08-04,41.73144685817721,-87.6497222527759,T159,17,16.999999652106673,6.2300735,16.315529480129115,1.6202796
2016-08-04,41.872872862495704,-87.76473653203959,T167,2,1.9999999820221115,-0.03434333,2.4717216783589615,0.9733825
2016-08-04,41.65706887565,-87.5460488650592,T209,22,21.99999952397549,9.2105,22.00382471415903,1.181288
2016-08-04,41.6810349311229,-87.53343646731051,T212,10,9.999999787473598,1.6041807,9.699696648935362,0.53122747
2016-08-04,41.964405453997,-87.69137039109721,T220,3,2.9999999718379393,-0.08452338,2.5679553953016483,0.8620426
2016-08-04,41.659236018465705,-87.61201512813369,T221,50,49.99999895428823,34.316586,48.79979770199762,12.98008
2016-08-04,41.925286783458,-87.74745912379429,T222,15,14.99999969998275,5.1953397,15.179008314694759,2.5396826
2016-08-04,41.974522761157296,-87.8045894695049,T223,38,37.999999218785554,22.818453,36.53837582055398,6.8619018
2016-08-04,41.9470444950448,-87.67306105349779,T224,17,16.999999649387775,5.7627935,16.315529480129115,0.93118143
2016-08-04,41.742670478129895,-87.731550058876,T225,37,36.99999921210913,19.433126,35.85144605178616,6.488166
2016-08-04,41.794366478149904,-87.64892513653471,T226,14,13.999999709638342,4.4869676,14.11317834638744,2.224871
2016-08-04,41.7284900339864,-87.6085243081307,T227,5,4.999999930586202,0.0012894152,5.308514217898297,1.377166
2016-08-04,41.9536641523854,-87.72498719138879,T228,4,3.999999948134393,-0.076437175,4.331341602698445,0.85181373
2016-08-04,41.9047734478359,-87.7556857528923,T230,21,20.99999955006725,9.698184,21.09247573788645,1.2602587
2016-08-04,42.0106432736568,-87.8067973004595,T233,38,37.99999919486848,20.877302,36.53837582055398,6.1683855
2016-08-04,41.7748411153277,-87.7280058192276,T235,0,4.768033168289776e-08,-0.08156102,0.24310123611174325,0.85848504
2016-08-04,41.994966304029,-87.77083721987879,T236,2,2.000000046171384,-0.110103264,2.4717216783589615,0.54977196
2016-08-04,41.9186757541567,-87.6643744436784,T240,0,-1.214789335790556e-08,-0.096337,0.24310123611174325,0.9391679
2016-08-04,41.9191932451835,-87.6647607504407,T240B,0,-2.6029972843844007e-08,2.46906,0.24310123611174325,0.58620006
2016-08-04,41.9305305416017,-87.76180737732278,T241,2,2.0000000147856403,-0.09154858,2.4717216783589615,1.045245
2016-08-04,41.9738886,-87.89079040000001,T900,12,11.999999872896671,1.8330693,11.299617529019606,0.66380024
2016-08-04,41.9738886,-87.89079040000001,T902,34,33.99999936738884,20.085938,33.64335065742478,5.7650294
2016-08-04,41.9738886,-87.89079040000001,T905,15,14.999999803963785,4.129849,15.179008314694759,1.9620075
2016-08-04,41.9738886,-87.89079040000001,T906,81,80.99999828744029,61.799618,80.28803370229608,38.08721
2016-08-04,41.9738886,-87.89079040000001,T911,40,39.99999922952307,25.256227,38.904664364486656,22.609638
2016-08-04,41.9738886,-87.89079040000001,T912,62,61.99999872401523,44.475773,62.248162814721674,33.31706
2016-08-04,41.9738886,-87.89079040000001,T913,74,73.99999844828369,55.36019,75.41693944424006,37.470444
2016-08-04,41.9738886,-87.89079040000001,T916,39,38.999999252500686,24.397871,37.33208744378019,23.299904
2016-08-11,41.9562988561187,-87.7975174448293,T002,109,108.99999753183157,86.39382,110.90568700906941,39.9765
2016-08-11,41.9653748587969,-87.7584117152154,T003,0,1.62131206238314e-08,-0.06945385,0.24310123611174325,0.41176793
2016-08-11,42.007997503125296,-87.77823496507851,T008,68,67.99999844058851,48.718098,68.16588236247557,27.69086
2016-08-11,41.98858639632421,-87.8544733512056,T009,75,74.99999827875762,55.185352,75.86001479240237,27.92689
2016-08-11,41.9459610944719,-87.8329424734962,T011,37,36.999999173373794,20.882082,35.85144605178616,9.61518
2016-08-11,41.9935643615568,-87.745420387043,T012,12,11.99999968745278,3.1090312,11.299617529019606,0.63622177
2016-08-11,41.9238873642687,-87.77890991205358,T013,16,15.999999601757496,6.7769914,15.888149151108331,0.78518295
2016-08-11,41.9620146382878,-87.6468477257087,T017,0,-6.613112457642956e-08,-0.0673562,0.24310123611174325,1.2256644
2016-08-11,41.986319851449,-87.72837845617909,T027,18,17.999999580930922,6.60286,17.526783380185286,1.6471925
2016-08-11,41.9872446084667,-87.6894167701896,T028,42,41.99999898074597,23.716333,43.21448821725834,5.402984
2016-08-11,41.8837717767951,-87.7161683651013,T030,30,29.99999928920228,14.365614,30.651606021597928,3.4220595
2016-08-11,41.907284872835895,-87.70139463675899,T033,11,10.99999967194449,4.3272777,10.224256656076228,1.2796384
2016-08-11,41.7633709219824,-87.63787261414741,T035,0,-6.859313561591307e-08,-0.0018683011,0.24310123611174325,1.3441067
2016-08-11,41.857837293807705,-87.6358619855955,T043,0,-9.113229904045284e-08,-0.031240124,0.24310123611174325,1.1130754
2016-08-11,41.89221998323671,-87.691697728683,T046,0,-6.187549228542366e-08,-0.051041078,0.24310123611174325,1.5028989
2016-08-11,41.8669151816101,-87.6549188436306,T048,32,31.999999248633024,16.839165,32.5345876896728,1.8252456
2016-08-11,41.8961310926235,-87.6567621238786,T049,0,-9.639472864364507e-08,0.21114959,0.24310123611174325,1.164249
2016-08-11,41.922736649465705,-87.63244996720141,T054A,0,-8.628724579295977e-08,1.8100158,0.24310123611174325,1.1318529
2016-08-11,41.92206380002779,-87.6322330599227,T054B,0,-8.626462566496684e-08,1.8125187,0.24310123611174325,1.6298902
2016-08-11,41.9217769034285,-87.63214045192029,T054C,13,12.999999615035797,8.774284,13.266753180240237,1.3975942
2016-08-11,41.801047857204,-87.68042473369341,T061,29,28.999999300226428,11.080277,29.5974968180885,1.3947403
2016-08-11,41.80059708720071,-87.71173034524669,T062,3,2.9999998970286343,0.17190374,2.5679553953016483,0.9972524
2016-08-11,41.825398256464794,-87.7239621366786,T063,0,-2.8332449275580984e-08,-0.013781522,0.24310123611174325,1.1569102
2016-08-11,41.8260653407173,-87.72397609269241,T063B,0,-4.2384442622278584e-08,2.4339604,0.24310123611174325,1.2934575
2016-08-11,41.7711985879739,-87.7031066077449,T066,47,46.999998871610956,25.485914,46.077247708638126,5.7739043
2016-08-11,41.74650020000001,-87.6637,T068,0,-4.899426286897324e-08,0.0010304889,0.24310123611174325,1.1495965
2016-08-11,41.77308540149271,-87.6001675593922,T073,0,-6.741043012681303e-08,0.033380914,0.24310123611174325,0.9412251
2016-08-11,41.820858507726996,-87.6651080946797,T074,29,28.999999260217727,12.111978,29.5974968180885,1.208097
2016-08-11,41.765752524854705,-87.5624652079384,T079,0,-6.937707741627719e-08,-0.027918171,0.24310123611174325,1.2698597
2016-08-11,41.7541484141155,-87.61272102258191,T080,19,18.999999485464016,7.601207,18.95974796031458,0.95202094
2016-08-11,41.8023593089734,-87.643075919231,T082,18,17.999999514255933,6.809721,17.526783380185286,1.0091754
2016-08-11,41.754292,-87.590773,T083,16,15.999999579941015,7.03452,15.888149151108331,1.2243369
2016-08-11,41.6768873161871,-87.661221926168,T090,0,-2.5535176639834845e-08,-0.047639646,0.24310123611174325,0.9503417
2016-08-11,41.7212874996792,-87.6652357017005,T094,5,4.999999881269421,1.4107844,5.308514217898297,0.928219
2016-08-11,41.733187879716795,-87.5556286895028,T099,0,-9.365280284612254e-08,-0.03271441,0.24310123611174325,1.0657508
2016-08-11,41.695494070048206,-87.6090817656136,T102,0,-2.807150067951625e-09,-0.002635316,0.24310123611174325,1.6999347
2016-08-11,41.7982107262686,-87.7369249631991,T114,46,45.999998946649995,27.551426,45.78875257410312,7.604172
2016-08-11,41.704687213624396,-87.5642355621286,T128,0,-6.665542517936274e-08,-0.0277302,0.24310123611174325,1.2898897
2016-08-11,41.6635341,-87.6319993,T135,76,75.9999982416106,53.43867,76.50630111718868,26.031733
2016-08-11,41.9327902098521,-87.70023788383871,T147,0,-3.060978670532677e-08,-0.05534656,0.24310123611174325,1.3109193
2016-08-11,41.9161347185485,-87.8010928086375,T151,13,12.999999630607952,5.206593,13.266753180240237,0.9474826
2016-08-11,41.845715401799005,-87.7158985974353,T152,28,27.999999333652315,13.280332,27.974226517335918,2.2905707
2016-08-11,41.7760053916792,-87.77940766760919,T155,10,9.999999800075852,1.7561289,9.699696648935362,0.6741316
2016-08-11,41.73144685817721,-87.6497222527759,T159,9,8.999999761798197,1.5284225,9.537877376506014,1.2358662
2016-08-11,41.872872862495704,-87.76473653203959,T167,15,14.999999607953994,6.520387,15.179008314694759,1.2318265
2016-08-11,41.65706887565,-87.5460488650592,T209,0,-4.491122584937557e-08,-0.044808496,0.24310123611174325,1.151263
2016-08-11,41.6810349311229,-87.53343646731051,T212,0,-5.732517127654546e-08,-0.06166065,0.24310123611174325,0.91877306
2016-08-11,41.964405453997,-87.69137039109721,T220,0,-3.3722327152929665e-08,-0.057401206,0.24310123611174325,1.416345
2016-08-11,41.659236018465705,-87.61201512813369,T221,44,43.999999017797535,27.47709,44.73582468020308,6.1152472
2016-08-11,41.925286783458,-87.74745912379429,T222,21,20.999999487075968,9.578885,21.09247573788645,3.0900292
2016-08-11,41.974522761157296,-87.8045894695049,T223,0,1.757852974293428e-08,-0.07152392,0.24310123611174325,1.280619
2016-08-11,41.9470444950448,-87.67306105349779,T224,0,-3.492518008130219e-08,-0.04484533,0.24310123611174325,1.1352661
2016-08-11,41.742670478129895,-87.731550058876,T225,0,-1.1623923157344507e-08,-0.0377612,0.24310123611174325,1.3054769
2016-08-11,41.794366478149904,-87.64892513653471,T226,11,10.999999703533856,2.4441733,10.224256656076228,1.2795094
2016-08-11,41.7284900339864,-87.6085243081307,T227,0,-2.8532542550863127e-08,-0.053477254,0.24310123611174325,1.59707
