t_date,loc_lat,loc_lng,trap_trap_name,mos_salinarius_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-09-08,41.9738886,-87.89079040000001,T913,0,1.0157375378294642e-08,0.0011640793,0.0,7.009297e-05
2016-09-08,41.9738886,-87.89079040000001,T916,0,1.0157375378294642e-08,0.0011640793,0.0,7.009297e-05
2016-09-09,41.9653748587969,-87.7584117152154,T003,0,8.903254279657435e-09,0.0010038187,0.0,6.662131e-05
2016-09-09,41.8837717767951,-87.7161683651013,T030,0,9.689800593848386e-09,0.0011274631,0.0,5.5435623e-05
2016-09-09,41.907284872835895,-87.70139463675899,T033,0,8.401415230174791e-09,0.0007912115,0.0,4.1138235e-05
2016-09-09,41.91356758228871,-87.7263003017604,T039,0,8.529848341543023e-09,0.0009350568,0.0,4.285381e-05
2016-09-09,41.857837293807705,-87.6358619855955,T043,0,8.63069063439248e-09,0.0011506896,0.0,3.8167327e-05
2016-09-09,41.89221998323671,-87.691697728683,T046,0,8.999656360419994e-09,0.0010601714,0.0,4.0200877e-05
2016-09-09,41.8675992536724,-87.6957854425704,T047,0,9.330226632964234e-09,0.001141675,0.0,4.219454e-05
2016-09-09,41.8669151816101,-87.6549188436306,T048,0,8.999578797463936e-09,0.0010629084,0.0,4.5117587e-05
2016-09-09,41.8961310926235,-87.6567621238786,T049,0,7.949103889015596e-09,0.0009513848,0.0,3.959042e-05
2016-09-09,41.92206380002779,-87.6322330599227,T054B,0,8.589307785855649e-09,0.0010008077,0.0,5.9254762e-05
2016-09-09,41.6768873161871,-87.661221926168,T090,0,8.907456591766838e-09,0.0012693042,0.0,4.308197e-05
2016-09-09,41.7212874996792,-87.6652357017005,T094,0,8.554268501881346e-09,0.0013322728,0.0,5.890267e-05
2016-09-09,41.7053276441833,-87.6329553653982,T095,0,8.726617033161244e-09,0.0011242324,0.0,6.07989e-05
2016-09-09,41.733187879716795,-87.5556286895028,T099,0,8.921583451171333e-09,0.0012595782,0.0,4.201723e-05
2016-09-09,41.6623867275909,-87.59017972751751,T115,0,9.757403524046637e-09,0.0014100828,0.0,4.196655e-05
2016-09-09,41.704687213624396,-87.5642355621286,T128,0,9.438196821309752e-09,0.0013405493,0.0,3.2120286e-05
2016-09-09,41.6635341,-87.6319993,T135,0,9.251068230908821e-09,0.0011911084,0.0,3.6501566e-05
2016-09-09,41.7105424021537,-87.5845589333682,T138,0,9.007250077741613e-09,0.0013156033,0.0,3.7827653e-05
2016-09-09,41.710829388448204,-87.5845258394681,T138B,0,8.778099302997333e-09,0.0013261402,0.0,4.9932973e-05
2016-09-09,41.9161347185485,-87.8010928086375,T151,0,8.017018882089388e-09,0.00074245885,0.0,4.568922e-05
2016-09-09,41.845715401799005,-87.7158985974353,T152,0,8.952193514266682e-09,0.0011122628,0.0,5.3855976e-05
2016-09-09,41.73144685817721,-87.6497222527759,T159,0,8.65538248712161e-09,0.0012925141,0.0,4.4081604e-05
2016-09-09,41.872872862495704,-87.76473653203959,T167,0,8.521586603027487e-09,0.0007059927,0.0,4.3658343e-05
2016-09-09,41.65706887565,-87.5460488650592,T209,0,9.233378443773699e-09,0.0014107509,0.0,4.5567955e-05
2016-09-09,41.6810349311229,-87.53343646731051,T212,0,9.1729906101512e-09,0.0012690289,0.0,3.562921e-05
2016-09-09,41.659236018465705,-87.61201512813369,T221,0,1.045640912050727e-08,0.0010340933,0.0,4.067151e-05
2016-09-09,41.925286783458,-87.74745912379429,T222,0,8.882190857817385e-09,0.0009349182,0.0,3.8065697e-05
2016-09-09,41.7284900339864,-87.6085243081307,T227,0,8.947673824089009e-09,0.0011923821,0.0,4.5317385e-05
2016-09-09,41.9047734478359,-87.7556857528923,T230,0,8.611105342670733e-09,0.0007732146,0.0,3.8585007e-05
2016-09-09,41.9186757541567,-87.6643744436784,T240,0,8.529901458775857e-09,0.0010649838,0.0,5.323137e-05
2016-09-09,41.9191932451835,-87.6647607504407,T240B,0,8.30079795177685e-09,0.0011274234,0.0,5.557142e-05
2016-09-15,41.9562988561187,-87.7975174448293,T002,0,8.658052802479332e-09,0.0009476945,0.0,6.0422302e-05
2016-09-15,41.9653748587969,-87.7584117152154,T003,0,8.680207962130648e-09,0.00096702925,0.0,5.487894e-05
2016-09-15,42.007997503125296,-87.77823496507851,T008,0,8.42486206492632e-09,0.0008921623,0.0,6.363836e-05
2016-09-15,41.98858639632421,-87.8544733512056,T009,0,8.310048364712497e-09,0.001040121,0.0,6.0974693e-05
2016-09-15,41.9878510626375,-87.8472670494675,T009B,0,7.957199774089041e-09,0.0011062099,0.0,6.272107e-05
2016-09-15,41.9459610944719,-87.8329424734962,T011,0,8.467980205928427e-09,0.00086683605,0.0,7.279513e-05
2016-09-15,41.9935643615568,-87.745420387043,T012,0,8.52244883692288e-09,0.00088018505,0.0,7.9946316e-05
2016-09-15,41.9238873642687,-87.77890991205358,T013,0,8.434421425174143e-09,0.00081520516,0.0,5.921076e-05
2016-09-15,41.9620146382878,-87.6468477257087,T017,0,8.404849011212079e-09,0.0051599075,0.0,5.5165383e-05
2016-09-15,41.986319851449,-87.72837845617909,T027,0,8.443364757360072e-09,0.0009727243,0.0,5.8580634e-05
2016-09-15,41.9872446084667,-87.6894167701896,T028,0,8.315447851126034e-09,0.0008120476,0.0,4.7111374e-05
2016-09-15,41.8837717767951,-87.7161683651013,T030,0,9.448788772237204e-09,0.0010417595,0.0,5.6162746e-05
2016-09-15,41.907284872835895,-87.70139463675899,T033,0,8.129675634072075e-09,0.0008475153,0.0,4.5012806e-05
2016-09-15,41.7633709219824,-87.63787261414741,T035,0,8.925695363370956e-09,0.0011441022,0.0,5.656873e-05
2016-09-15,41.91356758228871,-87.7263003017604,T039,0,8.286672924240346e-09,0.0009332632,0.0,2.7519192e-05
2016-09-15,41.857837293807705,-87.6358619855955,T043,0,8.378593097102538e-09,0.0012135444,0.0,4.8468213e-05
2016-09-15,41.89221998323671,-87.691697728683,T046,0,8.755744747290795e-09,0.0010492986,0.0,5.2573523e-05
2016-09-15,41.8669151816101,-87.6549188436306,T048,0,8.7517293273498e-09,0.0010788473,0.0,4.7420654e-05
2016-09-15,41.922736649465705,-87.63244996720141,T054A,0,8.360070954949173e-09,0.0010621087,0.0,5.579454e-05
2016-09-15,41.92206380002779,-87.6322330599227,T054B,0,8.36095902234657e-09,0.0010627185,0.0,6.0932463e-05
2016-09-15,41.9217769034285,-87.63214045192029,T054C,0,8.36133755982571e-09,0.0010629788,0.0,7.785525e-05
2016-09-15,41.80059708720071,-87.71173034524669,T062,0,8.33669897698508e-09,0.0011379558,0.0,5.995649e-05
2016-09-15,41.7783051555442,-87.75436628603191,T065,0,7.833644559418484e-09,0.001285824,0.0,6.0805847e-05
2016-09-15,41.7711985879739,-87.7031066077449,T066,0,8.806523989213222e-09,0.0011720739,0.0,7.255806e-05
2016-09-15,41.74650020000001,-87.6637,T068,0,8.607355606038425e-09,0.001225133,0.0,5.0134888e-05
2016-09-15,41.7684856670166,-87.6794634281361,T069,0,9.28050501725064e-09,0.0249479,0.0,6.6812565e-05
2016-09-15,41.77308540149271,-87.6001675593922,T073,0,8.450916279267862e-09,0.00979292,0.0,5.4767323e-05
2016-09-15,41.820858507726996,-87.6651080946797,T074,0,8.088293111663258e-09,0.0013120892,0.0,6.5191285e-05
2016-09-15,41.7781288578847,-87.5862450351638,T077,0,8.413855646927093e-09,0.0011815864,0.0,7.36914e-05
2016-09-15,41.765752524854705,-87.5624652079384,T079,0,8.965149789208482e-09,0.0010977904,0.0,6.095464e-05
2016-09-15,41.7541484141155,-87.61272102258191,T080,0,8.491340901251032e-09,0.0011848866,0.0,6.239437e-05
2016-09-15,41.8023593089734,-87.643075919231,T082,0,8.544977586621982e-09,0.0013133276,0.0,6.103431e-05
2016-09-15,41.754292,-87.590773,T083,0,8.387611112603555e-09,0.0012394476,0.0,5.531807e-05
2016-09-15,41.7043384152534,-87.65708427193199,T089,0,8.45643446240052e-09,0.0013486987,0.0,6.1931576e-05
2016-09-15,41.6768873161871,-87.661221926168,T090,0,8.663783294948768e-09,0.0011718122,0.0,7.9814476e-05
2016-09-15,41.7212874996792,-87.6652357017005,T094,0,8.308470966778003e-09,0.0013544052,0.0,6.5700995e-05
2016-09-15,41.7053276441833,-87.6329553653982,T095,0,8.472072689225119e-09,0.0010707544,0.0,6.800502e-05
2016-09-15,41.733187879716795,-87.5556286895028,T099,0,8.69191067731645e-09,0.0011781598,0.0,4.723733e-05
2016-09-15,41.695494070048206,-87.6090817656136,T102,0,9.157570902973422e-09,0.010751193,0.0,5.6410954e-05
2016-09-15,41.7982107262686,-87.7369249631991,T114,0,8.723451239145419e-09,0.0010936656,0.0,5.159076e-05
2016-09-15,41.7979989394689,-87.7369191050572,T114B,0,8.495150284615338e-09,0.0010691235,0.0,4.9317685e-05
2016-09-15,41.6623867275909,-87.59017972751751,T115,0,9.505243592222712e-09,0.012564246,0.0,5.500138e-05
2016-09-15,41.704687213624396,-87.5642355621286,T128,0,9.200703698919455e-09,0.0012657994,0.0,4.900351e-05
2016-09-15,41.6635341,-87.6319993,T135,0,9.004055265271482e-09,0.001093644,0.0,5.160329e-05
2016-09-15,41.7105424021537,-87.5845589333682,T138,0,8.777191078113145e-09,0.0011832106,0.0,4.3627806e-05
2016-09-15,41.710829388448204,-87.5845258394681,T138B,0,8.54804029642997e-09,0.0012221243,0.0,5.2060546e-05
2016-09-15,41.9161347185485,-87.8010928086375,T151,0,7.79262387257118e-09,0.0053908653,0.0,5.653229e-05
2016-09-15,41.845715401799005,-87.7158985974353,T152,0,8.713229970869207e-09,0.005616644,0.0,6.821201e-05
2016-09-15,41.73144685817721,-87.6497222527759,T159,0,8.421556473015013e-09,0.0012560359,0.0,4.8818045e-05
2016-09-15,41.872872862495704,-87.76473653203959,T167,0,8.317103852850671e-09,0.00084023026,0.0,4.889813e-05
2016-09-15,41.65706887565,-87.5460488650592,T209,0,8.954667285454576e-09,0.0019392204,0.0,5.1566538e-05
2016-09-15,41.6810349311229,-87.53343646731051,T212,0,8.93655869443899e-09,0.0037732592,0.0,4.6601046e-05
2016-09-15,41.964405453997,-87.69137039109721,T220,0,8.302203396981511e-09,0.0009596995,0.0,5.6951714e-05
2016-09-15,41.659236018465705,-87.61201512813369,T221,0,1.020456835004735e-08,0.07015058,0.0,6.5795975e-05
2016-09-15,41.925286783458,-87.74745912379429,T222,1,0.9999999839849799,0.4792554,1.0,3.4544988e-05
2016-09-15,41.7284900339864,-87.6085243081307,T227,0,8.711126486815601e-09,0.0011766553,0.0,5.746164e-05
2016-09-15,41.9047734478359,-87.7556857528923,T230,0,8.425983251403313e-09,0.0008557461,0.0,4.3872446e-05
2016-09-15,41.987880691886,-87.6667850754809,T231,0,8.20148926550246e-09,0.00095564465,0.0,5.8859878e-05
2016-09-15,42.0106432736568,-87.8067973004595,T233,0,8.38198124103462e-09,0.00081421144,0.0,5.6925208e-05
2016-09-15,41.7748411153277,-87.7280058192276,T235,0,8.377876739573686e-09,0.00124534,0.0,5.24309e-05
2016-09-15,41.994966304029,-87.77083721987879,T236,0,8.396764623885833e-09,0.0009111436,0.0,6.851798e-05
2016-09-15,41.9191932451835,-87.6647607504407,T240B,0,8.050146840798966e-09,0.0013238761,0.0,7.792599e-05
2016-09-15,41.9738886,-87.89079040000001,T902,0,1.1290683624154418e-08,0.0009098536,0.0,6.868184e-05
2016-09-15,41.9738886,-87.89079040000001,T905,0,1.1290683624154418e-08,0.0009098536,0.0,8.89954e-05
2016-09-15,41.9738886,-87.89079040000001,T906,0,1.1290683624154418e-08,0.0009098536,0.0,7.246011e-05
2016-09-15,41.9738886,-87.89079040000001,T912,0,1.1290683624154418e-08,0.0009098536,0.0,8.8114335e-05
2016-09-15,41.9738886,-87.89079040000001,T913,0,1.1290683624154418e-08,0.0009098536,0.0,8.8114335e-05
2016-09-22,41.9562988561187,-87.7975174448293,T002,0,6.968360333203805e-09,0.0011135759,0.0,7.5787095e-05
2016-09-22,41.9653748587969,-87.7584117152154,T003,0,6.895108393967231e-09,0.0011049128,0.0,6.0996812e-05
2016-09-22,42.007997503125296,-87.77823496507851,T008,0,6.584885414717689e-09,0.0010319503,0.0,6.703712e-05
2016-09-22,41.98858639632421,-87.8544733512056,T009,0,6.464012922147155e-09,0.0012741543,0.0,5.373946e-05
2016-09-22,41.9878510626375,-87.8472670494675,T009B,0,6.1111643315237e-09,0.0011726596,0.0,5.1119277e-05
2016-09-22,41.9459610944719,-87.8329424734962,T011,0,6.618535546010218e-09,0.0010186798,0.0,6.362725e-05
2016-09-22,41.9935643615568,-87.745420387043,T012,0,6.682472179775356e-09,0.0009807243,0.0,7.354689e-05
2016-09-22,41.9238873642687,-87.77890991205358,T013,0,6.5783962929777395e-09,0.00094515935,0.0,5.217477e-05
2016-09-22,41.9620146382878,-87.6468477257087,T017,0,6.567750746033774e-09,0.0010728624,0.0,4.9211907e-05
2016-09-22,41.986319851449,-87.72837845617909,T027,0,6.5975949356533725e-09,0.001214274,0.0,4.990269e-05
2016-09-22,41.9872446084667,-87.6894167701896,T028,0,6.469304404677079e-09,0.000956842,0.0,4.6162473e-05
2016-09-22,41.8837717767951,-87.7161683651013,T030,0,7.603308017911647e-09,0.0012580279,0.0,4.4540313e-05
2016-09-22,41.907284872835895,-87.70139463675899,T033,0,6.261339814683797e-09,0.0009473263,0.0,3.5384674e-05
2016-09-22,41.7633709219824,-87.63787261414741,T035,0,7.080098701761628e-09,0.0013743675,0.0,4.1431478e-05
2016-09-22,41.91356758228871,-87.7263003017604,T039,0,6.4503050054010025e-09,0.0059176693,0.0,2.1636912e-05
2016-09-22,41.857837293807705,-87.6358619855955,T043,0,6.532612069343191e-09,0.0013253823,0.0,4.226209e-05
2016-09-22,41.8675992536724,-87.6957854425704,T047,0,7.239359972599502e-09,0.0012896545,0.0,3.9849598e-05
2016-09-22,41.8669151816101,-87.6549188436306,T048,0,6.9040408390286245e-09,0.0012073945,0.0,3.5913796e-05
2016-09-22,41.8961310926235,-87.6567621238786,T049,0,5.8337496777749465e-09,0.008364581,0.0,4.104025e-05
2016-09-22,41.922736649465705,-87.63244996720141,T054A,0,6.521476289544914e-09,0.0011298454,0.0,5.3679047e-05
2016-09-22,41.92206380002779,-87.6322330599227,T054B,0,6.522364356942312e-09,0.0011300136,0.0,4.4097258e-05
2016-09-22,41.801047857204,-87.68042473369341,T061,0,6.508383255943162e-09,0.004171484,0.0,6.451049e-05
2016-09-22,41.7783051555442,-87.75436628603191,T065,0,5.980650183423641e-09,0.0015480598,0.0,5.4399738e-05
2016-09-22,41.74650020000001,-87.6637,T068,0,6.7671401746127735e-09,0.001396138,0.0,6.918908e-05
2016-09-22,41.77308540149271,-87.6001675593922,T073,0,6.608172897770714e-09,0.003397913,0.0,5.465651e-05
2016-09-22,41.820858507726996,-87.6651080946797,T074,0,6.2520161409063135e-09,0.001529707,0.0,5.526493e-05
2016-09-22,41.7781288578847,-87.5862450351638,T077,0,6.562035984036818e-09,0.001319651,0.0,5.378061e-05
2016-09-22,41.765752524854705,-87.5624652079384,T079,0,7.141384525399808e-09,0.0012775672,0.0,4.9457405e-05
2016-09-22,41.8023593089734,-87.643075919231,T082,0,6.6959564212765166e-09,0.0016705393,0.0,6.3107145e-05
2016-09-22,41.7979989394689,-87.7369191050572,T114B,0,6.651408396285419e-09,0.001333906,0.0,4.1216357e-05
2016-09-22,41.9327902098521,-87.70023788383871,T147,0,6.952525645476104e-09,0.0011905378,0.0,5.7069265e-05
2016-09-22,41.9161347185485,-87.8010928086375,T151,0,5.96078739145689e-09,0.001018686,0.0,6.880557e-05
2016-09-22,41.845715401799005,-87.7158985974353,T152,0,6.885216730090349e-09,0.045068078,0.0,4.76367e-05
2016-09-22,41.7760053916792,-87.77940766760919,T155,0,7.102766187705445e-09,0.0012944047,0.0,3.084737e-05
2016-09-22,41.872872862495704,-87.76473653203959,T167,0,6.484769339565322e-09,0.00095575175,0.0,3.795996e-05
2016-09-22,41.964405453997,-87.69137039109721,T220,0,6.459245999179686e-09,0.0010869722,0.0,3.85483e-05
2016-09-22,41.925286783458,-87.74745912379429,T222,0,6.790687352709046e-09,0.0011151124,0.0,3.7623984e-05
2016-09-22,41.974522761157296,-87.8045894695049,T223,0,6.508794066217849e-09,0.001056341,0.0,4.853184e-05
2016-09-22,41.9470444950448,-87.67306105349779,T224,0,6.6079542393460144e-09,0.014127975,0.0,6.4439846e-05
2016-09-22,41.794366478149904,-87.64892513653471,T226,0,6.873260544049131e-09,0.0038644823,0.0,4.6979818e-05
2016-09-22,41.9536641523854,-87.72498719138879,T228,0,6.456628780238116e-09,0.0009702076,0.0,5.3214513e-05
2016-09-22,41.9047734478359,-87.7556857528923,T230,0,6.578883653129974e-09,0.0009872584,0.0,6.7324e-05
2016-09-22,41.987880691886,-87.6667850754809,T231,0,6.3795132093646956e-09,0.0010774119,0.0,5.066482e-05
2016-09-22,42.0106432736568,-87.8067973004595,T233,0,6.540580500813409e-09,0.0010008771,0.0,5.4504482e-05
2016-09-22,41.7748411153277,-87.7280058192276,T235,0,6.525917507771428e-09,0.0013634467,0.0,4.7021487e-05
2016-09-22,41.994966304029,-87.77083721987879,T236,0,6.556787966738309e-09,0.0010592415,0.0,6.142888e-05
2016-09-22,41.9738886,-87.89079040000001,T902,0,9.444322358886925e-09,0.0012534009,0.0,6.544063e-05
2016-09-22,41.9738886,-87.89079040000001,T905,0,9.444322358886925e-09,0.0012534009,0.0,6.9853515e-05
2016-09-22,41.9738886,-87.89079040000001,T906,0,9.444322358886925e-09,0.0012534009,0.0,7.480268e-05
2016-09-22,41.9738886,-87.89079040000001,T912,0,9.444322358886925e-09,0.0012534009,0.0,7.895415e-05
2016-09-22,41.9738886,-87.89079040000001,T913,0,9.444322358886925e-09,0.0012534009,0.0,7.895415e-05
2016-09-23,41.9217769034285,-87.63214045192029,T054C,0,7.599820835146875e-09,0.0011044368,0.0,6.961294e-05
2016-09-23,41.7043384152534,-87.65708427193199,T089,0,7.691726533476384e-09,0.0014897585,0.0,5.9373808e-05
2016-09-23,41.6768873161871,-87.661221926168,T090,0,7.895443306094041e-09,0.0013609165,0.0,5.7234814e-05
2016-09-23,41.7212874996792,-87.6652357017005,T094,0,7.537390940559607e-09,0.0014737566,0.0,6.237451e-05
2016-09-23,41.7053276441833,-87.6329553653982,T095,0,7.73202048914845e-09,0.0012231071,0.0,5.748739e-05
2016-09-23,41.733187879716795,-87.5556286895028,T099,0,7.924634427836086e-09,0.0013012525,0.0,3.84157e-05
2016-09-23,41.695494070048206,-87.6090817656136,T102,0,8.411532012586598e-09,0.0013915802,0.0,4.4974306e-05
2016-09-23,41.6623867275909,-87.59017972751751,T115,0,8.728207184782732e-09,0.0014509277,0.0,4.248083e-05
2016-09-23,41.704687213624396,-87.5642355621286,T128,0,8.397994279152332e-09,0.0014117563,0.0,3.5944235e-05
2016-09-23,41.6635341,-87.6319993,T135,0,8.250618938054899e-09,0.0012932355,0.0,4.0164254e-05
2016-09-23,41.7105424021537,-87.5845589333682,T138,0,8.007404163345999e-09,0.0014104005,0.0,3.3165717e-05
2016-09-23,41.710829388448204,-87.5845258394681,T138B,0,7.778253388601719e-09,0.00123355,0.0,4.6533307e-05
2016-09-23,41.73144685817721,-87.6497222527759,T159,0,7.652464405205617e-09,0.0014088429,0.0,4.971549e-05
2016-09-23,41.65706887565,-87.5460488650592,T209,0,8.186634571638596e-09,0.0014057762,0.0,7.202687e-05
2016-09-23,41.6810349311229,-87.53343646731051,T212,0,8.136480864062712e-09,0.0041493266,0.0,5.861718e-05
2016-09-23,41.659236018465705,-87.61201512813369,T221,0,9.47175674698153e-09,0.0012398297,0.0,4.057205e-05
2016-09-23,41.7284900339864,-87.6085243081307,T227,0,8.082697747213707e-09,0.0013591049,0.0,4.084553e-05
2016-09-23,41.9186757541567,-87.6643744436784,T240,0,7.517733623119138e-09,0.001170127,0.0,5.848401e-05
2016-09-23,41.9191932451835,-87.6647607504407,T240B,0,7.288630109181238e-09,0.0013920418,0.0,6.794751e-05
2016-09-29,41.9653748587969,-87.7584117152154,T003,0,7.981227102826782e-09,0.0074574496,0.0,6.828706e-05
2016-09-29,42.007997503125296,-87.77823496507851,T008,0,7.633594749367756e-09,0.00230909,0.0,6.5350396e-05
2016-09-29,41.98858639632421,-87.8544733512056,T009,0,7.519100467257012e-09,0.0012480485,0.0,5.7604513e-05
2016-09-29,41.9878510626375,-87.8472670494675,T009B,0,7.166251876633556e-09,0.001153549,0.0,6.059398e-05
2016-09-29,41.9459610944719,-87.8329424734962,T011,0,7.671411901555292e-09,0.001047895,0.0,6.6521425e-05
2016-09-29,41.9935643615568,-87.745420387043,T012,0,7.731181514425423e-09,0.013790585,0.0,7.323423e-05
2016-09-29,41.9238873642687,-87.77890991205358,T013,0,7.623539258205803e-09,0.001024221,0.0,5.795939e-05
2016-09-29,41.9620146382878,-87.6468477257087,T017,0,7.630668041880284e-09,0.0012842284,0.0,5.764589e-05
2016-09-29,41.986319851449,-87.72837845617909,T027,0,7.650552746873984e-09,0.0011088671,0.0,5.646712e-05
2016-09-29,41.9872446084667,-87.6894167701896,T028,0,7.528842681236991e-09,0.001176601,0.0,4.30698e-05
2016-09-29,41.8837717767951,-87.7161683651013,T030,0,8.65511850384193e-09,0.0011772229,0.0,5.3703523e-05
2016-09-29,41.907284872835895,-87.70139463675899,T033,0,7.310724879638908e-09,0.001031511,0.0,4.2602405e-05
2016-09-29,41.7633709219824,-87.63787261414741,T035,0,8.189430723837265e-09,0.0013104901,0.0,4.843928e-05
2016-09-29,41.91356758228871,-87.7263003017604,T039,0,7.512761024397463e-09,0.082690634,0.0,1.9678122e-05
2016-09-29,41.857837293807705,-87.6358619855955,T043,0,7.59085525686709e-09,0.011277599,0.0,4.427237e-05
2016-09-29,41.8669151816101,-87.6549188436306,T048,0,7.951597900957008e-09,0.009781954,0.0,5.614046e-05
2016-09-29,41.8961310926235,-87.6567621238786,T049,0,6.878551568612057e-09,0.034836907,0.0,4.2511736e-05
2016-09-29,41.92206380002779,-87.6322330599227,T054B,0,7.609552508947015e-09,0.0011192774,0.0,7.2413095e-05
2016-09-29,41.9217769034285,-87.63214045192029,T054C,0,7.609931053365049e-09,0.0011193939,0.0,5.1747877e-05
