t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2016-09-09,41.9653748587969,-87.7584117152154,T003,13,19.656927622947766,12.067847,17.283307338194955,3.1471887,1,18.822420270327935
2016-09-09,41.8837717767951,-87.7161683651013,T030,135,28.868587467342987,5.2586694000000005,17.48911762281877,3.8215044000000002,1,18.752307408575458
2016-09-09,41.907284872835895,-87.70139463675898,T033,56,10.461330245191133,6.668277000000001,17.283307338194955,3.88301,1,18.939107902602785
2016-09-09,41.91356758228871,-87.7263003017604,T039,17,15.695811236053952,8.264134,17.283307338194955,3.557238,1,18.86142049959595
2016-09-09,41.857837293807705,-87.6358619855955,T043,53,15.875385765545392,4.8847116999999995,17.283307338194955,1.9901055,1,19.11916006837871
2016-09-09,41.89221998323671,-87.691697728683,T046,9,23.632197666286512,5.274501,17.283307338194955,2.0875442,1,18.91528156806324
2016-09-09,41.8675992536724,-87.6957854425704,T047,2,24.10146213446995,5.671225499999999,17.283307338194955,2.655178,1,18.8111563331242
2016-09-09,41.8669151816101,-87.6549188436306,T048,26,19.82509579307709,5.1231203,17.283307338194955,3.3810081,1,18.7983543977761
2016-09-09,41.8961310926235,-87.6567621238786,T049,1,3.841971980402505,8.604813,17.283307338194955,2.2883259999999996,1,19.35169283167212
2016-09-09,41.92206380002779,-87.6322330599227,T054B,6,13.891173392629295,6.267530000000001,17.47946209371823,2.1898327,1,19.363445891055495
2016-09-09,41.6768873161871,-87.661221926168,T090,83,22.1743659665145,4.830272,17.283307338194955,2.8658867000000003,1,18.825728387334646
2016-09-09,41.7212874996792,-87.6652357017005,T094,55,18.3597124414986,5.526814,18.12795434097939,2.4287248,1,19.986774032995633
2016-09-09,41.7053276441833,-87.6329553653982,T095,14,23.5626465168186,2.9824882,17.283307338194955,2.59032,1,18.841533876695934
2016-09-09,41.733187879716795,-87.5556286895028,T099,49,22.15620482430212,5.913509400000001,17.283307338194955,3.1459023999999998,1,18.778110708215312
2016-09-09,41.6623867275909,-87.59017972751751,T115,20,36.5443572949568,4.406912999999999,37.158764919318685,3.0659754,1,41.981634673769804
2016-09-09,41.704687213624396,-87.5642355621286,T128,69,30.23912636423778,1.4797118999999999,36.855393324330265,3.099121,1,41.77667178546585
2016-09-09,41.6635341,-87.6319993,T135,27,25.764299067987462,2.7440872000000005,17.283307338194955,3.4052458,1,18.657257065408782
2016-09-09,41.7105424021537,-87.5845589333682,T138,146,27.349386914666034,2.4249291,24.47049131156166,4.0200357,1,27.030516728193895
2016-09-09,41.71082938844821,-87.5845258394681,T138B,3,25.61112379344512,4.220222,24.47049131156166,2.7214240000000003,1,27.27783769734212
2016-09-09,41.9161347185485,-87.8010928086375,T151,37,7.1678554659946565,16.00665,20.78266321547484,3.856411,1,23.142389394107745
2016-09-09,41.845715401799005,-87.7158985974353,T152,88,20.546499945567188,5.2993445,17.283307338194955,2.0542243,1,18.995044380348954
2016-09-09,41.73144685817721,-87.6497222527759,T159,51,22.682535331639908,4.3808074,17.283307338194955,1.9155995,1,18.968285562396815
2016-09-09,41.8728728624957,-87.76473653203959,T167,23,13.144830767874515,8.915268,17.283307338194955,2.804245,1,19.04305181315344
2016-09-09,41.65706887565,-87.5460488650592,T209,29,28.815587850732523,3.6245434000000003,18.431325935967823,2.0301657,1,20.163074786274024
2016-09-09,41.6810349311229,-87.53343646731052,T212,91,20.479522470487844,4.9574428,19.54896377793178,3.0165238,1,21.52461448541602
2016-09-09,41.659236018465705,-87.61201512813368,T221,121,35.61472929113767,1.7030513999999999,36.855393324330265,2.225279,1,41.78772237565641
2016-09-09,41.925286783458,-87.74745912379429,T222,52,19.668184980828773,9.639113,17.47946209371823,3.2162557,1,19.049465513363423
2016-09-09,41.7284900339864,-87.6085243081307,T227,5,19.55210307080491,3.8127804,17.283307338194955,2.2779043,1,18.986673526554537
2016-09-09,41.9047734478359,-87.7556857528923,T230,34,10.124352608781763,11.004603,17.283307338194955,4.5252666,1,18.832267826677015
2016-09-09,41.9186757541567,-87.6643744436784,T240,2,12.249780599145213,5.890798,17.283307338194955,2.069509,1,19.19120472934376
2016-09-09,41.9191932451835,-87.6647607504407,T240B,6,10.513024994043935,8.476353999999999,17.283307338194955,2.5909842999999997,1,19.142150652115525
2016-09-15,41.9562988561187,-87.7975174448293,T002,164,20.873194323303014,23.277441,21.32393862327084,2.1402099999999997,1,23.711549154651532
2016-09-15,41.9653748587969,-87.7584117152154,T003,8,15.86256242597858,16.606644,17.283307338194955,2.6452293,1,18.983489265381426
2016-09-15,42.007997503125296,-87.77823496507851,T008,60,13.331105790606324,13.786546,19.252506879732465,2.6100993,1,21.389126642355556
2016-09-15,41.98858639632421,-87.8544733512056,T009,80,21.86177341699865,12.513314,21.627310218259282,2.3802154,1,24.035692911677543
2016-09-15,41.9878510626375,-87.8472670494675,T009B,2,18.58237608819581,24.045416,21.627310218259282,2.5742671,1,24.05386729076508
2016-09-15,41.9459610944719,-87.8329424734962,T011,45,15.743850992914288,27.950209,21.52009337879413,2.9769185,1,23.920273087937666
2016-09-15,41.9935643615568,-87.745420387043,T012,2,11.181253111897123,11.013204,18.627480691491105,2.7011557,1,20.693301841439343
2016-09-15,41.9238873642687,-87.77890991205358,T013,2,15.022482993894565,11.80967,18.10448828195959,3.0420394,1,19.924216708665583
2016-09-15,41.9620146382878,-87.6468477257087,T017,1,11.001393409740253,6.064797,17.47946209371823,2.496131,1,19.3841485341177
2016-09-15,41.986319851449,-87.72837845617909,T027,4,22.596329599584426,9.928533,23.649191780609602,2.7697492,1,26.355648317162636
2016-09-15,41.9872446084667,-87.6894167701896,T028,59,10.375055828346273,8.170158,17.283307338194955,2.384116,1,19.179714983722118
2016-09-15,41.8837717767951,-87.7161683651013,T030,62,25.283217692525675,4.659705000000001,17.48911762281877,3.010049,1,18.971549755056763
2016-09-15,41.907284872835895,-87.70139463675898,T033,165,6.267861132332102,6.5600366999999995,17.283307338194955,4.124700499999999,1,19.001465467211514
2016-09-15,41.7633709219824,-87.63787261414741,T035,19,19.42356105913371,3.2874477,17.283307338194955,3.5755584000000002,1,18.781286655184637
2016-09-15,41.91356758228871,-87.7263003017604,T039,20,12.075627146162931,10.645361999999999,17.283307338194955,5.586791000000001,1,18.61446511771505
2016-09-15,41.857837293807705,-87.6358619855955,T043,7,12.167201631968016,5.3078675,17.283307338194955,2.0937254000000003,1,19.190775108802967
2016-09-15,41.89221998323671,-87.691697728683,T046,11,20.018254106308227,6.066098,17.283307338194955,2.2147014,1,18.97987276469021
2016-09-15,41.8669151816101,-87.6549188436306,T048,10,16.124201937742146,6.454325700000001,17.283307338194955,2.7542908,1,18.9855636806757
2016-09-15,41.922736649465705,-87.63244996720141,T054A,14,10.565781300426023,6.4584589999999995,17.47946209371823,2.7801847,1,19.347715847365784
2016-09-15,41.92206380002779,-87.6322330599227,T054B,15,10.570483785627747,6.452179,17.47946209371823,2.8856924,1,19.330557613495458
2016-09-15,41.9217769034285,-87.63214045192029,T054C,7,10.572487788929296,6.4494977,17.47946209371823,2.459567,1,19.399421805302115
2016-09-15,41.800597087200714,-87.71173034524669,T062,8,18.50083292614885,9.18545,17.283307338194955,3.5125716000000002,1,18.798614117122185
2016-09-15,41.7783051555442,-87.75436628603191,T065,2,25.574975692174302,7.6179914,24.676301596185475,3.6551312999999994,1,27.362710496729697
2016-09-15,41.7711985879739,-87.7031066077449,T066,29,19.1149918594666,3.4512582000000003,17.283307338194955,5.158511,1,18.532342789301833
2016-09-15,41.74650020000001,-87.6637,T068,6,21.861188988559427,4.1373706,17.283307338194955,2.9540787,1,18.82079849003545
2016-09-15,41.7684856670166,-87.6794634281361,T069,1,18.097364278171586,4.800486,17.283307338194955,6.594878,1,18.32116898708116
2016-09-15,41.77308540149271,-87.6001675593922,T073,1,18.32781461182937,3.9121788,17.283307338194955,2.6811652,1,18.950744761889123
2016-09-15,41.820858507726996,-87.6651080946797,T074,54,11.553776365397045,5.8266497,17.283307338194955,6.3131056,1,18.521957991883884
2016-09-15,41.7781288578847,-87.5862450351638,T077,1,22.30341739744285,2.9108088,23.42968955325395,2.4690119999999998,1,26.169426911343496
2016-09-15,41.76575252485471,-87.5624652079384,T079,1,19.57859831095139,2.9512258,17.48911762281877,2.7889006000000003,1,19.14930587040683
2016-09-15,41.7541484141155,-87.61272102258191,T080,15,15.612820688338955,4.5889487,17.283307338194955,3.3660007000000003,1,18.9037661144728
2016-09-15,41.8023593089734,-87.643075919231,T082,12,11.44038151082774,5.6527085,17.283307338194955,7.0636586999999995,1,18.403772807812757
2016-09-15,41.754292,-87.590773,T083,15,24.235278958445488,3.232946,24.274336556038374,2.5103009,1,27.115437943676707
2016-09-15,41.7043384152534,-87.65708427193199,T089,2,20.219876702787136,6.363556,18.12795434097939,2.7458744,1,19.888471264832933
2016-09-15,41.6768873161871,-87.661221926168,T090,9,18.54560639371407,6.116593,17.283307338194955,3.251788,1,18.84756931966327
2016-09-15,41.7212874996792,-87.6652357017005,T094,8,14.692118256846445,7.3575134,18.12795434097939,3.7250900000000002,1,19.860931943102972
2016-09-15,41.7053276441833,-87.6329553653982,T095,8,19.713553823305766,3.9592419999999997,17.283307338194955,2.6252682000000003,1,18.926233621298323
2016-09-15,41.733187879716795,-87.5556286895028,T099,21,18.731092403784803,5.187928,17.283307338194955,2.8721178,1,18.906868718485917
2016-09-15,41.69549407004821,-87.6090817656136,T102,10,21.0295114883547,5.1399508,18.12795434097939,2.699973,1,19.879498486345007
2016-09-15,41.7982107262686,-87.7369249631991,T114,72,22.87683619074121,9.067553,18.12795434097939,3.2860916,1,19.73009015136591
2016-09-15,41.7979989394689,-87.7369191050572,T114B,5,21.143758081038197,17.815286999999998,18.12795434097939,3.2279397999999997,1,19.758880226407314
2016-09-15,41.6623867275909,-87.59017972751751,T115,19,32.863059127218776,61.62145,37.158764919318685,4.496568700000001,1,41.692462276785655
2016-09-15,41.704687213624396,-87.5642355621286,T128,26,26.794195118277713,28.316181,36.855393324330265,5.0549610000000005,1,41.47472634421669
2016-09-15,41.6635341,-87.6319993,T135,19,22.052892725585295,3.6051443,17.283307338194955,2.8353772,1,18.83673240584497
2016-09-15,41.7105424021537,-87.5845589333682,T138,38,23.917213655630217,3.2305033,24.47049131156166,3.821771,1,27.143308747117334
2016-09-15,41.71082938844821,-87.5845258394681,T138B,9,22.178950534409303,6.7282839999999995,24.47049131156166,2.9468699000000003,1,27.31775083938531
2016-09-15,41.9161347185485,-87.8010928086375,T151,34,3.882582581172056,18.605062,20.78266321547484,5.4635050000000005,1,22.95511082743911
2016-09-15,41.845715401799005,-87.7158985974353,T152,56,17.01806174458202,6.390005599999999,17.283307338194955,2.1925414,1,19.055001741613953
2016-09-15,41.73144685817721,-87.6497222527759,T159,35,19.26676481205649,5.8476515,17.283307338194955,2.6979592,1,18.920417271635923
2016-09-15,41.8728728624957,-87.76473653203959,T167,8,10.058816906192678,9.728515,17.283307338194955,2.792162,1,19.11736740735023
2016-09-15,41.65706887565,-87.5460488650592,T209,34,24.94796755305727,4.2084317,18.431325935967823,2.53903,1,20.17259489780375
2016-09-15,41.6810349311229,-87.53343646731052,T212,30,16.895655903166336,6.3316374,19.54896377793178,2.9201127999999996,1,21.62313844079633
2016-09-15,41.964405453997,-87.69137039109721,T220,2,12.677062502478194,9.535756,17.283307338194955,2.2230995,1,19.14671858818531
2016-09-15,41.659236018465705,-87.61201512813368,T221,10,31.815062467254315,1.7886927,36.855393324330265,2.2014644,1,41.883015926791
2016-09-15,41.925286783458,-87.74745912379429,T222,34,16.19977516020947,11.185236999999999,17.47946209371823,4.887719000000001,1,18.858893347866648
2016-09-15,41.7284900339864,-87.6085243081307,T227,5,16.094695614771595,5.40998,17.283307338194955,2.746251,1,18.990252332826483
2016-09-15,41.9047734478359,-87.7556857528923,T230,14,7.077192323795862,11.452272,17.283307338194955,5.231123,1,18.79049035090833
2016-09-15,41.987880691886,-87.6667850754809,T231,25,12.432184792045904,8.93418,17.283307338194955,2.27353,1,19.14601311814402
2016-09-15,42.0106432736568,-87.8067973004595,T233,29,13.737470062121757,13.21892,21.82346497378256,2.3965158,1,24.459497096917083
2016-09-15,41.7748411153277,-87.7280058192276,T235,3,16.40375785371094,7.734642,18.12795434097939,1.8837416,1,20.11642532808396
2016-09-15,41.994966304029,-87.77083721987879,T236,30,14.322037237705901,14.788453,18.627480691491105,2.6370287,1,20.61822745218779
2016-09-15,41.9191932451835,-87.6647607504407,T240B,35,7.154061426269628,8.95857,17.283307338194955,2.5029244,1,19.23618496488947
2016-09-15,41.9738886,-87.89079040000001,T902,56,31.20481088357486,21.852789,28.17565747346537,5.5137224,1,31.033337733100556
2016-09-15,41.9738886,-87.89079040000001,T905,25,31.20481088357486,21.852789,28.17565747346537,3.5704396000000003,1,31.34757197120149
2016-09-15,41.9738886,-87.89079040000001,T906,1,31.20481088357486,21.852789,28.17565747346537,8.679916,1,30.521355414533204
2016-09-15,41.9738886,-87.89079040000001,T912,27,31.20481088357486,21.852789,28.17565747346537,28.464094,1,27.322198760502584
2016-09-15,41.9738886,-87.89079040000001,T913,49,31.20481088357486,21.852789,28.17565747346537,28.464094,1,27.322198760502584
2016-09-22,41.9562988561187,-87.7975174448293,T002,179,22.288881965257282,78.1305,21.32393862327084,3.9531940000000003,1,23.24363752722604
2016-09-22,41.9653748587969,-87.7584117152154,T003,67,17.700114177460232,36.126020000000004,17.283307338194955,3.4907605999999998,1,18.752405229563553
2016-09-22,42.007997503125296,-87.77823496507851,T008,69,15.237649263162234,27.411356,19.252506879732465,2.828949,1,21.272822951989703
2016-09-22,41.98858639632421,-87.8544733512056,T009,16,23.653338951348942,22.207994,21.627310218259282,2.1412212999999998,1,24.006270960639537
2016-09-22,41.9878510626375,-87.8472670494675,T009B,6,20.37394162254611,33.294309999999996,21.627310218259282,2.6769543,1,23.970337128795947
2016-09-22,41.9459610944719,-87.8329424734962,T011,84,17.457291184918294,57.828003,21.52009337879413,2.9778843,1,23.802201732629207
2016-09-22,41.9935643615568,-87.745420387043,T012,7,13.087796584453036,18.75941,18.627480691491105,2.5623465,1,20.64990020276325
2016-09-22,41.9238873642687,-87.77890991205358,T013,69,16.599295360535983,22.239122000000002,18.10448828195959,2.5114195,1,19.945248796418777
2016-09-22,41.9620146382878,-87.6468477257087,T017,2,12.96793150378608,9.252117,17.47946209371823,2.1304404999999997,1,19.38767194495375
2016-09-22,41.986319851449,-87.72837845617909,T027,13,24.43214996709341,36.7383,23.649191780609602,2.6150787,1,26.267655261875035
2016-09-22,41.9872446084667,-87.6894167701896,T028,160,12.141474815156286,12.644803999999999,17.283307338194955,2.0223475,1,19.184132236742766
2016-09-22,41.8837717767951,-87.7161683651013,T030,119,27.210806169593038,6.859292,17.48911762281877,2.3833566000000004,1,19.02074919575631
2016-09-22,41.907284872835895,-87.70139463675898,T033,90,7.611187203303023,9.295584,17.283307338194955,3.4469410000000003,1,19.07164345974251
2016-09-22,41.7633709219824,-87.63787261414741,T035,4,20.999607643021378,3.7083719,17.283307338194955,3.3376365,1,18.78066026864941
2016-09-22,41.91356758228871,-87.7263003017604,T039,19,14.050250845599393,20.061647,17.283307338194955,3.8147062999999997,1,18.82924569858852
2016-09-22,41.857837293807705,-87.6358619855955,T043,16,14.041719385549472,6.3962984,17.283307338194955,2.0768569,1,19.145492626515416
2016-09-22,41.8675992536724,-87.6957854425704,T047,1,22.27902565377323,8.246097,17.283307338194955,1.9457647,1,18.9632346977105
2016-09-22,41.8669151816101,-87.6549188436306,T048,59,17.932005915360815,9.583263,17.283307338194955,2.551478,1,18.96672821685604
2016-09-22,41.8961310926235,-87.6567621238786,T049,5,1.2856361751591834,10.828171000000001,17.283307338194955,2.5839043,1,19.359866627285605
2016-09-22,41.922736649465705,-87.63244996720141,T054A,3,12.496536577319253,8.182691,17.47946209371823,2.1829822,1,19.393288689597455
2016-09-22,41.92206380002779,-87.6322330599227,T054B,7,12.501239062520973,8.175247,17.47946209371823,2.6348398,1,19.320127696274668
2016-09-22,41.801047857204,-87.68042473369341,T061,25,17.899675050767,8.22281,17.283307338194955,2.4469125,1,18.987903705228987
2016-09-22,41.7783051555442,-87.75436628603191,T065,3,27.3567502376155,10.481225,24.676301596185475,3.1637013,1,27.391854197273943
2016-09-22,41.74650020000001,-87.6637,T068,5,23.607351710863306,6.205798000000001,17.283307338194955,3.5776296000000003,1,18.672542955414304
2016-09-22,41.77308540149271,-87.6001675593922,T073,1,20.17587810728628,4.5004888,17.283307338194955,3.6594,1,18.746471355317045
2016-09-22,41.820858507726996,-87.6651080946797,T074,40,13.230670433034966,8.6717615,17.283307338194955,5.194787,1,18.655047881898035
