t_date,loc_lat,loc_lng,trap_trap_name,mos_erraticus_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-08-18,41.9470444950448,-87.67306105349779,T224,0,-0.01096204693148724,3.0246424e-12,0.0,-0.00021322643
2016-08-18,41.9536641523854,-87.72498719138879,T228,0,-0.010962118490801854,3.0246424e-12,0.0,-0.0001931819
2016-08-18,41.9047734478359,-87.7556857528923,T230,0,-0.010962071136750708,0.0026027146,0.0,-0.00021299346
2016-08-18,41.987880691886,-87.6667850754809,T231,0,-0.01096217089111819,3.0246424e-12,0.0,-0.00020829009
2016-08-18,42.0106432736568,-87.8067973004595,T233,0,-0.010962141099896868,3.0246424e-12,0.0,-0.0001909286
2016-08-18,41.994966304029,-87.77083721987879,T236,0,-0.010962153711967102,3.0246424e-12,0.0,-0.00018771131
2016-08-18,41.9186757541567,-87.6643744436784,T240,0,-0.010962078440382349,3.0246424e-12,0.0,-0.00020249694
2016-08-18,41.9191932451835,-87.6647607504407,T240B,0,-0.010962103581864054,3.0246424e-12,0.0,-0.00021423433
2016-08-19,41.7633709219824,-87.63787261414741,T035,0,-0.010962652242058297,3.0246424e-12,0.0,-0.00020776918
2016-08-19,41.801047857204,-87.68042473369341,T061,0,-0.010962565792130365,3.0246424e-12,0.0,-0.00021394608
2016-08-19,41.80059708720071,-87.71173034524669,T062,0,-0.010962613506393312,3.0246424e-12,0.0,-0.00020213609
2016-08-19,41.825398256464794,-87.7239621366786,T063,0,-0.010962547183387324,3.0246424e-12,0.0,-0.00020276883
2016-08-19,41.7783051555442,-87.75436628603191,T065,0,-0.01096255750391614,3.0246424e-12,0.0,-0.000216521
2016-08-19,41.7711985879739,-87.7031066077449,T066,0,-0.010962699533801369,3.0246424e-12,0.0,-0.00021631698
2016-08-19,41.74650020000001,-87.6637,T068,0,-0.010962577568532004,3.0246424e-12,0.0,-0.0002011768
2016-08-19,41.7684856670166,-87.6794634281361,T069,0,-0.010962628728412298,3.0246424e-12,0.0,-0.00019393655
2016-08-19,41.77308540149271,-87.6001675593922,T073,0,-0.01096260552347398,3.0246424e-12,0.0,-0.00019778906
2016-08-19,41.820858507726996,-87.6651080946797,T074,0,-0.010962726820357059,3.0246424e-12,0.0,-0.00019238134
2016-08-19,41.822515020939896,-87.66510458646108,T074B,0,-0.010962752175677232,0.006378603,0.0,-0.00019930626
2016-08-19,41.7781288578847,-87.5862450351638,T077,0,-0.010962610827073425,3.0246424e-12,0.0,-0.00018499544
2016-08-19,41.765752524854705,-87.5624652079384,T079,0,-0.010962588128502728,3.0246424e-12,0.0,-0.00019487173
2016-08-19,41.7541484141155,-87.61272102258191,T080,0,-0.010962563297530998,3.0246424e-12,0.0,-0.00019056747
2016-08-19,41.8023593089734,-87.643075919231,T082,0,-0.010962706993043348,3.0246424e-12,0.0,-0.00019871903
2016-08-19,41.754292,-87.590773,T083,0,-0.010962591618097033,3.0246424e-12,0.0,-0.00020178179
2016-08-19,41.6768873161871,-87.661221926168,T090,0,-0.010962588589934392,3.0246424e-12,0.0,-0.00020240426
2016-08-19,41.7212874996792,-87.6652357017005,T094,0,-0.010962593158617764,0.002277359,0.0,-0.00020811778
2016-08-19,41.733187879716795,-87.5556286895028,T099,0,-0.010962619993200771,3.0246424e-12,0.0,-0.00021106671
2016-08-19,41.7982107262686,-87.7369249631991,T114,0,-0.010962601881074254,3.0246424e-12,0.0,-0.00021853112
2016-08-19,41.6623867275909,-87.59017972751751,T115,0,-0.010962658572323088,3.0246424e-12,0.0,-0.00020677855
2016-08-19,41.704687213624396,-87.5642355621286,T128,0,-0.010962649033169788,3.0246424e-12,0.0,-0.00019409673
2016-08-19,41.6635341,-87.6319993,T135,0,-0.010962572532953043,3.0246424e-12,0.0,-0.00019170046
2016-08-19,41.7105424021537,-87.5845589333682,T138,0,-0.010962588494353545,3.0246424e-12,0.0,-0.0002072289
2016-08-19,41.7760053916792,-87.77940766760919,T155,0,-0.010962590379910542,3.0246424e-12,0.0,-0.00021285571
2016-08-19,41.73144685817721,-87.6497222527759,T159,0,-0.010962553519542229,3.0246424e-12,0.0,-0.00021703941
2016-08-19,41.65706887565,-87.5460488650592,T209,0,-0.010962651128400938,3.0246424e-12,0.0,-0.00021692322
2016-08-19,41.659236018465705,-87.61201512813369,T221,0,-0.010962641746124789,3.0246424e-12,0.0,-0.00021490999
2016-08-19,41.794366478149904,-87.64892513653471,T226,0,-0.010962696013204903,3.0246424e-12,0.0,-0.00021143138
2016-08-19,41.7284900339864,-87.6085243081307,T227,0,-0.01096256304000671,3.0246424e-12,0.0,-0.00019297752
2016-08-19,41.987880691886,-87.6667850754809,T231,0,-0.010962650796554231,3.0246424e-12,0.0,-0.00019616458
2016-08-19,41.7748411153277,-87.7280058192276,T235,0,-0.010962601755516787,3.0246424e-12,0.0,-0.00020105741
2016-08-19,41.9191932451835,-87.6647607504407,T240B,0,-0.010962584419770788,3.0246424e-12,0.0,-0.00020827478
2016-08-19,41.9738886,-87.89079040000001,T900,0,-0.010961727133428089,3.0246424e-12,0.0,-0.00019719567
2016-08-19,41.9738886,-87.89079040000001,T902,0,-0.010961727133428089,3.0246424e-12,0.0,-0.00022095104
2016-08-19,41.9738886,-87.89079040000001,T905,0,-0.010961727133428089,3.0246424e-12,0.0,-0.00023408001
2016-08-19,41.9738886,-87.89079040000001,T906,0,-0.010961727133428089,3.0246424e-12,0.0,-0.00024419406
2016-08-19,41.9738886,-87.89079040000001,T911,0,-0.010961727133428089,3.0246424e-12,0.0,-0.00024419406
2016-08-19,41.9738886,-87.89079040000001,T912,0,-0.010961727133428089,3.0246424e-12,0.0,-0.00024419406
2016-08-19,41.9738886,-87.89079040000001,T913,0,-0.010961727133428089,3.0246424e-12,0.0,-0.00024419406
2016-08-19,41.9738886,-87.89079040000001,T916,0,-0.010961727133428089,3.0246424e-12,0.0,-0.00024419406
2016-08-25,41.9562988561187,-87.7975174448293,T002,0,-0.010963124026677365,3.0246424e-12,0.0,-0.0002271474
2016-08-25,41.955269342957294,-87.797047654291,T002B.2,0,-0.01096315120767749,3.0246424e-12,0.0,-0.00023291304
2016-08-25,42.007997503125296,-87.77823496507851,T008,0,-0.01096315665403769,3.0246424e-12,0.0,-0.0001815427
2016-08-25,41.98858639632421,-87.8544733512056,T009,0,-0.010963110432473604,3.0246424e-12,0.0,-0.00017471315
2016-08-25,41.9459610944719,-87.8329424734962,T011,0,-0.010963121497653501,3.0246424e-12,0.0,-0.00020381772
2016-08-25,41.9935643615568,-87.745420387043,T012,0,-0.01096316424516396,0.0018322021,0.0,-0.00018252991
2016-08-25,41.9238873642687,-87.77890991205358,T013,0,-0.010963135159907073,3.0246424e-12,0.0,-0.00017832257
2016-08-25,42.010529289154796,-87.6608450688439,T018,0,-0.010963145710712545,3.0246424e-12,0.0,-0.00019029083
2016-08-25,41.986319851449,-87.72837845617909,T027,0,-0.010963169031142004,3.0246424e-12,0.0,-0.00018966169
2016-08-25,41.9872446084667,-87.6894167701896,T028,0,-0.010963139580676962,3.0246424e-12,0.0,-0.00016017526
2016-08-25,41.8837717767951,-87.7161683651013,T030,0,-0.010963174576912763,3.0246424e-12,0.0,-0.00018971405
2016-08-25,41.7633709219824,-87.63787261414741,T035,0,-0.010963174026745768,3.0246424e-12,0.0,-0.00018015486
2016-08-25,41.91356758228871,-87.7263003017604,T039,0,-0.010963121818936095,3.0246424e-12,0.0,-0.00017565078
2016-08-25,41.857837293807705,-87.6358619855955,T043,0,-0.010963098332065182,3.0246424e-12,0.0,-0.00017110743
2016-08-25,41.8675992536724,-87.6957854425704,T047,0,-0.010963105278065138,3.0246424e-12,0.0,-0.0001898834
2016-08-25,41.8669151816101,-87.6549188436306,T048,0,-0.010963103263009111,3.0246424e-12,0.0,-0.00017303892
2016-08-25,41.922736649465705,-87.63244996720141,T054A,0,-0.010963133144000286,3.0246424e-12,0.0,-0.00018864822
2016-08-25,41.92206380002779,-87.6322330599227,T054B,0,-0.010963133109255167,3.0246424e-12,0.0,-0.00017987977
2016-08-25,41.9217769034285,-87.63214045192029,T054C,0,-0.010963133094464918,3.0246424e-12,0.0,-0.0001611204
2016-08-25,41.801047857204,-87.68042473369341,T061,0,-0.010963089791274163,3.0246424e-12,0.0,-0.00015358218
2016-08-25,41.80059708720071,-87.71173034524669,T062,0,-0.010963141865881595,3.0246424e-12,0.0,-0.00017326903
2016-08-25,41.825398256464794,-87.7239621366786,T063,0,-0.01096307208477016,3.0246424e-12,0.0,-0.00019662685
2016-08-25,41.7783051555442,-87.75436628603191,T065,0,-0.010963082721168041,3.0246424e-12,0.0,-0.00019787668
2016-08-25,41.7711985879739,-87.7031066077449,T066,0,-0.010963227503989915,3.0246424e-12,0.0,-0.0002043896
2016-08-25,41.820858507726996,-87.6651080946797,T074,0,-0.0109632513389296,3.0246424e-12,0.0,-0.00018661043
2016-08-25,41.822515020939896,-87.66510458646108,T074B,0,-0.010963276694249773,0.007853989,0.0,-0.00016966347
2016-08-25,41.7541484141155,-87.61272102258191,T080,0,-0.010963093208615108,3.0246424e-12,0.0,-0.00015201708
2016-08-25,41.8023593089734,-87.643075919231,T082,0,-0.010963231300344017,3.0246424e-12,0.0,-0.00016276375
2016-08-25,41.754292,-87.590773,T083,0,-0.010963119270510174,3.0246424e-12,0.0,-0.00018342114
2016-08-25,41.7043384152534,-87.65708427193199,T089,0,-0.010963128381220637,3.0246424e-12,0.0,-0.00018952032
2016-08-25,41.6768873161871,-87.661221926168,T090,0,-0.010963114631357854,3.0246424e-12,0.0,-0.00019925172
2016-08-25,41.695494070048206,-87.6090817656136,T102,0,-0.010963165810856823,3.0246424e-12,0.0,-0.00019869966
2016-08-25,41.704687213624396,-87.5642355621286,T128,0,-0.01096317874654247,3.0246424e-12,0.0,-0.0001984261
2016-08-25,41.6635341,-87.6319993,T135,0,-0.010963099258215831,3.0246424e-12,0.0,-0.00018968865
2016-08-25,41.7105424021537,-87.5845589333682,T138,0,-0.010963111869570115,3.0246424e-12,0.0,-0.0001951024
2016-08-25,41.9327902098521,-87.70023788383871,T147,0,-0.010963119466750465,3.0246424e-12,0.0,-0.00019209873
2016-08-25,41.9161347185485,-87.8010928086375,T151,0,-0.010963111412172261,3.0246424e-12,0.0,-0.00018601576
2016-08-25,41.845715401799005,-87.7158985974353,T152,0,-0.010963100436075304,3.0246424e-12,0.0,-0.0001967795
2016-08-25,41.7760053916792,-87.77940766760919,T155,0,-0.01096311559716244,3.0246424e-12,0.0,-0.00017374425
2016-08-25,41.73144685817721,-87.6497222527759,T159,0,-0.010963078552373048,3.0246424e-12,0.0,-0.0001754692
2016-08-25,41.872872862495704,-87.76473653203959,T167,0,-0.010963056983117433,3.0246424e-12,0.0,-0.00019093273
2016-08-25,41.65706887565,-87.5460488650592,T209,0,-0.010963167844802814,3.0246424e-12,0.0,-0.0002014509
2016-08-25,41.6810349311229,-87.53343646731051,T212,0,-0.010963144803063457,3.0246424e-12,0.0,-0.00016468759
2016-08-25,41.659236018465705,-87.61201512813369,T221,0,-0.010963167662475782,3.0246424e-12,0.0,-0.00018141793
2016-08-25,41.925286783458,-87.74745912379429,T222,0,-0.010963127452856467,3.0246424e-12,0.0,-0.00019022569
2016-08-25,41.974522761157296,-87.8045894695049,T223,0,-0.010963153115283453,3.0246424e-12,0.0,-0.00018847248
2016-08-25,41.742670478129895,-87.731550058876,T225,0,-0.01096317582633398,3.0246424e-12,0.0,-0.0002031243
2016-08-25,41.794366478149904,-87.64892513653471,T226,0,-0.010963221588136798,3.0246424e-12,0.0,-0.00018308447
2016-08-25,41.9536641523854,-87.72498719138879,T228,0,-0.01096312497239486,3.0246424e-12,0.0,-0.00015695185
2016-08-25,41.9047734478359,-87.7556857528923,T230,0,-0.01096308015735577,3.0246424e-12,0.0,-0.00017277467
2016-08-25,41.987880691886,-87.6667850754809,T231,0,-0.010963177945178941,3.0246424e-12,0.0,-0.00018609781
2016-08-25,42.0106432736568,-87.8067973004595,T233,0,-0.010963146896026042,3.0246424e-12,0.0,-0.00015387416
2016-08-25,41.7748411153277,-87.7280058192276,T235,0,-0.01096312747172221,3.0246424e-12,0.0,-0.00016264143
2016-08-25,41.994966304029,-87.77083721987879,T236,0,-0.010963160143017896,3.0246424e-12,0.0,-0.00017163595
2016-08-25,41.9186757541567,-87.6643744436784,T240,0,-0.01096308611765091,3.0246424e-12,0.0,-0.00018910224
2016-08-25,41.9191932451835,-87.6647607504407,T240B,0,-0.010963111259132616,3.0246424e-12,0.0,-0.00020417022
2016-08-25,41.9738886,-87.89079040000001,T900,0,-0.010962251711106402,3.0246424e-12,0.0,-0.0001837444
2016-08-25,41.9738886,-87.89079040000001,T902,0,-0.010962251711106402,3.0246424e-12,0.0,-0.00019163839
2016-08-25,41.9738886,-87.89079040000001,T905,0,-0.010962251711106402,3.0246424e-12,0.0,-0.00022198504
2016-08-25,41.9738886,-87.89079040000001,T906,0,-0.010962251711106402,3.0246424e-12,0.0,-0.00022373661
2016-08-25,41.9738886,-87.89079040000001,T911,0,-0.010962251711106402,3.0246424e-12,0.0,-0.00022373661
2016-08-25,41.9738886,-87.89079040000001,T912,0,-0.010962251711106402,3.0246424e-12,0.0,-0.00022373661
2016-08-25,41.9738886,-87.89079040000001,T913,0,-0.010962251711106402,3.0246424e-12,0.0,-0.00022373661
2016-08-25,41.9738886,-87.89079040000001,T916,0,-0.010962251711106402,3.0246424e-12,0.0,-0.00022373661
2016-09-01,41.9562988561187,-87.7975174448293,T002,0,-0.010962485729644943,3.0246424e-12,0.0,-0.00022089639
2016-09-01,41.9653748587969,-87.7584117152154,T003,0,-0.0109624957224304,3.0246424e-12,0.0,-0.00020788005
2016-09-01,42.007997503125296,-87.77823496507851,T008,0,-0.01096255285777405,3.0246424e-12,0.0,-0.00017541723
2016-09-01,41.98858639632421,-87.8544733512056,T009,0,-0.010962507554556977,3.0246424e-12,0.0,-0.00017507929
2016-09-01,41.9878510626375,-87.8472670494675,T009B,0,-0.010962541604209189,3.0246424e-12,0.0,-0.00020117924
2016-09-01,41.9459610944719,-87.8329424734962,T011,0,-0.010962515517551896,3.0246424e-12,0.0,-0.000199136
2016-09-01,41.9935643615568,-87.745420387043,T012,0,-0.01096256044890032,3.0246424e-12,0.0,-0.00017414048
2016-09-01,41.9238873642687,-87.77890991205358,T013,0,-0.010962530108694326,3.0246424e-12,0.0,-0.00018355691
2016-09-01,41.986319851449,-87.72837845617909,T027,0,-0.010962565157839147,3.0246424e-12,0.0,-0.00018929946
2016-09-01,41.9872446084667,-87.6894167701896,T028,0,-0.010962538547424357,3.0246424e-12,0.0,-0.00017840443
2016-09-01,41.8837717767951,-87.7161683651013,T030,0,-0.010962563726168436,3.0246424e-12,0.0,-0.00017320953
2016-09-01,41.907284872835895,-87.70139463675899,T033,0,-0.010962421658917712,3.0246424e-12,0.0,-0.00018051041
2016-09-01,41.7633709219824,-87.63787261414741,T035,0,-0.01096257798168506,3.0246424e-12,0.0,-0.00018895652
2016-09-01,41.857837293807705,-87.6358619855955,T043,0,-0.010962494807659937,3.0246424e-12,0.0,-0.00016547048
2016-09-01,41.89221998323671,-87.691697728683,T046,0,-0.010962485064060317,3.0246424e-12,0.0,-0.00016490105
2016-09-01,41.8669151816101,-87.6549188436306,T048,0,-0.010962498795039688,3.0246424e-12,0.0,-0.00019191479
2016-09-01,41.922736649465705,-87.63244996720141,T054A,0,-0.0109625312526784,3.0246424e-12,0.0,-0.00019983482
2016-09-01,41.92206380002779,-87.6322330599227,T054B,0,-0.01096253121793328,3.0246424e-12,0.0,-0.00016832973
2016-09-01,41.9217769034285,-87.63214045192029,T054C,0,-0.010962531203143031,3.0246424e-12,0.0,-0.00016684714
2016-09-01,41.801047857204,-87.68042473369341,T061,0,-0.010962484625435073,3.0246424e-12,0.0,-0.00015854441
2016-09-01,41.80059708720071,-87.71173034524669,T062,0,-0.010962538672539286,3.0246424e-12,0.0,-0.0001881634
2016-09-01,41.825398256464794,-87.7239621366786,T063,0,-0.010962467707927763,3.0246424e-12,0.0,-0.00020737921
2016-09-01,41.7783051555442,-87.75436628603191,T065,0,-0.01096247948242117,3.0246424e-12,0.0,-0.00020211222
2016-09-01,41.74650020000001,-87.6637,T068,0,-0.010962501722788016,3.0246424e-12,0.0,-0.00021713701
2016-09-01,41.7684856670166,-87.6794634281361,T069,0,-0.01096256707412435,3.0246424e-12,0.0,-0.00020088397
2016-09-01,41.77308540149271,-87.6001675593922,T073,0,-0.010962529637465822,3.0246424e-12,0.0,-0.00020508883
2016-09-01,41.820858507726996,-87.6651080946797,T074,0,-0.010962632962299886,3.0246424e-12,0.0,-0.00019030395
2016-09-01,41.7781288578847,-87.5862450351638,T077,0,-0.01096253331620991,3.0246424e-12,0.0,-0.00019390442
2016-09-01,41.8023593089734,-87.643075919231,T082,0,-0.010962612923714303,3.0246424e-12,0.0,-0.00019434442
2016-09-01,41.754292,-87.590773,T083,0,-0.010962514542273375,3.0246424e-12,0.0,-0.00018759303
2016-09-01,41.7043384152534,-87.65708427193199,T089,0,-0.010962524446878705,3.0246424e-12,0.0,-0.00019928165
2016-09-01,41.6768873161871,-87.661221926168,T090,0,-0.010962510485744054,3.0246424e-12,0.0,-0.00020154075
2016-09-01,41.7212874996792,-87.6652357017005,T094,0,-0.010962514302709066,3.0246424e-12,0.0,-0.00019898715
2016-09-01,41.7053276441833,-87.6329553653982,T095,0,-0.010962486674134249,3.0246424e-12,0.0,-0.00020919794
2016-09-01,41.733187879716795,-87.5556286895028,T099,0,-0.010962536097886333,3.0246424e-12,0.0,-0.00020456559
2016-09-01,41.695494070048206,-87.6090817656136,T102,0,-0.010962563004718972,3.0246424e-12,0.0,-0.00018512072
2016-09-01,41.7982107262686,-87.7369249631991,T114,0,-0.010962523143925675,3.0246424e-12,0.0,-0.00019262111
2016-09-01,41.7979989394689,-87.7369191050572,T114B,0,-0.010962548279912849,3.0246424e-12,0.0,-0.00020266662
2016-09-01,41.6623867275909,-87.59017972751751,T115,0,-0.010962579774126846,3.0246424e-12,0.0,-0.00020755616
2016-09-01,41.704687213624396,-87.5642355621286,T128,0,-0.010962571177230273,3.0246424e-12,0.0,-0.00018017567
2016-09-01,41.7105424021537,-87.5845589333682,T138,0,-0.010962507891879716,3.0246424e-12,0.0,-0.00019854214
2016-09-01,41.710829388448204,-87.5845258394681,T138B,0,-0.010962533092127275,3.0246424e-12,0.0,-0.00020219939
2016-09-01,41.9327902098521,-87.70023788383871,T147,0,-0.010962517774545943,3.0246424e-12,0.0,-0.0001872917
2016-09-01,41.9161347185485,-87.8010928086375,T151,0,-0.010962517426689224,3.0246424e-12,0.0,-0.00018372762
2016-09-01,41.845715401799005,-87.7158985974353,T152,0,-0.010962495002873555,3.0246424e-12,0.0,-0.00019556734
2016-09-01,41.7760053916792,-87.77940766760919,T155,0,-0.010962511724599961,3.0246424e-12,0.0,-0.00017680615
2016-09-01,41.73144685817721,-87.6497222527759,T159,0,-0.010962475185181578,3.0246424e-12,0.0,-0.00017684832
2016-09-01,41.872872862495704,-87.76473653203959,T167,0,-0.010962463809795524,3.0246424e-12,0.0,-0.00019779203
2016-09-01,41.65706887565,-87.5460488650592,T209,0,-0.01096256439930414,3.0246424e-12,0.0,-0.00020017556
2016-09-01,41.6810349311229,-87.53343646731051,T212,0,-0.010962541017971103,3.0246424e-12,0.0,-0.00016039939
2016-09-01,41.659236018465705,-87.61201512813369,T221,0,-0.01096256355135906,3.0246424e-12,0.0,-0.00017869036
2016-09-01,41.925286783458,-87.74745912379429,T222,0,-0.01096252176782811,3.0246424e-12,0.0,-0.00020017113
2016-09-01,41.974522761157296,-87.8045894695049,T223,0,-0.010962548093088524,3.0246424e-12,0.0,-0.00018589181
2016-09-01,41.7284900339864,-87.6085243081307,T227,0,-0.010962481793595154,3.0246424e-12,0.0,-0.00018854588
2016-09-01,41.9047734478359,-87.7556857528923,T230,0,-0.010962488033285867,3.0246424e-12,0.0,-0.00018260279
2016-09-01,41.987880691886,-87.6667850754809,T231,0,-0.01096257444918304,3.0246424e-12,0.0,-0.00018136621
2016-09-01,42.0106432736568,-87.8067973004595,T233,0,-0.010962542673438972,3.0246424e-12,0.0,-0.00015669916
2016-09-01,41.7748411153277,-87.7280058192276,T235,0,-0.01096252053745769,3.0246424e-12,0.0,-0.00016457328
2016-09-01,41.994966304029,-87.77083721987879,T236,0,-0.010962556346754256,3.0246424e-12,0.0,-0.00017799901
2016-09-01,41.9191932451835,-87.6647607504407,T240B,0,-0.01096250852272325,3.0246424e-12,0.0,-0.0001935338
2016-09-01,41.9738886,-87.89079040000001,T900,0,-0.010961647574862489,3.0246424e-12,0.0,-0.00017950244
2016-09-01,41.9738886,-87.89079040000001,T902,0,-0.010961647574862489,3.0246424e-12,0.0,-0.0001980586
2016-09-01,41.9738886,-87.89079040000001,T905,0,-0.010961647574862489,3.0246424e-12,0.0,-0.00023071578
2016-09-01,41.9738886,-87.89079040000001,T906,0,-0.010961647574862489,3.0246424e-12,0.0,-0.0002355066
2016-09-01,41.9738886,-87.89079040000001,T911,0,-0.010961647574862489,3.0246424e-12,0.0,-0.0002355066
2016-09-01,41.9738886,-87.89079040000001,T912,0,-0.010961647574862489,3.0246424e-12,0.0,-0.0002355066
2016-09-01,41.9738886,-87.89079040000001,T913,0,-0.010961647574862489,3.0246424e-12,0.0,-0.0002355066
2016-09-01,41.9738886,-87.89079040000001,T916,0,-0.010961647574862489,3.0246424e-12,0.0,-0.0002355066
2016-09-08,41.9562988561187,-87.7975174448293,T002,0,-0.010962813590597567,3.0246424e-12,0.0,-0.00022504636
