t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2018-08-23,41.74650020000001,-87.6637,T068,1,19.047744974740066,5.6796427000000005,17.766804935130548,2.4008205,1,19.546672221824235
2018-08-23,41.7684856670166,-87.6794634281361,T069,1,19.996689863622134,5.9484143,17.766804935130548,2.0581093,1,19.57850858140313
2018-08-23,41.820858507726996,-87.6651080946797,T074,3,14.035853999631245,6.284244,17.766804935130548,2.8943027999999997,1,19.58623064353759
2018-08-23,41.7781288578847,-87.5862450351638,T077,1,21.318998194780733,6.6526513,23.212728971200203,2.055253,1,25.993594511359806
2018-08-23,41.7541484141155,-87.61272102258191,T080,4,12.37035372402871,5.9206414,17.766804935130548,2.0285279999999997,1,19.767338893729196
2018-08-23,41.8023593089734,-87.643075919231,T082,21,13.893298032092217,5.425786,17.766804935130548,1.9835898,1,19.739134791134315
2018-08-23,41.754292,-87.590773,T083,1,22.73431933692613,7.273391,23.976500241089052,1.9975466,1,26.871546763657157
2018-08-23,41.6768873161871,-87.661221926168,T090,22,17.977859398991765,7.6120734,17.766804935130548,2.022159,1,19.62875941521164
2018-08-23,41.7212874996792,-87.6652357017005,T094,2,14.449933170934914,8.201865,18.53057620501941,2.1094449,1,20.60259494601048
2018-08-23,41.7053276441833,-87.6329553653982,T095,3,18.394136255873075,5.0981665000000005,17.766804935130548,2.1774310000000003,1,19.600052810115233
2018-08-23,41.733187879716795,-87.5556286895028,T099,2,15.995218458002878,7.605554,17.766804935130548,2.3252106,1,19.62760055204885
2018-08-23,41.7982107262686,-87.7369249631991,T114,5,22.3930479909522,9.481243,18.53057620501941,2.0842555,1,20.41177129835262
2018-08-23,41.704687213624396,-87.5642355621286,T128,2,26.25991876291987,7.285310000000001,40.177985118653844,2.3352408,1,45.915470925521255
2018-08-23,41.6635341,-87.6319993,T135,3,20.853934154755407,5.7835792999999995,17.766804935130548,2.4092069,1,19.50147767711459
2018-08-23,41.9327902098521,-87.70023788383871,T147,1,19.533665361976407,16.485364999999998,17.94988501252534,1.9402843,1,19.79850226035707
2018-08-23,41.9161347185485,-87.8010928086375,T151,1,5.769527150861851,99.27269,21.059073323897728,2.5677555,1,23.498367540672383
2018-08-23,41.7760053916792,-87.77940766760919,T155,1,23.683399229838727,11.97522,18.934361512768906,2.0901022,1,20.851413448794574
2018-08-23,41.73144685817721,-87.6497222527759,T159,17,17.682710917544025,6.589790299999999,17.766804935130548,2.1161354,1,19.62330349688893
2018-08-23,41.8728728624957,-87.76473653203959,T167,17,12.649084619745937,20.496218,17.766804935130548,2.2178855,1,19.692636165081986
2018-08-23,41.65706887565,-87.5460488650592,T209,3,23.619347030407877,5.3903947,18.53057620501941,1.9724473999999999,1,20.410753426524078
2018-08-23,41.6810349311229,-87.53343646731052,T212,1,15.590413889806106,6.0692344,18.53057620501941,1.990258,1,20.599821343741237
2018-08-23,41.659236018465705,-87.61201512813368,T221,22,30.858588586297465,7.299034,40.177985118653844,2.1522843999999997,1,45.83408319429632
2018-08-23,41.925286783458,-87.74745912379429,T222,2,17.67060941185462,44.003563,17.766804935130548,2.10355,1,19.529734252424987
2018-08-23,41.974522761157296,-87.8045894695049,T223,2,16.877171881918127,118.92843,21.822844593786588,2.4995717999999996,1,24.095409775663835
2018-08-23,41.742670478129895,-87.731550058876,T225,1,20.93855278384375,11.620931,18.130236438379224,2.2828047000000002,1,19.935240598476387
2018-08-23,41.794366478149904,-87.64892513653471,T226,1,16.78680022579612,4.5174384000000005,17.766804935130548,6.123421700000001,1,19.00223856611251
2018-08-23,41.7284900339864,-87.6085243081307,T227,5,13.278955745123087,5.425731,17.766804935130548,2.2449272000000002,1,19.71169618051407
2018-08-23,41.9536641523854,-87.72498719138879,T228,5,11.302689408259651,45.64351,17.766804935130548,2.2791099999999997,1,19.650760363291745
2018-08-23,41.9047734478359,-87.7556857528923,T230,14,9.679403145309447,28.57804,17.766804935130548,2.3087716,1,19.7288647119819
2018-08-23,41.987880691886,-87.6667850754809,T231,3,12.7718183105616,88.12244,17.766804935130548,1.8362637,1,19.57805004284747
2018-08-23,42.0106432736568,-87.8067973004595,T233,25,12.592098212251875,111.194336,21.822844593786588,1.8285297999999999,1,24.32711460655425
2018-08-23,41.7748411153277,-87.7280058192276,T235,12,16.754738999371668,8.905693,18.53057620501941,2.0980008,1,20.547040951903547
2018-08-23,41.9738886,-87.89079040000001,T900,13,30.16081582598865,23.749367000000003,26.70101357726871,2.9151945,1,29.72777657333524
2018-08-23,41.9738886,-87.89079040000001,T905,21,30.16081582598865,23.749367000000003,26.70101357726871,5.480718,1,29.312924281969032
2018-08-23,41.9738886,-87.89079040000001,T909,1,30.16081582598865,23.749367000000003,26.70101357726871,7.9838333,1,28.908163570262897
2018-08-23,41.9738886,-87.89079040000001,T910,36,30.16081582598865,23.749367000000003,26.70101357726871,9.563922,1,28.652658829122597
2018-08-23,41.9738886,-87.89079040000001,T912,74,30.16081582598865,23.749367000000003,26.70101357726871,9.563922,1,28.652658829122597
2018-08-23,41.9738886,-87.89079040000001,T913,14,30.16081582598865,23.749367000000003,26.70101357726871,9.563922,1,28.652658829122597
2018-08-23,41.9738886,-87.89079040000001,T916,14,30.16081582598865,23.749367000000003,26.70101357726871,9.563922,1,28.652658829122597
2018-08-23,41.9738886,-87.89079040000001,T918,1,30.16081582598865,23.749367000000003,26.70101357726871,9.563922,1,28.652658829122597
2018-08-30,41.9562988561187,-87.7975174448293,T002,1,20.52663944703597,51.866690000000006,29.430133626741966,5.161257,1,32.75638166727377
2018-08-30,41.9653748587969,-87.7584117152154,T003,3,15.045226044021426,68.90292,25.56617149963231,2.3388057,1,28.726163681766575
2018-08-30,42.007997503125296,-87.77823496507851,T008,1,12.71214745779606,85.73084,26.733728077270666,2.0727396000000002,1,30.164800683227444
2018-08-30,41.98858639632421,-87.8544733512056,T009,3,21.0240583942702,21.78659,29.430133626741966,2.0918514999999998,1,33.31781260899495
2018-08-30,41.9459610944719,-87.8329424734962,T011,3,15.18203965989643,95.70219399999999,29.430133626741966,2.0712403999999998,1,33.27262169845054
2018-08-30,41.9238873642687,-87.77890991205358,T013,2,16.253879823973044,37.22567,25.969956807381806,2.149078,1,29.286986819303724
2018-08-30,42.010529289154796,-87.6608450688439,T018,2,16.61781805382099,22.857682999999998,25.56617149963231,2.1549895,1,28.83597028895461
2018-08-30,41.8837112946093,-87.7160920917754,T030B,11,21.45446681434654,5.6638923,25.56617149963231,2.1743739,1,28.760227600499512
2018-08-30,41.907284872835895,-87.70139463675898,T033,2,15.05548939495701,15.5387,25.56617149963231,2.6236298,1,28.816638545006374
2018-08-30,41.7633709219824,-87.63787261414741,T035,28,18.48337250001361,7.645392999999999,25.56617149963231,1.9188816999999998,1,28.868136467374416
2018-08-30,41.91356758228871,-87.7263003017604,T039,1,13.982383597711987,41.185159999999996,25.56617149963231,2.072083,1,28.86597737417421
2018-08-30,41.89221998323671,-87.691697728683,T046,2,19.57405582036881,6.246821,25.56617149963231,1.9936691999999998,1,28.833316478323642
2018-08-30,41.8914545209459,-87.68976265642559,T046B,3,7.62313914979809,17.03429,25.56617149963231,1.8931238999999997,1,29.11022607757433
2018-08-30,41.8675992536724,-87.6957854425704,T047,1,20.00062653484712,6.8839664,25.56617149963231,2.0151606,1,28.817917693278453
2018-08-30,41.8669151816101,-87.6549188436306,T048,8,14.395223233740866,13.177863,25.56617149963231,2.0507426,1,28.931255215380084
2018-08-30,41.922736649465705,-87.63244996720141,T054A,3,12.964305510025087,12.257275,25.56617149963231,2.157412,1,28.950885147728645
2018-08-30,41.92206380002779,-87.6322330599227,T054B,1,12.969007995226805,12.221455,25.56617149963231,2.056322,1,28.96721005182407
2018-08-30,41.801047857204,-87.68042473369341,T061,4,17.60924076269486,6.904339,25.929603002880977,1.9541943,1,29.31573959275773
2018-08-30,41.800597087200714,-87.71173034524669,T062,2,18.252022970757945,13.451471,25.929603002880977,1.9224653000000003,1,29.28858281515069
2018-08-30,41.825398256464794,-87.7239621366786,T063,19,19.26657699258152,7.080083999999999,25.56617149963231,2.0534513,1,28.82893132619704
2018-08-30,41.7783051555442,-87.75436628603191,T065,15,24.634197822866955,10.771092999999999,30.54202965143044,7.2460154999999995,1,33.74207118701476
2018-08-30,41.74650020000001,-87.6637,T068,3,18.883741119971003,6.6581697,25.56617149963231,2.224777,1,28.81154433673537
2018-08-30,41.820858507726996,-87.6651080946797,T074,5,13.6955572550939,7.074198,25.56617149963231,2.2726905,1,28.927888654146138
2018-08-30,41.7781288578847,-87.5862450351638,T077,2,20.679272595827307,6.3442955,29.778258381541587,2.0365324,1,33.786858298357444
2018-08-30,41.76575252485471,-87.5624652079384,T079,2,17.171049439009067,6.0104823,25.56617149963231,2.0029001,1,28.890399082900583
2018-08-30,41.7541484141155,-87.61272102258191,T080,3,11.791168888877205,6.653051,25.56617149963231,2.142088,1,28.99602786476069
2018-08-30,41.8023593089734,-87.643075919231,T082,6,13.553001287554874,6.491736,25.56617149963231,2.044244,1,28.969760996572784
2018-08-30,41.7043384152534,-87.65708427193199,T089,1,19.874495037140566,7.371853,26.32994276952117,2.0503993,1,29.71836658594888
2018-08-30,41.6768873161871,-87.661221926168,T090,37,18.03843514562874,7.1913724000000006,25.56617149963231,2.1071854,1,28.84958450057977
2018-08-30,41.7212874996792,-87.6652357017005,T094,1,14.318158427873867,7.579451,26.32994276952117,2.1184995,1,29.840862112220194
2018-08-30,41.7053276441833,-87.6329553653982,T095,8,18.385197806959845,6.134151,25.56617149963231,2.200372,1,28.828860549083608
2018-08-30,41.733187879716795,-87.5556286895028,T099,4,16.396686626568847,6.1689568,25.56617149963231,2.2138720000000003,1,28.87455867600769
2018-08-30,41.69549407004821,-87.6090817656136,T102,2,20.055215750405523,6.5032873,26.32994276952117,2.341811,1,29.669111088118715
2018-08-30,41.7982107262686,-87.7369249631991,T114,11,22.22767690499732,11.475272,26.32994276952117,1.9867550999999999,1,29.66137289691761
2018-08-30,41.6623867275909,-87.59017972751751,T115,9,32.04090805133224,5.958143,41.916810741802074,2.598385,1,47.795744982000926
2018-08-30,41.704687213624396,-87.5642355621286,T128,5,26.22337255538431,6.1373653,41.916810741802074,2.7303438,1,47.9142882193994
2018-08-30,41.7105424021537,-87.5845589333682,T138,15,23.244327197342788,6.614705000000001,30.54202965143044,2.3281121,1,34.58149208624509
2018-08-30,41.9327902098521,-87.70023788383871,T147,4,19.30882329092632,17.046875,25.56617149963231,1.8113128,1,28.841520500177378
2018-08-30,41.9161347185485,-87.8010928086375,T151,1,5.580980280400437,91.40446999999999,28.666362356853114,4.420098,1,32.23107911818107
2018-08-30,41.845715401799005,-87.7158985974353,T152,3,17.809053858259038,14.374146,25.56617149963231,2.179175,1,28.82506675131637
2018-08-30,41.7760053916792,-87.77940766760919,T155,1,23.45033680315901,12.965052,26.733728077270666,2.3071669999999997,1,30.05435583219482
2018-08-30,41.73144685817721,-87.6497222527759,T159,9,17.394811177346252,7.060455,25.56617149963231,2.07419,1,28.870782123711784
2018-08-30,41.8728728624957,-87.76473653203959,T167,8,12.444411550337836,19.506783,25.56617149963231,3.0953536,1,28.79317775291386
2018-08-30,41.6810349311229,-87.53343646731052,T212,1,15.594869023268776,6.2549339999999995,26.32994276952117,2.0902076000000003,1,29.81803286310045
2018-08-30,41.964405453997,-87.69137039109721,T220,1,13.837130396976118,56.318222,25.929603002880977,1.9829866999999999,1,29.27542710452063
2018-08-30,41.659236018465705,-87.61201512813368,T221,64,30.850770261487288,7.066613,41.916810741802074,2.173069,1,47.89038918740921
2018-08-30,41.742670478129895,-87.731550058876,T225,6,20.541688956434182,11.394646,25.56617149963231,2.9680617000000002,1,28.63921703662045
2018-08-30,41.794366478149904,-87.64892513653471,T226,4,16.345411168604272,5.44815,25.56617149963231,2.048511,1,28.90438248559242
2018-08-30,41.7284900339864,-87.6085243081307,T227,4,12.394102844391728,6.892687,25.56617149963231,2.465272,1,28.928608872874477
2018-08-30,41.9536641523854,-87.72498719138879,T228,7,11.08605537434773,32.77832,25.56617149963231,2.6060687999999996,1,28.871048455569316
2018-08-30,41.9047734478359,-87.7556857528923,T230,7,9.35983090840626,25.402995999999998,25.56617149963231,2.1962227999999997,1,28.99786858066071
2018-08-30,41.987880691886,-87.6667850754809,T231,2,12.70730348577534,66.529434,25.56617149963231,2.0016186,1,28.84317075718789
2018-08-30,42.0106432736568,-87.8067973004595,T233,52,12.430884648854274,97.240486,29.430133626741966,1.942275,1,33.35590107148813
2018-08-30,41.7748411153277,-87.7280058192276,T235,12,16.465380879576216,9.031589,26.32994276952117,2.1249073,1,29.78430490256919
2018-08-30,41.7916895638498,-87.7816359712787,T242,4,17.477268419752384,17.129288,26.733728077270666,1.9745203999999998,1,30.241564992477738
2018-08-30,41.9738886,-87.89079040000001,T900,12,30.088249154687706,21.847284,33.074465456063706,3.1709301,1,37.23963067515031
2018-08-30,41.9738886,-87.89079040000001,T905,3,30.088249154687706,21.847284,33.074465456063706,6.723671,1,36.66514258217613
2018-08-30,41.9738886,-87.89079040000001,T909,8,30.088249154687706,21.847284,33.074465456063706,5.1429977,1,36.920741854763726
2018-08-30,41.9738886,-87.89079040000001,T910,9,30.088249154687706,21.847284,33.074465456063706,9.455932,1,36.223328372927796
2018-08-30,41.9738886,-87.89079040000001,T912,11,30.088249154687706,21.847284,33.074465456063706,9.455932,1,36.223328372927796
2018-08-30,41.9738886,-87.89079040000001,T916,6,30.088249154687706,21.847284,33.074465456063706,9.455932,1,36.223328372927796
2018-09-06,41.9653748587969,-87.7584117152154,T003,2,18.562926550840803,79.48614,27.786183645101914,4.1466970000000005,1,30.950475107618445
2018-09-06,42.007997503125296,-87.77823496507851,T008,1,16.001704199652988,85.77087,28.953740222740254,2.5615107999999998,1,32.6349447229261
2018-09-06,41.98858639632421,-87.8544733512056,T009,6,24.31108697782272,32.788055,31.65014577221157,2.2948869999999997,1,35.806126339153984
2018-09-06,41.9459610944719,-87.8329424734962,T011,2,18.446894719897273,108.173676,31.249806005571383,2.6062279,1,35.229996621299655
2018-09-06,41.9238873642687,-87.77890991205358,T013,2,19.479410394603374,55.422726000000004,28.189968952851405,2.2143610000000002,1,31.78061585655683
2018-09-06,41.9620146382878,-87.6468477257087,T017,1,15.007075238851659,33.769028000000006,27.786183645101914,2.6293373,1,31.39879561661194
2018-09-06,41.8837717767951,-87.7161683651013,T030,4,26.50750005183093,7.141804,27.786183645101914,2.2363062,1,31.253165556217443
2018-09-06,41.8837112946093,-87.7160920917754,T030B,1,24.772287391988765,9.198074,27.786183645101914,6.29723,1,30.633092210024248
2018-09-06,41.7633709219824,-87.63787261414741,T035,7,22.100157456202954,10.751235000000001,27.786183645101914,2.3994522000000003,1,31.323854547551615
2018-09-06,41.8914545209459,-87.68976265642559,T046B,15,11.19055174034616,20.07316,27.786183645101914,2.01399,1,31.625472064387363
2018-09-06,41.8669151816101,-87.6549188436306,T048,4,17.952680732492382,17.954786,27.786183645101914,2.4901032,1,31.390785057462534
2018-09-06,41.92206380002779,-87.6322330599227,T054B,2,16.155202823527993,17.873123,27.786183645101914,2.5871687000000003,1,31.418660497891292
2018-09-06,41.825398256464794,-87.7239621366786,T063,13,22.375125103096547,11.537785000000001,27.786183645101914,2.1033366,1,31.363087988399155
2018-09-06,41.7783051555442,-87.75436628603191,T065,2,28.075487952483787,13.076642,32.422666934361395,4.810193,1,36.273821076005426
2018-09-06,41.7711985879739,-87.7031066077449,T066,1,23.73933206906977,7.8972697,27.786183645101914,9.667058,1,30.116434514885643
2018-09-06,41.74650020000001,-87.6637,T068,3,22.27861993902306,8.934949000000001,27.786183645101914,3.3674815000000002,1,31.16767170535386
2018-09-06,41.7684856670166,-87.6794634281361,T069,4,23.311139234762702,13.418004999999999,27.786183645101914,2.192567,1,31.321259779303745
2018-09-06,41.77308540149271,-87.6001675593922,T073,1,18.099001704651567,7.1826963,27.786183645101914,3.4710994,1,31.256235672240333
2018-09-06,41.820858507726996,-87.6651080946797,T074,3,17.108718825297338,10.714314,27.786183645101914,2.1797512,1,31.479887610563058
2018-09-06,41.8023593089734,-87.643075919231,T082,4,16.966162857758313,9.221657,27.786183645101914,2.2916717999999996,1,31.469054591367776
2018-09-06,41.6768873161871,-87.661221926168,T090,45,21.220074787798538,12.137718,27.786183645101914,2.4138677000000004,1,31.339200673526104
2018-09-06,41.7212874996792,-87.6652357017005,T094,2,17.595119390043365,10.671288,28.549954914990767,2.7083082000000003,1,32.28714979357546
2018-09-06,41.7053276441833,-87.6329553653982,T095,9,21.517661049601134,8.427166,27.786183645101914,2.2517028,1,31.367754913852327
