t_date,loc_lat,loc_lng,trap_trap_name,mos_territans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-08-25,41.9047734478359,-87.7556857528923,T230,0,-4.458483707225902e-09,0.23329273,0.0,9.445715e-05
2016-08-25,41.987880691886,-87.6667850754809,T231,0,-3.200419040894076e-09,0.04837437,0.0,9.878853e-05
2016-08-25,42.0106432736568,-87.8067973004595,T233,0,-3.74384301338182e-09,0.012092446,0.0,9.439372e-05
2016-08-25,41.7748411153277,-87.7280058192276,T235,0,-3.740183593392565e-09,0.068190254,0.0,8.8393586e-05
2016-08-25,41.994966304029,-87.77083721987879,T236,0,-4.888370569444689e-09,0.09755709,0.0,9.416096e-05
2016-08-25,41.9186757541567,-87.6643744436784,T240,0,-4.020291322071046e-09,0.32473576,0.0,8.918709e-05
2016-08-25,41.9191932451835,-87.6647607504407,T240B,0,-5.960791416015354e-09,0.3799979,0.0,0.0001010627
2016-08-25,41.9738886,-87.89079040000001,T900,0,-4.283445514952078e-09,0.089715675,0.0,0.00010176495
2016-08-25,41.9738886,-87.89079040000001,T902,0,-4.283445514952078e-09,0.089715675,0.0,9.308996e-05
2016-08-25,41.9738886,-87.89079040000001,T905,0,-4.283445514952078e-09,0.089715675,0.0,9.7194155e-05
2016-08-25,41.9738886,-87.89079040000001,T906,0,-4.283445514952078e-09,0.089715675,0.0,8.830236e-05
2016-08-25,41.9738886,-87.89079040000001,T911,0,-4.283445514952078e-09,0.089715675,0.0,8.830236e-05
2016-08-25,41.9738886,-87.89079040000001,T912,0,-4.283445514952078e-09,0.089715675,0.0,8.830236e-05
2016-08-25,41.9738886,-87.89079040000001,T913,0,-4.283445514952078e-09,0.089715675,0.0,8.830236e-05
2016-08-25,41.9738886,-87.89079040000001,T916,0,-4.283445514952078e-09,0.089715675,0.0,8.830236e-05
2016-09-01,41.9562988561187,-87.7975174448293,T002,0,-1.4541711862436912e-09,0.007870586,0.0,8.7038476e-05
2016-09-01,41.9653748587969,-87.7584117152154,T003,0,-1.910919797398769e-09,0.010794244,0.0,8.1538856e-05
2016-09-01,42.007997503125296,-87.77823496507851,T008,0,-2.313397251541005e-09,0.012054483,0.0,8.670528e-05
2016-09-01,41.98858639632421,-87.8544733512056,T009,0,-3.6611928211360834e-09,0.0138183115,0.0,9.121753e-05
2016-09-01,41.9878510626375,-87.8472670494675,T009B,0,-4.629544081424797e-09,0.029375162,0.0,9.3946976e-05
2016-09-01,41.9459610944719,-87.8329424734962,T011,0,-1.6503755584373891e-09,0.009098514,0.0,9.129309e-05
2016-09-01,41.9935643615568,-87.745420387043,T012,0,-1.2463040321986085e-09,0.012086882,0.0,9.066051e-05
2016-09-01,41.9238873642687,-87.77890991205358,T013,0,-3.841936629944698e-10,0.00800855,0.0,8.496457e-05
2016-09-01,41.986319851449,-87.72837845617909,T027,0,-1.671423222049384e-09,0.006342911,0.0,8.512188e-05
2016-09-01,41.9872446084667,-87.6894167701896,T028,0,7.294183174133551e-10,0.008723403,0.0,9.211945e-05
2016-09-01,41.8837717767951,-87.7161683651013,T030,0,-7.511324756626081e-10,0.012939489,0.0,8.9564375e-05
2016-09-01,41.907284872835895,-87.70139463675899,T033,0,-1.325611551084016e-09,0.015531949,0.0,8.112675e-05
2016-09-01,41.7633709219824,-87.63787261414741,T035,0,-1.7343616820486574e-10,0.012286029,0.0,9.036367e-05
2016-09-01,41.857837293807705,-87.6358619855955,T043,0,-1.250356734816549e-09,0.047122654,0.0,8.83399e-05
2016-09-01,41.89221998323671,-87.691697728683,T046,0,-1.8539425272745547e-09,0.015323636,0.0,0.00010001352
2016-09-01,41.8669151816101,-87.6549188436306,T048,0,-1.600018728620256e-11,0.010527913,0.0,9.643425e-05
2016-09-01,41.922736649465705,-87.63244996720141,T054A,0,-1.1463515137144498e-09,0.015264005,0.0,9.7730044e-05
2016-09-01,41.92206380002779,-87.6322330599227,T054B,0,-1.1423767765084136e-09,0.0152642345,0.0,0.00010034967
2016-09-01,41.9217769034285,-87.63214045192029,T054C,0,-1.1406807026714816e-09,0.015264307,0.0,0.00010289755
2016-09-01,41.801047857204,-87.68042473369341,T061,0,-5.563408067565945e-10,0.011013606,0.0,9.231423e-05
2016-09-01,41.80059708720071,-87.71173034524669,T062,0,-1.057361323497652e-09,0.0126348,0.0,9.43825e-05
2016-09-01,41.825398256464794,-87.7239621366786,T063,0,-1.6063394780996276e-09,0.014873263,0.0,8.929071e-05
2016-09-01,41.7783051555442,-87.75436628603191,T065,0,-1.4734410636041417e-09,0.010733309,0.0,0.0001008887
2016-09-01,41.74650020000001,-87.6637,T068,0,-1.7277445585328621e-09,0.012924605,0.0,9.358967e-05
2016-09-01,41.7684856670166,-87.6794634281361,T069,0,-8.108302224085762e-10,0.010647147,0.0,9.621413e-05
2016-09-01,41.77308540149271,-87.6001675593922,T073,0,-8.853781041651132e-10,0.026535317,0.0,8.741622e-05
2016-09-01,41.820858507726996,-87.6651080946797,T074,0,-1.8533857226721295e-09,0.04310034,0.0,9.435341e-05
2016-09-01,41.7781288578847,-87.5862450351638,T077,0,-1.8597773321360478e-10,0.014721314,0.0,0.0001021148
2016-09-01,41.8023593089734,-87.643075919231,T082,0,1.8685814007213253e-10,0.02245292,0.0,9.31184e-05
2016-09-01,41.754292,-87.590773,T083,0,-4.5409297155796224e-10,0.013213613,0.0,0.00010529065
2016-09-01,41.7043384152534,-87.65708427193199,T089,0,-8.539042944955e-10,0.01273346,0.0,8.5760534e-05
2016-09-01,41.6768873161871,-87.661221926168,T090,0,-6.492305304472978e-11,0.011278466,0.0,0.00010442237
2016-09-01,41.7212874996792,-87.6652357017005,T094,0,-1.5270519015953e-09,0.06095135,0.0,9.125768e-05
2016-09-01,41.7053276441833,-87.6329553653982,T095,0,-7.406509988650001e-10,0.011308032,0.0,9.10201e-05
2016-09-01,41.733187879716795,-87.5556286895028,T099,0,1.3492136990977954e-09,0.014356024,0.0,8.938269e-05
2016-09-01,41.695494070048206,-87.6090817656136,T102,0,1.194131793447184e-09,0.012809397,0.0,9.141835e-05
2016-09-01,41.7982107262686,-87.7369249631991,T114,0,-1.2851430336580094e-09,0.010269682,0.0,9.673016e-05
2016-09-01,41.7979989394689,-87.7369191050572,T114B,0,-3.2196601496004007e-09,0.015118548,0.0,9.553469e-05
2016-09-01,41.6623867275909,-87.59017972751751,T115,0,-1.9247373417297098e-09,0.01155356,0.0,9.596109e-05
2016-09-01,41.704687213624396,-87.5642355621286,T128,0,2.2573561075933668e-10,0.014446466,0.0,9.244866e-05
2016-09-01,41.7105424021537,-87.5845589333682,T138,0,4.700074912600272e-10,0.010774429,0.0,9.0390575e-05
2016-09-01,41.710829388448204,-87.5845258394681,T138B,1,0.9999999899572093,0.27304652,1.0318688794139752,9.632252e-05
2016-09-01,41.9327902098521,-87.70023788383871,T147,0,-1.193670370880362e-09,0.009659533,0.0,9.891631e-05
2016-09-01,41.9161347185485,-87.8010928086375,T151,0,-3.251295357942219e-09,0.015195352,0.0,9.436046e-05
2016-09-01,41.845715401799005,-87.7158985974353,T152,0,-1.070421362658891e-09,0.0106554525,0.0,9.245369e-05
2016-09-01,41.7760053916792,-87.77940766760919,T155,0,-1.6508786004898468e-09,0.012011199,0.0,9.441058e-05
2016-09-01,41.73144685817721,-87.6497222527759,T159,0,-2.2328747184552356e-10,0.014275576,0.0,9.8557386e-05
2016-09-01,41.872872862495704,-87.76473653203959,T167,0,-2.1761838164824354e-09,0.013715691,0.0,9.7246e-05
2016-09-01,41.65706887565,-87.5460488650592,T209,0,2.7117620648997587e-10,0.0097802775,0.0,8.92385e-05
2016-09-01,41.6810349311229,-87.53343646731051,T212,0,3.03546109081676e-09,0.011953716,0.0,9.639607e-05
2016-09-01,41.659236018465705,-87.61201512813369,T221,0,2.6504624883738614e-10,0.011287834,0.0,9.6409574e-05
2016-09-01,41.925286783458,-87.74745912379429,T222,0,-6.26935642289439e-10,0.008676919,0.0,9.2748014e-05
2016-09-01,41.974522761157296,-87.8045894695049,T223,0,-2.3657785314101787e-09,0.009053969,0.0,9.559569e-05
2016-09-01,41.7284900339864,-87.6085243081307,T227,0,1.2718374270415111e-09,0.012760199,0.0,9.624517e-05
2016-09-01,41.9047734478359,-87.7556857528923,T230,0,-1.7317458578247624e-09,0.015564765,0.0,9.7057185e-05
2016-09-01,41.987880691886,-87.6667850754809,T231,0,-5.653266882399421e-10,0.0091657275,0.0,8.856079e-05
2016-09-01,42.0106432736568,-87.8067973004595,T233,0,-1.1070653282985177e-09,0.009658047,0.0,9.918589e-05
2016-09-01,41.7748411153277,-87.7280058192276,T235,0,-1.2273930066752925e-09,0.013742368,0.0,9.439616e-05
2016-09-01,41.994966304029,-87.77083721987879,T236,0,-2.233724399891557e-09,0.0113396,0.0,9.52166e-05
2016-09-01,41.9191932451835,-87.6647607504407,T240B,0,-3.28595681220456e-09,0.16432612,0.0,8.35192e-05
2016-09-01,41.9738886,-87.89079040000001,T900,0,-1.6468640062772266e-09,0.010522482,0.0,9.958426e-05
2016-09-01,41.9738886,-87.89079040000001,T902,0,-1.6468640062772266e-09,0.010522482,0.0,9.140847e-05
2016-09-01,41.9738886,-87.89079040000001,T905,0,-1.6468640062772266e-09,0.010522482,0.0,8.831755e-05
2016-09-01,41.9738886,-87.89079040000001,T906,0,-1.6468640062772266e-09,0.010522482,0.0,8.1482154e-05
2016-09-01,41.9738886,-87.89079040000001,T911,0,-1.6468640062772266e-09,0.010522482,0.0,8.1482154e-05
2016-09-01,41.9738886,-87.89079040000001,T912,0,-1.6468640062772266e-09,0.010522482,0.0,8.1482154e-05
2016-09-01,41.9738886,-87.89079040000001,T913,0,-1.6468640062772266e-09,0.010522482,0.0,8.1482154e-05
2016-09-01,41.9738886,-87.89079040000001,T916,0,-1.6468640062772266e-09,0.010522482,0.0,8.1482154e-05
2016-09-08,41.9562988561187,-87.7975174448293,T002,0,-2.316084560249898e-09,0.006331227,0.0,8.3431616e-05
2016-09-08,41.9653748587969,-87.7584117152154,T003,0,-2.9152400632392883e-09,0.010915133,0.0,7.8225756e-05
2016-09-08,42.007997503125296,-87.77823496507851,T008,0,-3.4029231377186164e-09,0.0116944825,0.0,8.435556e-05
2016-09-08,41.98858639632421,-87.8544733512056,T009,0,-4.754090926484267e-09,0.012877285,0.0,8.741449e-05
2016-09-08,41.9878510626375,-87.8472670494675,T009B,0,-5.72244218677298e-09,0.02881926,0.0,9.127689e-05
2016-09-08,41.9459610944719,-87.8329424734962,T011,0,-2.742587060233781e-09,0.008459545,0.0,8.877751e-05
2016-09-08,41.9935643615568,-87.745420387043,T012,0,-2.33582991837622e-09,0.010629143,0.0,8.345097e-05
2016-09-08,41.986319851449,-87.72837845617909,T027,0,-2.7592629986417094e-09,0.0037624026,0.0,7.8385616e-05
2016-09-08,41.9872446084667,-87.6894167701896,T028,0,-3.566745232497226e-10,0.0076474017,0.0,8.1821054e-05
2016-09-08,41.8837717767951,-87.7161683651013,T030,0,-1.8889987352110893e-09,0.013605193,0.0,8.572645e-05
2016-09-08,41.7633709219824,-87.63787261414741,T035,0,-1.2774419161365458e-09,0.010514456,0.0,7.753688e-05
2016-09-08,41.801047857204,-87.68042473369341,T061,0,-1.7246108152679795e-09,0.008894534,0.0,8.6065476e-05
2016-09-08,41.80059708720071,-87.71173034524669,T062,0,-2.1745140271756114e-09,0.010043246,0.0,9.3356655e-05
2016-09-08,41.825398256464794,-87.7239621366786,T063,0,-2.696350892561483e-09,0.024598017,0.0,9.454116e-05
2016-09-08,41.7783051555442,-87.75436628603191,T065,0,-2.565803611243034e-09,0.01048294,0.0,9.634851e-05
2016-09-08,41.7711985879739,-87.7031066077449,T066,0,-2.199014609294281e-09,0.008789041,0.0,9.4215946e-05
2016-09-08,41.77308540149271,-87.6001675593922,T073,0,-2.11989133191981e-09,0.116426595,0.0,8.668075e-05
2016-09-08,41.820858507726996,-87.6651080946797,T074,0,-2.9830142522779823e-09,0.011852601,0.0,7.6879514e-05
2016-09-08,41.7781288578847,-87.5862450351638,T077,0,-1.2482772454580626e-09,0.018812004,0.0,9.251848e-05
2016-09-08,41.765752524854705,-87.5624652079384,T079,0,-1.4441497581119123e-09,0.033754747,0.0,9.703276e-05
2016-09-08,41.7541484141155,-87.61272102258191,T080,0,-4.841213541162404e-10,0.02493259,0.0,9.894279e-05
2016-09-08,41.8023593089734,-87.643075919231,T082,0,-9.427703756559325e-10,0.012785688,0.0,8.6410284e-05
2016-09-08,41.754292,-87.590773,T083,0,-1.5452683160832592e-09,0.019984312,0.0,9.9166136e-05
2016-09-08,41.7043384152534,-87.65708427193199,T089,0,-1.9341249296589424e-09,0.018716037,0.0,9.548203e-05
2016-09-08,41.7982107262686,-87.7369249631991,T114,0,-2.3484147126939803e-09,0.008866283,0.0,0.00010414112
2016-09-08,41.7979989394689,-87.7369191050572,T114B,0,-4.2829318286363716e-09,0.01520465,0.0,9.751111e-05
2016-09-08,41.9327902098521,-87.70023788383871,T147,0,-2.2343648736766752e-09,0.008773257,0.0,9.3694485e-05
2016-09-08,41.7760053916792,-87.77940766760919,T155,0,-2.7432411620065267e-09,0.009658647,0.0,9.195074e-05
2016-09-08,41.6810349311229,-87.53343646731051,T212,0,1.981985617294235e-09,0.020825155,0.0,8.671328e-05
2016-09-08,41.974522761157296,-87.8045894695049,T223,0,-3.4568924389688505e-09,0.0077911196,0.0,9.976268e-05
2016-09-08,41.9470444950448,-87.67306105349779,T224,0,-2.4606899851065123e-09,0.091641925,0.0,8.349081e-05
2016-09-08,41.742670478129895,-87.731550058876,T225,0,-2.71788409833551e-09,0.009159143,0.0,9.045453e-05
2016-09-08,41.794366478149904,-87.64892513653471,T226,0,-1.5208878323402786e-09,0.0067840153,0.0,8.288996e-05
2016-09-08,41.9536641523854,-87.72498719138879,T228,0,-5.561754667926522e-10,0.009031451,0.0,9.1190734e-05
2016-09-08,41.987880691886,-87.6667850754809,T231,0,-1.657983514369299e-09,0.008046686,0.0,9.219584e-05
2016-09-08,42.0106432736568,-87.8067973004595,T233,0,-2.2005254840529176e-09,0.0076573165,0.0,0.000100338846
2016-09-08,41.7748411153277,-87.7280058192276,T235,0,-2.1707280972727006e-09,0.012028183,0.0,8.248913e-05
2016-09-08,41.994966304029,-87.77083721987879,T236,0,-3.323250286069168e-09,0.011485933,0.0,8.962322e-05
2016-09-08,41.9738886,-87.89079040000001,T902,0,-2.7391019868927557e-09,0.013210158,0.0,8.010089e-05
2016-09-08,41.9738886,-87.89079040000001,T905,0,-2.7391019868927557e-09,0.013210158,0.0,8.5962005e-05
2016-09-08,41.9738886,-87.89079040000001,T906,0,-2.7391019868927557e-09,0.013210158,0.0,9.1919064e-05
2016-09-08,41.9738886,-87.89079040000001,T912,0,-2.7391019868927557e-09,0.013210158,0.0,7.9395126e-05
2016-09-08,41.9738886,-87.89079040000001,T913,0,-2.7391019868927557e-09,0.013210158,0.0,7.9395126e-05
2016-09-08,41.9738886,-87.89079040000001,T916,0,-2.7391019868927557e-09,0.013210158,0.0,7.9395126e-05
2016-09-09,41.9653748587969,-87.7584117152154,T003,0,-3.064736325830708e-09,0.01134961,0.0,8.068676e-05
2016-09-09,41.8837717767951,-87.7161683651013,T030,0,-1.902203589088103e-09,0.011880943,0.0,7.679237e-05
2016-09-09,41.907284872835895,-87.70139463675899,T033,0,-2.4432760259429642e-09,0.015815075,0.0,6.975626e-05
2016-09-09,41.91356758228871,-87.7263003017604,T039,0,-2.0736268813159597e-09,0.009005747,0.0,8.884808e-05
2016-09-09,41.857837293807705,-87.6358619855955,T043,0,-2.4041240526129215e-09,0.03312986,0.0,8.21569e-05
2016-09-09,41.89221998323671,-87.691697728683,T046,0,-2.956519362662391e-09,0.014846538,0.0,9.5443975e-05
2016-09-09,41.8675992536724,-87.6957854425704,T047,0,-3.805216572394521e-09,0.015406956,0.0,9.479518e-05
2016-09-09,41.8669151816101,-87.6549188436306,T048,0,-1.1407220029679976e-09,0.010113246,0.0,9.519477e-05
2016-09-09,41.8961310926235,-87.6567621238786,T049,0,-4.4928335635185945e-09,0.19058841,0.0,8.601586e-05
2016-09-09,41.92206380002779,-87.6322330599227,T054B,0,-2.264090082082504e-09,0.013626107,0.0,9.948468e-05
2016-09-09,41.6768873161871,-87.661221926168,T090,0,-1.1955955114828498e-09,0.0114799095,0.0,8.600425e-05
2016-09-09,41.7212874996792,-87.6652357017005,T094,0,-2.6021024779332436e-09,0.055184226,0.0,8.980294e-05
2016-09-09,41.7053276441833,-87.6329553653982,T095,0,-1.8982743710260763e-09,0.010823122,0.0,8.546295e-05
2016-09-09,41.733187879716795,-87.5556286895028,T099,0,2.8270645546779605e-10,0.013542631,0.0,8.42266e-05
2016-09-09,41.6623867275909,-87.59017972751751,T115,0,-3.0395729960774887e-09,0.012637562,0.0,8.9692876e-05
2016-09-09,41.704687213624396,-87.5642355621286,T128,0,-8.657453642868518e-10,0.014122429,0.0,8.6824526e-05
2016-09-09,41.6635341,-87.6319993,T135,0,-8.50018361253646e-10,0.013042319,0.0,8.684606e-05
2016-09-09,41.7105424021537,-87.5845589333682,T138,0,-6.214734976639491e-10,0.012177014,0.0,9.012697e-05
2016-09-09,41.710829388448204,-87.5845258394681,T138B,0,-2.556931985586708e-09,0.015982479,0.0,9.151739e-05
2016-09-09,41.9161347185485,-87.8010928086375,T151,0,-4.396003894235889e-09,0.015082006,0.0,8.7059714e-05
2016-09-09,41.845715401799005,-87.7158985974353,T152,0,-2.8350933267695666e-09,0.010722325,0.0,8.793166e-05
2016-09-09,41.73144685817721,-87.6497222527759,T159,0,-1.3380436619803149e-09,0.014564714,0.0,7.5605094e-05
2016-09-09,41.872872862495704,-87.76473653203959,T167,1,0.999999988145541,0.34803632,1.0318688794139752,9.731636e-05
2016-09-09,41.65706887565,-87.5460488650592,T209,0,-7.952474789796327e-10,0.01005472,0.0,8.684516e-05
2016-09-09,41.6810349311229,-87.53343646731051,T212,0,1.9490384445264297e-09,0.012903946,0.0,9.173658e-05
2016-09-09,41.659236018465705,-87.61201512813369,T221,0,-9.036163484132942e-10,0.0128653245,0.0,9.577322e-05
2016-09-09,41.925286783458,-87.74745912379429,T222,0,-1.7520125350500848e-09,0.006649307,0.0,8.889487e-05
2016-09-09,41.7284900339864,-87.6085243081307,T227,0,1.8568879767144608e-10,0.013941017,0.0,8.999818e-05
2016-09-09,41.9047734478359,-87.7556857528923,T230,0,-2.8368208060403077e-09,0.015473031,0.0,8.981267e-05
2016-09-09,41.9186757541567,-87.6643744436784,T240,0,-2.456331610334317e-09,0.13131133,0.0,8.128986e-05
2016-09-09,41.9191932451835,-87.6647607504407,T240B,0,-4.396831704278625e-09,0.109364145,0.0,9.524604e-05
2016-09-15,41.9562988561187,-87.7975174448293,T002,0,-2.593718323451455e-09,0.011045556,0.0,0.0001010198
2016-09-15,41.9653748587969,-87.7584117152154,T003,0,-2.8640962657089375e-09,0.015415697,0.0,9.4544084e-05
2016-09-15,42.007997503125296,-87.77823496507851,T008,0,-3.1725846533214863e-09,0.024976201,0.0,8.816576e-05
2016-09-15,41.98858639632421,-87.8544733512056,T009,0,-4.532174371907338e-09,0.02440007,0.0,8.9062705e-05
2016-09-15,41.9878510626375,-87.8472670494675,T009B,0,-5.500525632196052e-09,0.04336406,0.0,9.110429e-05
2016-09-15,41.9459610944719,-87.8329424734962,T011,0,-2.4938251186323868e-09,0.013017873,0.0,9.1058326e-05
2016-09-15,41.9935643615568,-87.745420387043,T012,0,-2.0946530343568526e-09,0.023575308,0.0,8.837327e-05
2016-09-15,41.9238873642687,-87.77890991205358,T013,0,-1.2521659265019025e-09,0.010484888,0.0,8.5352905e-05
2016-09-15,41.9620146382878,-87.6468477257087,T017,0,3.4216292299493745e-10,0.011014157,0.0,8.2119375e-05
2016-09-15,41.986319851449,-87.72837845617909,T027,0,-2.5163999911592683e-09,0.010115379,0.0,9.439669e-05
2016-09-15,41.9872446084667,-87.6894167701896,T028,0,-1.522498099815195e-10,0.011941343,0.0,8.5128755e-05
2016-09-15,41.8837717767951,-87.7161683651013,T030,0,-1.6342878023101193e-09,0.015309236,0.0,8.9249195e-05
2016-09-15,41.907284872835895,-87.70139463675899,T033,0,-2.1858378856931537e-09,0.030619156,0.0,8.0070364e-05
2016-09-15,41.7633709219824,-87.63787261414741,T035,0,-9.247949628310437e-10,0.013914029,0.0,8.931157e-05
2016-09-15,41.91356758228871,-87.7263003017604,T039,0,-1.820082778936083e-09,0.013473467,0.0,9.438945e-05
2016-09-15,41.857837293807705,-87.6358619855955,T043,0,-2.2156117635008243e-09,0.056453027,0.0,9.087226e-05
2016-09-15,41.89221998323671,-87.691697728683,T046,0,-2.7164541727131564e-09,0.028943572,0.0,9.6137184e-05
2016-09-15,41.8669151816101,-87.6549188436306,T048,1,0.9999999905138043,0.30485642,1.0318688794139752,0.00010405496
2016-09-15,41.922736649465705,-87.63244996720141,T054A,0,-2.019817424425696e-09,0.018620227,0.0,0.000100043195
2016-09-15,41.92206380002779,-87.6322330599227,T054B,3,2.9999999722521378,1.559207,2.738896033046055,0.00010311206
2016-09-15,41.9217769034285,-87.63214045192029,T054C,0,-2.01414659950494e-09,0.018614635,0.0,0.00010057308
2016-09-15,41.80059708720071,-87.71173034524669,T062,0,-1.868681348549117e-09,0.013639587,0.0,8.858693e-05
2016-09-15,41.7783051555442,-87.75436628603191,T065,0,-2.329130874278995e-09,0.015505011,0.0,8.797106e-05
2016-09-15,41.7711985879739,-87.7031066077449,T066,0,-1.8294180753608558e-09,0.013967824,0.0,8.795071e-05
2016-09-15,41.74650020000001,-87.6637,T068,0,-2.796774936641988e-09,0.0167283,0.0,8.512123e-05
2016-09-15,41.7684856670166,-87.6794634281361,T069,0,-1.887026840341477e-09,0.014266222,0.0,8.2850005e-05
2016-09-15,41.77308540149271,-87.6001675593922,T073,0,-1.673913119226711e-09,0.05111144,0.0,9.283487e-05
2016-09-15,41.820858507726996,-87.6651080946797,T074,0,-2.715440788891854e-09,0.0387688,0.0,9.16876e-05
2016-09-15,41.7781288578847,-87.5862450351638,T077,0,-1.045565911628188e-09,0.018073706,0.0,9.9547746e-05
2016-09-15,41.765752524854705,-87.5624652079384,T079,0,-1.3422968708765026e-09,0.018893655,0.0,9.6877484e-05
