t_date,loc_lat,loc_lng,trap_trap_name,mos_unspecified_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-08-11,41.7633709219824,-87.63787261414741,T035,0,5.171155786562465e-10,0.14754073,0.0,-9.3250244e-05
2016-08-11,41.857837293807705,-87.6358619855955,T043,0,1.9603004679583091e-10,-0.00042333273,0.0,-0.00010459121
2016-08-11,41.89221998323671,-87.691697728683,T046,0,1.9677481692681464e-10,-0.00042333273,0.0,-0.00011011123
2016-08-11,41.8669151816101,-87.6549188436306,T048,0,1.7838664226332845e-10,0.03088575,0.0,-0.00010585848
2016-08-11,41.8961310926235,-87.6567621238786,T049,0,2.929003393992158e-11,0.07500494,0.0,-9.906839e-05
2016-08-11,41.922736649465705,-87.63244996720141,T054A,0,1.825277082256882e-10,0.08796493,0.0,-8.545553e-05
2016-08-11,41.92206380002779,-87.6322330599227,T054B,0,1.8268488154518647e-10,0.08802332,0.0,-0.00011321759
2016-08-11,41.9217769034285,-87.63214045192029,T054C,0,1.827517967685488e-10,0.08804823,0.0,-0.00011270585
2016-08-11,41.801047857204,-87.68042473369341,T061,0,-2.222978008267762e-11,-0.00042333273,0.0,-0.000105027306
2016-08-11,41.80059708720071,-87.71173034524669,T062,0,1.863903770910058e-10,-0.00042333273,0.0,-0.000106254316
2016-08-11,41.825398256464794,-87.7239621366786,T063,0,-8.917406743580436e-13,-0.00042333273,0.0,-8.9402936e-05
2016-08-11,41.8260653407173,-87.72397609269241,T063B,0,-1.3816400627753023e-10,-0.00042333273,0.0,-0.0001195689
2016-08-11,41.7711985879739,-87.7031066077449,T066,0,6.992266366606659e-10,0.16883288,0.0,-8.904695e-05
2016-08-11,41.74650020000001,-87.6637,T068,0,3.374443034026564e-10,-0.00042333273,0.0,-7.431276e-05
2016-08-11,41.77308540149271,-87.6001675593922,T073,0,1.983367866643937e-10,0.0004216797,0.0,-9.1061505e-05
2016-08-11,41.820858507726996,-87.6651080946797,T074,0,5.638446870862013e-10,0.0074588107,0.0,-7.6579716e-05
2016-08-11,41.765752524854705,-87.5624652079384,T079,0,2.169851152054869e-10,-0.00042333273,0.0,-9.689527e-05
2016-08-11,41.7541484141155,-87.61272102258191,T080,0,2.0894261928278146e-10,-0.00042333273,0.0,-0.00012799731
2016-08-11,41.8023593089734,-87.643075919231,T082,0,5.058409910559114e-10,-0.00042333273,0.0,-9.046857e-05
2016-08-11,41.754292,-87.590773,T083,0,2.262628005962608e-10,-0.00042333273,0.0,-0.00012789706
2016-08-11,41.6768873161871,-87.661221926168,T090,0,2.0990163426826136e-10,-0.00042333273,0.0,-0.00012267783
2016-08-11,41.7212874996792,-87.6652357017005,T094,0,8.449609978714023e-11,-0.00042333273,0.0,-0.00013288869
2016-08-11,41.733187879716795,-87.5556286895028,T099,0,2.1550867340680568e-10,0.08828839,0.0,-0.00010415827
2016-08-11,41.695494070048206,-87.6090817656136,T102,0,1.5710453077355524e-10,0.008402596,0.0,-9.898345e-05
2016-08-11,41.7982107262686,-87.7369249631991,T114,0,1.7749018877896705e-10,-0.00042333273,0.0,-0.00010392026
2016-08-11,41.704687213624396,-87.5642355621286,T128,0,3.6186160491669117e-10,0.021258578,0.0,-0.00011761287
2016-08-11,41.6635341,-87.6319993,T135,0,2.9734982011364597e-10,-0.00042333273,0.0,-0.00010521297
2016-08-11,41.9327902098521,-87.70023788383871,T147,0,1.892032871521343e-10,0.018865824,0.0,-0.000105299565
2016-08-11,41.9161347185485,-87.8010928086375,T151,0,2.0804876224578273e-10,0.025345061,0.0,-0.00011027104
2016-08-11,41.845715401799005,-87.7158985974353,T152,0,1.4427684611253988e-10,-0.00042333273,0.0,-9.492248e-05
2016-08-11,41.7760053916792,-87.77940766760919,T155,0,2.1549149357286135e-10,-0.00042333273,0.0,-8.8420595e-05
2016-08-11,41.73144685817721,-87.6497222527759,T159,0,1.9777748666224837e-10,-0.00042333273,0.0,-0.00010732139
2016-08-11,41.872872862495704,-87.76473653203959,T167,0,4.0487277766509955e-10,0.21578571,0.0,-7.430694e-05
2016-08-11,41.65706887565,-87.5460488650592,T209,0,2.4773648280365657e-10,-0.00042333273,0.0,-0.00010684295
2016-08-11,41.6810349311229,-87.53343646731051,T212,0,1.0830219967367105e-10,-0.00042333273,0.0,-0.00011787104
2016-08-11,41.964405453997,-87.69137039109721,T220,0,1.2988524752260977e-10,0.0154838,0.0,-0.00010006767
2016-08-11,41.659236018465705,-87.61201512813369,T221,0,3.405973125064632e-10,-0.00042333273,0.0,-0.0001026476
2016-08-11,41.925286783458,-87.74745912379429,T222,0,1.2889025567328072e-10,0.0068228547,0.0,-0.000115419076
2016-08-11,41.974522761157296,-87.8045894695049,T223,0,2.3947627301318386e-10,-0.00042333273,0.0,-0.000102313585
2016-08-11,41.9470444950448,-87.67306105349779,T224,0,-1.7593869069965073e-12,0.016679335,0.0,-9.907709e-05
2016-08-11,41.742670478129895,-87.731550058876,T225,0,2.587227342087939e-10,-0.00042333273,0.0,-7.685194e-05
2016-08-11,41.794366478149904,-87.64892513653471,T226,0,4.454200242150208e-10,-0.00042333273,0.0,-6.40059e-05
2016-08-11,41.7284900339864,-87.6085243081307,T227,0,8.283708571518722e-11,-0.00042333273,0.0,-0.00012219483
2016-08-11,41.9536641523854,-87.72498719138879,T228,0,3.0112253012262724e-10,0.057938814,0.0,-0.000113068294
2016-08-11,41.9047734478359,-87.7556857528923,T230,0,2.449554712714852e-10,0.20476623,0.0,-8.741695e-05
2016-08-11,42.0106432736568,-87.8067973004595,T233,0,3.5578999685662027e-10,0.009922066,0.0,-9.899151e-05
2016-08-11,41.7748411153277,-87.7280058192276,T235,0,1.9327637710772616e-10,-0.00042333273,0.0,-0.00010867744
2016-08-11,41.994966304029,-87.77083721987879,T236,0,1.7613108107411568e-10,-0.00042333273,0.0,-9.1208596e-05
2016-08-11,41.9186757541567,-87.6643744436784,T240,0,5.48140252805418e-11,-0.00042333273,0.0,-0.00010022721
2016-08-11,41.9305305416017,-87.76180737732278,T241,0,1.7346290679884357e-10,0.011098052,0.0,-6.950243e-05
2016-08-11,41.9738886,-87.89079040000001,T900,0,2.0735781191064118e-10,-0.00042333273,0.0,-9.573474e-05
2016-08-11,41.9738886,-87.89079040000001,T905,0,2.0735781191064118e-10,-0.00042333273,0.0,-0.000113389375
2016-08-11,41.9738886,-87.89079040000001,T911,0,2.0735781191064118e-10,-0.00042333273,0.0,-0.00010820439
2016-08-11,41.9738886,-87.89079040000001,T912,0,2.0735781191064118e-10,-0.00042333273,0.0,-0.000114227354
2016-08-11,41.9738886,-87.89079040000001,T913,0,2.0735781191064118e-10,-0.00042333273,0.0,-0.000114227354
2016-08-11,41.9738886,-87.89079040000001,T916,0,2.0735781191064118e-10,-0.00042333273,0.0,-0.000114227354
2016-08-11,41.9738886,-87.89079040000001,T917,0,2.0735781191064118e-10,-0.00042333273,0.0,-0.000114227354
2016-08-11,41.9738886,-87.89079040000001,T918,0,2.0735781191064118e-10,-0.00042333273,0.0,-0.000114227354
2016-08-18,41.9562988561187,-87.7975174448293,T002,0,-7.555487919336246e-12,0.08001964,0.0,-0.00011662283
2016-08-18,41.955269342957294,-87.797047654291,T002B.2,0,-1.4382158311510018e-10,0.09506089,0.0,-0.00011160394
2016-08-18,41.9653748587969,-87.7584117152154,T003,0,-1.5790450414235324e-10,0.05697888,0.0,-7.138034e-05
2016-08-18,42.007997503125296,-87.77823496507851,T008,0,-5.1088176657859696e-11,0.036084607,0.0,-9.3379684e-05
2016-08-18,41.98858639632421,-87.8544733512056,T009,0,2.4120488158890785e-11,0.027697464,0.0,-6.992048e-05
2016-08-18,41.9459610944719,-87.8329424734962,T011,0,2.282683547391584e-11,0.041491482,0.0,-9.7921045e-05
2016-08-18,41.9935643615568,-87.745420387043,T012,0,-4.3828796061212705e-11,0.05402107,0.0,-0.000100824494
2016-08-18,41.9238873642687,-87.77890991205358,T013,0,1.02241443609985e-10,0.20287219,0.0,-7.5153184e-05
2016-08-18,41.9620146382878,-87.6468477257087,T017,0,5.034891774335915e-13,0.110814415,0.0,-6.870007e-05
2016-08-18,42.010529289154796,-87.6608450688439,T018,0,6.742619700420005e-11,0.2110592,0.0,-0.00011694213
2016-08-18,41.986319851449,-87.72837845617909,T027,0,-1.2985058341075106e-11,0.08399381,0.0,-0.000107083586
2016-08-18,41.9872446084667,-87.6894167701896,T028,0,-1.855768837211169e-11,0.14747919,0.0,-0.00013132906
2016-08-18,41.8837717767951,-87.7161683651013,T030,0,8.243541483113348e-11,0.15629144,0.0,-8.536495e-05
2016-08-18,41.907284872835895,-87.70139463675899,T033,0,-4.310614799135637e-12,0.34475878,0.0,-7.879375e-05
2016-08-18,41.91356758228871,-87.7263003017604,T039,0,-1.6025956169757327e-10,0.0693605,0.0,-8.507265e-05
2016-08-18,41.857837293807705,-87.6358619855955,T043,0,-6.165718890310812e-11,-0.00042333273,0.0,-9.343181e-05
2016-08-18,41.89221998323671,-87.691697728683,T046,0,-5.2420397016195164e-11,0.057925057,0.0,-8.689874e-05
2016-08-18,41.8675992536724,-87.6957854425704,T047,0,-6.009241281662581e-11,0.05315032,0.0,-5.112183e-05
2016-08-18,41.8669151816101,-87.6549188436306,T048,0,-7.934648381044407e-11,0.14056832,0.0,-8.922101e-05
2016-08-18,41.8961310926235,-87.6567621238786,T049,0,-2.25836076835767e-10,0.2587437,0.0,-8.49399e-05
2016-08-18,41.92206380002779,-87.6322330599227,T054B,0,-6.677147029732211e-11,0.101425245,0.0,-7.231864e-05
2016-08-18,41.9217769034285,-87.63214045192029,T054C,0,-6.670455550764065e-11,0.10147425,0.0,-0.00010254375
2016-08-18,41.9161347185485,-87.8010928086375,T151,0,-3.909651031738792e-11,0.09504845,0.0,-8.74621e-05
2016-08-18,41.845715401799005,-87.7158985974353,T152,0,-9.266537624036397e-11,0.050124854,0.0,-6.518795e-05
2016-08-18,41.872872862495704,-87.76473653203959,T167,0,1.5730401356495172e-10,0.3011957,0.0,-6.053367e-05
2016-08-18,41.964405453997,-87.69137039109721,T220,0,-1.2664506682941168e-10,0.07667591,0.0,-0.00010192463
2016-08-18,41.925286783458,-87.74745912379429,T222,0,-1.220445910131429e-10,0.10471022,0.0,-7.3344534e-05
2016-08-18,41.974522761157296,-87.8045894695049,T223,0,-9.689243764959832e-12,0.043715686,0.0,-9.087901e-05
2016-08-18,41.9470444950448,-87.67306105349779,T224,0,-2.513493276359857e-10,0.07509264,0.0,-0.000113699716
2016-08-18,41.9536641523854,-87.72498719138879,T228,0,5.2173355913343045e-11,0.15210499,0.0,-7.463692e-05
2016-08-18,41.9047734478359,-87.7556857528923,T230,0,-2.631897737942479e-12,0.31778935,0.0,-6.646085e-05
2016-08-18,41.987880691886,-87.6667850754809,T231,0,-1.756108505140963e-10,0.05949595,0.0,-0.00010514182
2016-08-18,42.0106432736568,-87.8067973004595,T233,0,1.0686871266402109e-10,0.04254062,0.0,-0.000119938166
2016-08-18,41.994966304029,-87.77083721987879,T236,0,-7.317480562457623e-11,0.02751885,0.0,-8.2732804e-05
2016-08-18,41.9186757541567,-87.6643744436784,T240,0,-1.9464232656196678e-10,0.04858112,0.0,-0.0001033998
2016-08-18,41.9191932451835,-87.6647607504407,T240B,0,-3.3152389080498557e-10,0.059703737,0.0,-0.000118027805
2016-08-19,41.7633709219824,-87.63787261414741,T035,0,3.302935871855872e-10,0.39376843,0.0,-6.6939596e-05
2016-08-19,41.801047857204,-87.68042473369341,T061,0,-2.1450199472541898e-10,0.059623513,0.0,-8.772958e-05
2016-08-19,41.80059708720071,-87.71173034524669,T062,0,-7.045588071297182e-12,0.17097549,0.0,-0.00011487803
2016-08-19,41.825398256464794,-87.7239621366786,T063,0,-1.8215780489896916e-10,0.019639792,0.0,-7.9282574e-05
2016-08-19,41.7783051555442,-87.75436628603191,T065,0,7.777259522154245e-11,0.15287319,0.0,-0.00011309945
2016-08-19,41.7711985879739,-87.7031066077449,T066,0,5.423719143075878e-10,0.40557593,0.0,-8.067747e-05
2016-08-19,41.74650020000001,-87.6637,T068,0,1.307501528921562e-10,0.18183143,0.0,-8.533036e-05
2016-08-19,41.7684856670166,-87.6794634281361,T069,0,-2.1907108939400732e-11,0.15885298,0.0,-0.000102077625
2016-08-19,41.77308540149271,-87.6001675593922,T073,0,4.15167596481969e-12,0.25010458,0.0,-0.00010413985
2016-08-19,41.820858507726996,-87.6651080946797,T074,0,3.579642502554714e-10,0.23249413,0.0,-8.0705606e-05
2016-08-19,41.822515020939896,-87.66510458646108,T074B,0,2.2017628258791389e-10,0.21153827,0.0,-7.9552e-05
2016-08-19,41.7781288578847,-87.5862450351638,T077,0,1.6971603723076045e-10,0.31137094,0.0,-0.00012186636
2016-08-19,41.765752524854705,-87.5624652079384,T079,0,2.6716984093816398e-11,0.23251966,0.0,-0.00011212316
2016-08-19,41.7541484141155,-87.61272102258191,T080,0,1.4552516743732147e-11,0.2168635,0.0,-9.0270914e-05
2016-08-19,41.8023593089734,-87.643075919231,T082,0,3.0001899055387415e-10,0.18513653,0.0,-9.3364855e-05
2016-08-19,41.754292,-87.590773,T083,0,3.418145540917683e-11,0.14325799,0.0,-0.00013143357
2016-08-19,41.6768873161871,-87.661221926168,T090,0,1.681301452227668e-11,0.14398235,0.0,-0.00012444408
2016-08-19,41.7212874996792,-87.6652357017005,T094,0,-1.0810278063336232e-10,0.042086385,0.0,-0.00012789773
2016-08-19,41.733187879716795,-87.5556286895028,T099,0,2.5194847510373597e-11,0.34488952,0.0,-9.619539e-05
2016-08-19,41.7982107262686,-87.7369249631991,T114,0,-1.499510541777549e-11,0.12334726,0.0,-9.251452e-05
2016-08-19,41.6623867275909,-87.59017972751751,T115,0,1.2518412088186048e-10,0.23411699,0.0,-0.00012615173
2016-08-19,41.704687213624396,-87.5642355621286,T128,0,1.6869740630462426e-10,0.3431359,0.0,-8.211078e-05
2016-08-19,41.6635341,-87.6319993,T135,0,1.039397140405185e-10,0.22295587,0.0,-7.692499e-05
2016-08-19,41.7105424021537,-87.5845589333682,T138,0,1.6306035948571163e-11,0.21446237,0.0,-9.804037e-05
2016-08-19,41.7760053916792,-87.77940766760919,T155,0,2.149935091066979e-11,0.1343021,0.0,-0.00011847465
2016-08-19,41.73144685817721,-87.6497222527759,T159,0,-1.4813757859277743e-13,0.17385577,0.0,-0.00012889958
2016-08-19,41.65706887565,-87.5460488650592,T209,0,5.520091458585674e-11,0.19051792,0.0,-0.00011638942
2016-08-19,41.659236018465705,-87.61201512813369,T221,0,1.4778807864990195e-10,0.17824848,0.0,-9.114619e-05
2016-08-19,41.794366478149904,-87.64892513653471,T226,0,2.3959802371298355e-10,0.19712543,0.0,-0.00010632813
2016-08-19,41.7284900339864,-87.6085243081307,T227,0,-1.0927716804359777e-10,0.23469354,0.0,-0.00011518833
2016-08-19,41.987880691886,-87.6667850754809,T231,0,-1.1956807982951845e-10,0.16028851,0.0,-0.000115521514
2016-08-19,41.7748411153277,-87.7280058192276,T235,0,-2.6828873324336033e-12,0.10347008,0.0,-9.621814e-05
2016-08-19,41.9191932451835,-87.6647607504407,T240B,0,-2.748093536585061e-10,0.17256078,0.0,-0.0001413927
2016-08-19,41.9738886,-87.89079040000001,T900,0,1.473581890190645e-11,0.088272855,0.0,-0.00010962441
2016-08-19,41.9738886,-87.89079040000001,T902,0,1.473581890190645e-11,0.088272855,0.0,-9.933407e-05
2016-08-19,41.9738886,-87.89079040000001,T905,0,1.473581890190645e-11,0.088272855,0.0,-0.00011455563
2016-08-19,41.9738886,-87.89079040000001,T906,0,1.473581890190645e-11,0.088272855,0.0,-0.00010677252
2016-08-19,41.9738886,-87.89079040000001,T911,0,1.473581890190645e-11,0.088272855,0.0,-0.00010677252
2016-08-19,41.9738886,-87.89079040000001,T912,0,1.473581890190645e-11,0.088272855,0.0,-0.00010677252
2016-08-19,41.9738886,-87.89079040000001,T913,0,1.473581890190645e-11,0.088272855,0.0,-0.00010677252
2016-08-19,41.9738886,-87.89079040000001,T916,0,1.473581890190645e-11,0.088272855,0.0,-0.00010677252
2016-08-25,41.9562988561187,-87.7975174448293,T002,0,2.607329248338619e-10,0.10076808,0.0,-0.00010351757
2016-08-25,41.955269342957294,-87.797047654291,T002B.2,0,1.2446683007177883e-10,0.054419696,0.0,-0.00011843258
2016-08-25,42.007997503125296,-87.77823496507851,T008,0,2.1725877043590747e-10,0.045368917,0.0,-9.996649e-05
2016-08-25,41.98858639632421,-87.8544733512056,T009,0,2.916859423267304e-10,0.09898973,0.0,-9.7326876e-05
2016-08-25,41.9459610944719,-87.8329424734962,T011,0,2.91115248227114e-10,0.083104484,0.0,-8.712348e-05
2016-08-25,41.9935643615568,-87.745420387043,T012,0,2.2475189678100582e-10,0.05824818,0.0,-0.00011789237
2016-08-25,41.9238873642687,-87.77890991205358,T013,0,3.7093923982781107e-10,0.2531118,0.0,-9.490425e-05
2016-08-25,42.010529289154796,-87.6608450688439,T018,0,3.3784662220592843e-10,0.25227723,0.0,-8.396746e-05
2016-08-25,41.986319851449,-87.72837845617909,T027,0,2.5530427208084183e-10,0.10356513,0.0,-0.00013536461
2016-08-25,41.9872446084667,-87.6894167701896,T028,0,2.497920121614927e-10,0.19060703,0.0,-0.000110600755
2016-08-25,41.8837717767951,-87.7161683651013,T030,0,3.509344047997187e-10,0.32594904,0.0,-9.378753e-05
2016-08-25,41.7633709219824,-87.63787261414741,T035,0,5.314904779306351e-10,0.3836516,0.0,-9.093234e-05
2016-08-25,41.91356758228871,-87.7263003017604,T039,0,9.978068024607545e-11,0.10513109,0.0,-0.00010642446
2016-08-25,41.857837293807705,-87.6358619855955,T043,0,2.0509210085437046e-10,0.10531709,0.0,-0.0001175424
2016-08-25,41.8675992536724,-87.6957854425704,T047,0,2.1011531620498958e-10,0.18870616,0.0,-9.477664e-05
2016-08-25,41.8669151816101,-87.6549188436306,T048,0,1.873927102900852e-10,0.20824103,0.0,-7.424262e-05
2016-08-25,41.922736649465705,-87.63244996720141,T054A,0,2.0181483741110728e-10,0.12436448,0.0,-0.00014657264
2016-08-25,41.92206380002779,-87.6322330599227,T054B,0,2.0197201073060556e-10,0.12448497,0.0,-0.00011671762
2016-08-25,41.9217769034285,-87.63214045192029,T054C,0,2.0203892552028702e-10,0.1245333,0.0,-0.00013808243
2016-08-25,41.801047857204,-87.68042473369341,T061,0,-3.9899954000499616e-12,0.06299182,0.0,-0.00010047555
2016-08-25,41.80059708720071,-87.71173034524669,T062,0,2.0232429707306432e-10,0.1954598,0.0,-0.000111396905
2016-08-25,41.825398256464794,-87.7239621366786,T063,0,2.893463246778083e-11,0.010178242,0.0,-9.912293e-05
2016-08-25,41.7783051555442,-87.75436628603191,T065,0,2.8911875844805923e-10,0.14282344,0.0,-0.00012080335
2016-08-25,41.7711985879739,-87.7031066077449,T066,0,7.55682186097395e-10,0.39898944,0.0,-9.391253e-05
2016-08-25,41.820858507726996,-87.6651080946797,T074,0,5.68648279072187e-10,0.24404888,0.0,-7.570616e-05
2016-08-25,41.822515020939896,-87.66510458646108,T074B,0,4.3086031097094857e-10,0.21625249,0.0,-0.00013289442
2016-08-25,41.7541484141155,-87.61272102258191,T080,0,2.2815400567074984e-10,0.18860672,0.0,-0.00012917444
2016-08-25,41.8023593089734,-87.643075919231,T082,0,5.107614556992823e-10,0.15216392,0.0,-0.00010851838
2016-08-25,41.754292,-87.590773,T083,0,2.4414572880743224e-10,0.11834162,0.0,-0.000121179066
2016-08-25,41.7043384152534,-87.65708427193199,T089,0,2.5389774007192334e-10,0.14139304,0.0,-0.00014265193
2016-08-25,41.6768873161871,-87.661221926168,T090,0,2.287883697597859e-10,0.1893486,0.0,-0.00013384601
2016-08-25,41.695494070048206,-87.6090817656136,T102,0,1.7684425234962275e-10,0.29477358,0.0,-0.000116967785
2016-08-25,41.704687213624396,-87.5642355621286,T128,0,3.7724837967031966e-10,0.3491635,0.0,-0.000109062
2016-08-25,41.6635341,-87.6319993,T135,0,3.160499856616483e-10,0.19158536,0.0,-8.888613e-05
2016-08-25,41.7105424021537,-87.5845589333682,T138,0,2.2661010481289656e-10,0.16561164,0.0,-0.0001271178
2016-08-25,41.9327902098521,-87.70023788383871,T147,0,2.0841218854872334e-10,0.16963641,0.0,-0.000117041665
2016-08-25,41.9161347185485,-87.8010928086375,T151,0,2.3108003878447025e-10,0.110986546,0.0,-0.00012396842
2016-08-25,41.845715401799005,-87.7158985974353,T152,0,1.7369416365278778e-10,0.1324632,0.0,-0.00010089755
2016-08-25,41.7760053916792,-87.77940766760919,T155,0,2.3284551413718657e-10,0.14450772,0.0,-9.724985e-05
2016-08-25,41.73144685817721,-87.6497222527759,T159,0,2.1088592937895667e-10,0.1776701,0.0,-0.00013598081
2016-08-25,41.872872862495704,-87.76473653203959,T167,0,4.2807777721892704e-10,0.46962306,0.0,-8.182878e-05
2016-08-25,41.65706887565,-87.5460488650592,T209,0,2.4780358320874996e-10,0.19647315,0.0,-0.00011515901
2016-08-25,41.6810349311229,-87.53343646731051,T212,0,1.0675268915377734e-10,0.18393537,0.0,-0.00013926296
2016-08-25,41.659236018465705,-87.61201512813369,T221,0,3.592933776018492e-10,0.13911124,0.0,-0.00010042115
2016-08-25,41.925286783458,-87.74745912379429,T222,0,1.4677007786206842e-10,0.13952278,0.0,-0.00013064052
2016-08-25,41.974522761157296,-87.8045894695049,T223,0,2.580380462254006e-10,0.056387797,0.0,-0.00012629894
2016-08-25,41.742670478129895,-87.731550058876,T225,0,2.971193165633712e-10,0.18308122,0.0,-0.00011067385
2016-08-25,41.794366478149904,-87.64892513653471,T226,0,4.499898695851934e-10,0.17990375,0.0,-5.49573e-05
2016-08-25,41.9536641523854,-87.72498719138879,T228,0,3.2065160205860255e-10,0.22980146,0.0,-0.00013894492
