t_date,loc_lat,loc_lng,trap_trap_name,mos_tarsalis_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-09-01,41.6768873161871,-87.661221926168,T090,0,9.487943243569052e-11,0.0015730283,0.0,-0.000118266194
2016-09-01,41.7212874996792,-87.6652357017005,T094,0,1.8798048447704607e-10,0.0015730283,0.0,-0.00010988876
2016-09-01,41.7053276441833,-87.6329553653982,T095,0,3.782063984908435e-11,0.0015730283,0.0,-0.000110220804
2016-09-01,41.733187879716795,-87.5556286895028,T099,0,2.7844282261824116e-10,0.0015730283,0.0,-0.00012093201
2016-09-01,41.695494070048206,-87.6090817656136,T102,0,1.2469541111476135e-10,0.0015730283,0.0,-9.1441885e-05
2016-09-01,41.7982107262686,-87.7369249631991,T114,0,1.432369769668873e-10,0.0015730283,0.0,-9.05765e-05
2016-09-01,41.7979989394689,-87.7369191050572,T114B,0,7.35927907155598e-11,0.0015730283,0.0,-0.00013963325
2016-09-01,41.6623867275909,-87.59017972751751,T115,0,1.9587649297686527e-10,0.0015730283,0.0,-9.91739e-05
2016-09-01,41.704687213624396,-87.5642355621286,T128,0,2.4573737662791917e-10,0.0015730283,0.0,-8.719333e-05
2016-09-01,41.7105424021537,-87.5845589333682,T138,0,1.0913033584442067e-10,0.0015730283,0.0,-8.115473e-05
2016-09-01,41.710829388448204,-87.5845258394681,T138B,0,3.947289804046017e-11,0.0015730283,0.0,-8.87376e-05
2016-09-01,41.9327902098521,-87.70023788383871,T147,0,1.4723742190747569e-10,0.0015730283,0.0,-0.000108274806
2016-09-01,41.9161347185485,-87.8010928086375,T151,0,9.990086102112938e-11,0.0015730283,0.0,-0.0001288842
2016-09-01,41.845715401799005,-87.7158985974353,T152,0,2.6981909675288795e-10,0.0015730283,0.0,-9.05702e-05
2016-09-01,41.7760053916792,-87.77940766760919,T155,0,1.9055599893152975e-10,0.0015730283,0.0,-0.00012852448
2016-09-01,41.73144685817721,-87.6497222527759,T159,0,1.6834199832727048e-10,0.0015730283,0.0,-0.00012210364
2016-09-01,41.872872862495704,-87.76473653203959,T167,0,2.1422576820112615e-10,0.0015730283,0.0,-0.000111790745
2016-09-01,41.65706887565,-87.5460488650592,T209,0,9.807076938733728e-11,0.0015730283,0.0,-8.7943954e-05
2016-09-01,41.6810349311229,-87.53343646731051,T212,0,1.2682559256266268e-10,0.0015730283,0.0,-0.00010445808
2016-09-01,41.659236018465705,-87.61201512813369,T221,0,1.5590571802309716e-10,0.0015730283,0.0,-8.238506e-05
2016-09-01,41.925286783458,-87.74745912379429,T222,0,1.4638816547840605e-10,0.0015730283,0.0,-0.00011935996
2016-09-01,41.974522761157296,-87.8045894695049,T223,0,9.014376224636411e-11,0.0015730283,0.0,-0.00012490962
2016-09-01,41.7284900339864,-87.6085243081307,T227,0,2.2105687679657704e-10,0.0015730283,0.0,-0.00012727204
2016-09-01,41.9047734478359,-87.7556857528923,T230,0,3.0712007069444436e-10,0.0015730283,0.0,-0.00010469441
2016-09-01,41.987880691886,-87.6667850754809,T231,0,8.232820675191377e-11,0.0015730283,0.0,-0.00010542417
2016-09-01,42.0106432736568,-87.8067973004595,T233,0,1.1390357320534283e-10,0.0015730283,0.0,-0.00013174856
2016-09-01,41.7748411153277,-87.7280058192276,T235,0,2.0751245513594974e-10,0.0015730283,0.0,-0.00010705208
2016-09-01,41.994966304029,-87.77083721987879,T236,0,1.0980291936107944e-10,0.0015730283,0.0,-0.000102653496
2016-09-01,41.9191932451835,-87.6647607504407,T240B,0,1.7211763871788355e-10,0.0015730283,0.0,-0.0001389182
2016-09-01,41.9738886,-87.89079040000001,T900,0,2.0419100611734908e-10,0.0015730283,0.0,-0.00013962919
2016-09-01,41.9738886,-87.89079040000001,T902,0,2.0419100611734908e-10,0.0015730283,0.0,-9.910711e-05
2016-09-01,41.9738886,-87.89079040000001,T905,0,2.0419100611734908e-10,0.0015730283,0.0,-0.00011948962
2016-09-01,41.9738886,-87.89079040000001,T906,0,2.0419100611734908e-10,0.0015730283,0.0,-0.00011682546
2016-09-01,41.9738886,-87.89079040000001,T911,0,2.0419100611734908e-10,0.0015730283,0.0,-0.00011682546
2016-09-01,41.9738886,-87.89079040000001,T912,0,2.0419100611734908e-10,0.0015730283,0.0,-0.00011682546
2016-09-01,41.9738886,-87.89079040000001,T913,0,2.0419100611734908e-10,0.0015730283,0.0,-0.00011682546
2016-09-01,41.9738886,-87.89079040000001,T916,0,2.0419100611734908e-10,0.0015730283,0.0,-0.00011682546
2016-09-08,41.9562988561187,-87.7975174448293,T002,0,4.176135999511832e-11,0.0015730283,0.0,-0.00010535595
2016-09-08,41.9653748587969,-87.7584117152154,T003,0,8.901850090392571e-11,0.0015730283,0.0,-0.00012213676
2016-09-08,42.007997503125296,-87.77823496507851,T008,0,8.8392001183768e-11,0.0015730283,0.0,-0.00011993163
2016-09-08,41.98858639632421,-87.8544733512056,T009,0,6.620796445810928e-11,0.0015730283,0.0,-9.211103e-05
2016-09-08,41.9878510626375,-87.8472670494675,T009B,0,5.5403671234133256e-11,0.0015730283,0.0,-0.000100795034
2016-09-08,41.9459610944719,-87.8329424734962,T011,0,1.2116927253225107e-11,0.0015730283,0.0,-9.095242e-05
2016-09-08,41.9935643615568,-87.745420387043,T012,0,3.9655293805618275e-11,0.0015730283,0.0,-0.00011629191
2016-09-08,41.986319851449,-87.72837845617909,T027,0,3.2662498573865495e-11,0.0015730283,0.0,-0.00010054272
2016-09-08,41.9872446084667,-87.6894167701896,T028,0,1.202251059123638e-10,0.0015730283,0.0,-8.6341934e-05
2016-09-08,41.8837717767951,-87.7161683651013,T030,0,2.454782106753317e-10,0.0015730283,0.0,-8.713675e-05
2016-09-08,41.7633709219824,-87.63787261414741,T035,0,1.4514481803951096e-10,0.0015730283,0.0,-9.137402e-05
2016-09-08,41.801047857204,-87.68042473369341,T061,0,1.2020413397290097e-10,0.0015730283,0.0,-0.00012816829
2016-09-08,41.80059708720071,-87.71173034524669,T062,0,2.186306266235838e-10,0.0015730283,0.0,-0.0001239488
2016-09-08,41.825398256464794,-87.7239621366786,T063,0,3.7868314473749054e-10,0.0015730283,0.0,-0.00010294662
2016-09-08,41.7783051555442,-87.75436628603191,T065,0,4.284135112636589e-11,0.0015730283,0.0,-0.00013569937
2016-09-08,41.7711985879739,-87.7031066077449,T066,0,7.728992185845884e-11,0.0015730283,0.0,-0.00012978254
2016-09-08,41.77308540149271,-87.6001675593922,T073,0,1.5362252442363555e-10,0.0015730283,0.0,-0.000113204
2016-09-08,41.820858507726996,-87.6651080946797,T074,0,1.554910184983771e-10,0.0015730283,0.0,-8.673627e-05
2016-09-08,41.7781288578847,-87.5862450351638,T077,0,1.6434276162158312e-10,0.0015730283,0.0,-0.000113701084
2016-09-08,41.765752524854705,-87.5624652079384,T079,0,1.0763131184921004e-10,0.0015730283,0.0,-7.964921e-05
2016-09-08,41.7541484141155,-87.61272102258191,T080,0,9.262019883687911e-11,0.0015730283,0.0,-0.00012846132
2016-09-08,41.8023593089734,-87.643075919231,T082,0,8.11698598959798e-11,0.0015730283,0.0,-0.00012726974
2016-09-08,41.754292,-87.590773,T083,0,9.408962758222783e-11,0.0015730283,0.0,-0.000119490185
2016-09-08,41.7043384152534,-87.65708427193199,T089,0,3.659531705446639e-11,0.0015730283,0.0,-0.000104960476
2016-09-08,41.7982107262686,-87.7369249631991,T114,0,1.220925305300824e-10,0.0015730283,0.0,-0.00012465435
2016-09-08,41.7979989394689,-87.7369191050572,T114B,0,5.2448345146116626e-11,0.0015730283,0.0,-0.00013737792
2016-09-08,41.9327902098521,-87.70023788383871,T147,0,1.2469959353306193e-10,0.0015730283,0.0,-0.00012462518
2016-09-08,41.7760053916792,-87.77940766760919,T155,0,1.68293688013188e-10,0.0015730283,0.0,-0.00011513707
2016-09-08,41.6810349311229,-87.53343646731051,T212,0,1.062398068824022e-10,0.0015730283,0.0,-0.00010484536
2016-09-08,41.974522761157296,-87.8045894695049,T223,0,6.805719963282053e-11,0.0015730283,0.0,-0.000110698296
2016-09-08,41.9470444950448,-87.67306105349779,T224,0,1.2319745657657366e-10,0.0015730283,0.0,-0.00012114104
2016-09-08,41.742670478129895,-87.731550058876,T225,0,9.739866552171961e-11,0.0015730283,0.0,-9.890396e-05
2016-09-08,41.794366478149904,-87.64892513653471,T226,0,1.0289693663095845e-10,0.0015730283,0.0,-9.079873e-05
2016-09-08,41.9536641523854,-87.72498719138879,T228,0,1.0507683091687259e-10,0.0015730283,0.0,-0.00012492854
2016-09-08,41.987880691886,-87.6667850754809,T231,0,5.998046677391233e-11,0.0015730283,0.0,-8.990997e-05
2016-09-08,42.0106432736568,-87.8067973004595,T233,0,9.188287457273514e-11,0.0015730283,0.0,-0.00012282016
2016-09-08,41.7748411153277,-87.7280058192276,T235,0,1.918398703781854e-10,0.0015730283,0.0,-0.000101342426
2016-09-08,41.994966304029,-87.77083721987879,T236,0,8.761712536053956e-11,0.0015730283,0.0,-9.283145e-05
2016-09-08,41.9738886,-87.89079040000001,T902,0,1.8215161410456426e-10,0.0015730283,0.0,-0.00011479574
2016-09-08,41.9738886,-87.89079040000001,T905,0,1.8215161410456426e-10,0.0015730283,0.0,-0.000113485046
2016-09-08,41.9738886,-87.89079040000001,T906,0,1.8215161410456426e-10,0.0015730283,0.0,-8.571293e-05
2016-09-08,41.9738886,-87.89079040000001,T912,0,1.8215161410456426e-10,0.0015730283,0.0,-0.00010840982
2016-09-08,41.9738886,-87.89079040000001,T913,0,1.8215161410456426e-10,0.0015730283,0.0,-0.00010840982
2016-09-08,41.9738886,-87.89079040000001,T916,0,1.8215161410456426e-10,0.0015730283,0.0,-0.00010840982
2016-09-09,41.9653748587969,-87.7584117152154,T003,0,9.749539110065486e-11,0.0015730283,0.0,-0.00010391354
2016-09-09,41.8837717767951,-87.7161683651013,T030,0,2.4697355445468805e-10,0.0015730283,0.0,-8.568762e-05
2016-09-09,41.907284872835895,-87.70139463675899,T033,0,2.3909131185301247e-10,0.0015730283,0.0,-0.00012500904
2016-09-09,41.91356758228871,-87.7263003017604,T039,0,1.1696257764398643e-10,0.0015730283,0.0,-0.00010914565
2016-09-09,41.857837293807705,-87.6358619855955,T043,0,1.4183969363618099e-10,0.0015730283,0.0,-0.00012474552
2016-09-09,41.89221998323671,-87.691697728683,T046,0,1.6268459756413334e-10,0.0015730283,0.0,-0.00010719216
2016-09-09,41.8675992536724,-87.6957854425704,T047,0,2.1121736738100028e-10,0.0015730283,0.0,-8.5601096e-05
2016-09-09,41.8669151816101,-87.6549188436306,T048,0,1.1062660249666623e-10,0.0015730283,0.0,-0.0001299783
2016-09-09,41.8961310926235,-87.6567621238786,T049,0,1.7718873764061005e-10,0.0015730283,0.0,-0.00013087546
2016-09-09,41.92206380002779,-87.6322330599227,T054B,0,1.5679377934896266e-11,0.0015730283,0.0,-0.000105632935
2016-09-09,41.6768873161871,-87.661221926168,T090,0,7.554745197480006e-11,0.0015730283,0.0,-0.00010259151
2016-09-09,41.7212874996792,-87.6652357017005,T094,0,1.6675713674502157e-10,0.0015730283,0.0,-9.9467376e-05
2016-09-09,41.7053276441833,-87.6329553653982,T095,0,1.6665251643954715e-11,0.0015730283,0.0,-0.00011102773
2016-09-09,41.733187879716795,-87.5556286895028,T099,0,2.581534161785748e-10,0.0015730283,0.0,-0.00011692317
2016-09-09,41.6623867275909,-87.59017972751751,T115,0,1.7484660767841387e-10,0.0015730283,0.0,-0.00010415797
2016-09-09,41.704687213624396,-87.5642355621286,T128,0,2.254820817906844e-10,0.0015730283,0.0,-0.000101256985
2016-09-09,41.6635341,-87.6319993,T135,0,1.1461694267300704e-10,0.0015730283,0.0,-0.00011324004
2016-09-09,41.7105424021537,-87.5845589333682,T138,0,8.887504100718591e-11,0.0015730283,0.0,-0.00010014494
2016-09-09,41.710829388448204,-87.5845258394681,T138B,0,1.921760320322541e-11,0.0015730283,0.0,-0.00014575986
2016-09-09,41.9161347185485,-87.8010928086375,T151,0,8.102986163993631e-11,0.0015730283,0.0,-0.00014056456
2016-09-09,41.845715401799005,-87.7158985974353,T152,0,2.858262819135926e-10,0.0015730283,0.0,-0.00011231709
2016-09-09,41.73144685817721,-87.6497222527759,T159,0,1.4789544068583016e-10,0.0015730283,0.0,-0.00012479312
2016-09-09,41.872872862495704,-87.76473653203959,T167,0,1.9537833070154553e-10,0.0015730283,0.0,-0.0001306806
2016-09-09,41.65706887565,-87.5460488650592,T209,0,7.462744745084793e-11,0.0015730283,0.0,-0.00010031256
2016-09-09,41.6810349311229,-87.53343646731051,T212,0,1.0635803175673697e-10,0.0015730283,0.0,-0.00012350039
2016-09-09,41.659236018465705,-87.61201512813369,T221,0,1.3546704383249342e-10,0.0015730283,0.0,-9.3247545e-05
2016-09-09,41.925286783458,-87.74745912379429,T222,0,1.2555989321177963e-10,0.0015730283,0.0,-0.00013347474
2016-09-09,41.7284900339864,-87.6085243081307,T227,0,2.0008007056704358e-10,0.0015730283,0.0,-0.00012426922
2016-09-09,41.9047734478359,-87.7556857528923,T230,0,2.873105902495565e-10,0.0015730283,0.0,-0.00014322209
2016-09-09,41.9186757541567,-87.6643744436784,T240,0,2.2075770378382487e-10,0.0015730283,0.0,-9.769523e-05
2016-09-09,41.9191932451835,-87.6647607504407,T240B,0,1.5111710060383698e-10,0.0015730283,0.0,-0.00012919368
2016-09-15,41.9562988561187,-87.7975174448293,T002,0,1.5897135257486594e-10,0.0015730283,0.0,-8.2444974e-05
2016-09-15,41.9653748587969,-87.7584117152154,T003,0,1.89934882058318e-10,0.0015730283,0.0,-0.00011466917
2016-09-15,42.007997503125296,-87.77823496507851,T008,0,1.8047278168425995e-10,0.0015730283,0.0,-0.00013005329
2016-09-15,41.98858639632421,-87.8544733512056,T009,0,1.5812298345685427e-10,0.0015730283,0.0,-0.00010120457
2016-09-15,41.9878510626375,-87.8472670494675,T009B,0,1.4731869023287825e-10,0.0015730283,0.0,-0.00010469594
2016-09-15,41.9459610944719,-87.8329424734962,T011,0,1.0192764948041555e-10,0.0015730283,0.0,-8.94552e-05
2016-09-15,41.9935643615568,-87.745420387043,T012,0,1.3118578098825218e-10,0.0015730283,0.0,-0.00011807651
2016-09-15,41.9238873642687,-87.77890991205358,T013,0,2.038294229581017e-10,0.0015730283,0.0,-9.2217764e-05
2016-09-15,41.9620146382878,-87.6468477257087,T017,0,1.537182820268712e-10,0.0015730283,0.0,-0.00010321329
2016-09-15,41.986319851449,-87.72837845617909,T027,0,1.24122230722723e-10,0.0015730283,0.0,-0.00011684858
2016-09-15,41.9872446084667,-87.6894167701896,T028,0,2.1098379033440695e-10,0.0015730283,0.0,-0.00010502657
2016-09-15,41.8837717767951,-87.7161683651013,T030,0,3.3608224710157675e-10,0.0015730283,0.0,-9.099088e-05
2016-09-15,41.907284872835895,-87.70139463675899,T033,0,3.3150780558155457e-10,0.0015730283,0.0,-0.000113239264
2016-09-15,41.7633709219824,-87.63787261414741,T035,0,2.272997866314963e-10,0.0015730283,0.0,-9.726386e-05
2016-09-15,41.91356758228871,-87.7263003017604,T039,0,2.0638102511683076e-10,0.0015730283,0.0,-0.00010224684
2016-09-15,41.857837293807705,-87.6358619855955,T043,0,2.3407567464189816e-10,0.0015730283,0.0,-9.855244e-05
2016-09-15,41.89221998323671,-87.691697728683,T046,0,2.526337732761119e-10,0.0015730283,0.0,-0.000108314336
2016-09-15,41.8669151816101,-87.6549188436306,T048,0,2.0066141196567466e-10,0.0015730283,0.0,-8.654016e-05
2016-09-15,41.922736649465705,-87.63244996720141,T054A,0,1.0355571348347192e-10,0.0015730283,0.0,-0.0001541534
2016-09-15,41.92206380002779,-87.6322330599227,T054B,0,1.0356010927276005e-10,0.0015730283,0.0,-0.00012323709
2016-09-15,41.9217769034285,-87.63214045192029,T054C,0,1.0356197756994368e-10,0.0015730283,0.0,-0.00011488353
2016-09-15,41.80059708720071,-87.71173034524669,T062,0,3.095741258826723e-10,0.0015730283,0.0,-0.000103942824
2016-09-15,41.7783051555442,-87.75436628603191,T065,0,1.3381122512118315e-10,0.0015730283,0.0,-0.00011966923
2016-09-15,41.7711985879739,-87.7031066077449,T066,0,1.6670994272549589e-10,0.0015730283,0.0,-0.00011222075
2016-09-15,41.74650020000001,-87.6637,T068,0,6.331269796627792e-11,0.0015730283,0.0,-8.620675e-05
2016-09-15,41.7684856670166,-87.6794634281361,T069,0,2.461937147202331e-10,0.0015730283,0.0,-9.116435e-05
2016-09-15,41.77308540149271,-87.6001675593922,T073,0,2.336949410028377e-10,0.0015730283,0.0,-0.000116253905
2016-09-15,41.820858507726996,-87.6651080946797,T074,0,2.4471480310900295e-10,0.0015730283,0.0,-9.28382e-05
2016-09-15,41.7781288578847,-87.5862450351638,T077,0,2.562465899191846e-10,0.0015730283,0.0,-0.00010290154
2016-09-15,41.765752524854705,-87.5624652079384,T079,0,2.0266434797716615e-10,0.0015730283,0.0,-8.4279214e-05
2016-09-15,41.7541484141155,-87.61272102258191,T080,0,1.8123806882347493e-10,0.0015730283,0.0,-0.00011239059
2016-09-15,41.8023593089734,-87.643075919231,T082,0,1.7369540181166876e-10,0.0015730283,0.0,-0.00011896358
2016-09-15,41.754292,-87.590773,T083,0,1.8512892607791542e-10,0.0015730283,0.0,-0.00010420091
2016-09-15,41.7043384152534,-87.65708427193199,T089,0,1.2797451206386645e-10,0.0015730283,0.0,-9.437182e-05
2016-09-15,41.6768873161871,-87.661221926168,T090,0,1.6503176429594202e-10,0.0015730283,0.0,-0.00012164817
2016-09-15,41.7212874996792,-87.6652357017005,T094,0,2.565008847682515e-10,0.0015730283,0.0,-0.00010971308
2016-09-15,41.7053276441833,-87.6329553653982,T095,0,1.0726991864218327e-10,0.0015730283,0.0,-0.000118623444
2016-09-15,41.733187879716795,-87.5556286895028,T099,0,3.477926783373997e-10,0.0015730283,0.0,-0.000119181925
2016-09-15,41.695494070048206,-87.6090817656136,T102,0,1.7276311110869802e-10,0.0015730283,0.0,-0.00010702187
2016-09-15,41.7982107262686,-87.7369249631991,T114,0,2.1619502889314024e-10,0.0015730283,0.0,-0.00010136208
2016-09-15,41.7979989394689,-87.7369191050572,T114B,0,1.4655084264181273e-10,0.0015730283,0.0,-0.00014256962
2016-09-15,41.6623867275909,-87.59017972751751,T115,0,2.6811428858325437e-10,0.0015730283,0.0,-0.000106816544
2016-09-15,41.704687213624396,-87.5642355621286,T128,0,3.190205643058275e-10,0.0015730283,0.0,-9.454572e-05
2016-09-15,41.6635341,-87.6319993,T135,0,2.0430179163005713e-10,0.0015730283,0.0,-8.464344e-05
2016-09-15,41.7105424021537,-87.5845589333682,T138,0,1.7856147376676956e-10,0.0015730283,0.0,-9.431573e-05
2016-09-15,41.710829388448204,-87.5845258394681,T138B,0,1.0890403596280906e-10,0.0015730283,0.0,-0.00014272485
2016-09-15,41.9161347185485,-87.8010928086375,T151,0,1.6807371987226372e-10,0.0015730283,0.0,-0.0001362875
2016-09-15,41.845715401799005,-87.7158985974353,T152,0,3.7487192603574693e-10,0.0015730283,0.0,-0.00010257262
2016-09-15,41.73144685817721,-87.6497222527759,T159,0,2.362419843082719e-10,0.0015730283,0.0,-0.00012125811
2016-09-15,41.872872862495704,-87.76473653203959,T167,0,2.7538825386752563e-10,0.0015730283,0.0,-0.00012496777
2016-09-15,41.65706887565,-87.5460488650592,T209,0,1.7828784889400984e-10,0.0015730283,0.0,-9.128423e-05
2016-09-15,41.6810349311229,-87.53343646731051,T212,0,1.959816224236799e-10,0.0015730283,0.0,-0.0001114405
2016-09-15,41.964405453997,-87.69137039109721,T220,0,1.802704045067438e-10,0.0015730283,0.0,-0.00010993266
2016-09-15,41.659236018465705,-87.61201512813369,T221,0,2.257415200948576e-10,0.0015730283,0.0,-8.660324e-05
2016-09-15,41.925286783458,-87.74745912379429,T222,0,2.1414448946738274e-10,0.0015730283,0.0,-0.00013109065
2016-09-15,41.7284900339864,-87.6085243081307,T227,0,2.890885326262138e-10,0.0015730283,0.0,-9.440349e-05
2016-09-15,41.9047734478359,-87.7556857528923,T230,0,3.574005692091875e-10,0.0015730283,0.0,-0.00013629335
2016-09-15,41.987880691886,-87.6667850754809,T231,0,1.5130498850352003e-10,0.0015730283,0.0,-0.00010439107
2016-09-15,42.0106432736568,-87.8067973004595,T233,0,1.8316109653276902e-10,0.0015730283,0.0,-0.0001331644
2016-09-15,41.7748411153277,-87.7280058192276,T235,0,2.8363793258545655e-10,0.0015730283,0.0,-0.00010169956
2016-09-15,41.994966304029,-87.77083721987879,T236,0,1.7914761254317346e-10,0.0015730283,0.0,-9.8582794e-05
2016-09-15,41.9191932451835,-87.6647607504407,T240B,0,2.505539803410173e-10,0.0015730283,0.0,-0.00012310126
2016-09-15,41.9738886,-87.89079040000001,T902,0,2.740861973146713e-10,0.0015730283,0.0,-0.00010931703
2016-09-15,41.9738886,-87.89079040000001,T905,0,2.740861973146713e-10,0.0015730283,0.0,-9.035535e-05
2016-09-15,41.9738886,-87.89079040000001,T906,0,2.740861973146713e-10,0.0015730283,0.0,-0.000105846986
2016-09-15,41.9738886,-87.89079040000001,T912,0,2.740861973146713e-10,0.0015730283,0.0,-0.000113234106
2016-09-15,41.9738886,-87.89079040000001,T913,0,2.740861973146713e-10,0.0015730283,0.0,-0.000113234106
2016-09-22,41.9562988561187,-87.7975174448293,T002,0,1.4406982204451246e-10,0.0015730283,0.0,-9.486573e-05
2016-09-22,41.9653748587969,-87.7584117152154,T003,0,1.6474251823828112e-10,0.0015730283,0.0,-0.00011220666
2016-09-22,42.007997503125296,-87.77823496507851,T008,0,1.5090744539397738e-10,0.0015730283,0.0,-0.0001185342
2016-09-22,41.98858639632421,-87.8544733512056,T009,0,1.2925715792838632e-10,0.0015730283,0.0,-0.00010720352
