t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2018-09-06,41.9238873642687,-87.77890991205358,T013,2,19.47941039460337,55.422726,28.189968952851405,2.214361,1,23.565305428525942
2018-09-06,41.9620146382878,-87.6468477257087,T017,1,15.007075238851659,33.76902800000001,27.786183645101914,2.6293373,1,8.808346838695513
2018-09-06,41.8837717767951,-87.7161683651013,T030,4,26.50750005183093,7.141804,27.786183645101914,2.2363062,1,64.22460000151641
2018-09-06,41.8837112946093,-87.7160920917754,T030B,1,24.772287391988765,9.198074,27.786183645101914,6.29723,1,30.63309221002425
2018-09-06,41.7633709219824,-87.63787261414741,T035,7,22.100157456202954,10.751235,27.786183645101914,2.3994522000000003,1,19.542252933655824
2018-09-06,41.8914545209459,-87.68976265642559,T046B,15,11.19055174034616,20.07316,27.786183645101914,2.01399,1,31.625472064387363
2018-09-06,41.8669151816101,-87.6549188436306,T048,4,17.952680732492382,17.954786,27.786183645101914,2.4901032,1,29.00697513790674
2018-09-06,41.92206380002779,-87.6322330599227,T054B,2,16.155202823527993,17.873123,27.786183645101914,2.5871687000000003,1,15.8562377164674
2018-09-06,41.825398256464794,-87.7239621366786,T063,13,22.375125103096547,11.537785,27.786183645101914,2.1033366,1,22.34632510563976
2018-09-06,41.7783051555442,-87.75436628603191,T065,2,28.075487952483787,13.076642,32.422666934361395,4.810193,1,10.255367192120781
2018-09-06,41.7711985879739,-87.7031066077449,T066,1,23.73933206906977,7.8972697,27.786183645101914,9.667058,1,22.52033037377429
2018-09-06,41.74650020000001,-87.6637,T068,3,22.27861993902306,8.934949000000003,27.786183645101914,3.3674815,1,12.90974243088149
2018-09-06,41.7684856670166,-87.6794634281361,T069,4,23.311139234762702,13.418005,27.786183645101914,2.192567,1,17.3097637257874
2018-09-06,41.77308540149271,-87.6001675593922,T073,1,18.099001704651567,7.1826963,27.786183645101914,3.4710994,1,42.328549370917315
2018-09-06,41.820858507726996,-87.6651080946797,T074,3,17.108718825297338,10.714314,27.786183645101914,2.1797512,1,29.9848218714477
2018-09-06,41.8023593089734,-87.643075919231,T082,4,16.966162857758313,9.221657,27.786183645101914,2.2916718,1,24.626559876587542
2018-09-06,41.6768873161871,-87.661221926168,T090,45,21.220074787798534,12.137718,27.786183645101914,2.4138677000000004,1,21.361245291366696
2018-09-06,41.7212874996792,-87.6652357017005,T094,2,17.595119390043365,10.671288,28.549954914990767,2.7083082000000003,1,34.6346702653929
2018-09-06,41.7053276441833,-87.6329553653982,T095,9,21.51766104960113,8.427166,27.786183645101914,2.2517028,1,9.99972754810297
2018-09-06,41.733187879716795,-87.5556286895028,T099,5,19.595009862955987,8.59308,27.786183645101914,2.2458372000000004,1,11.128193731891857
2018-09-06,41.7982107262686,-87.7369249631991,T114,10,25.423707734042182,17.686909,28.549954914990767,6.3322144,1,76.81726127548161
2018-09-06,41.6623867275909,-87.59017972751751,T115,13,35.31281269689292,5.9716559999999985,41.62653867516412,2.3396335,1,27.00239637428228
2018-09-06,41.704687213624396,-87.5642355621286,T128,16,29.42875663028994,5.8647394,41.62653867516412,3.3599632000000006,1,32.0414022352788
2018-09-06,41.6635341,-87.6319993,T135,2,24.15921818040375,7.5268755,27.786183645101914,2.759852,1,46.02156702867629
2018-09-06,41.7105424021537,-87.5845589333682,T138,2,26.449711272248425,7.1089973,32.422666934361395,2.2745755,1,39.68164440519308
2018-09-06,41.9327902098521,-87.70023788383871,T147,4,22.429955928170127,26.173687,27.786183645101914,4.452052,1,15.16333248913892
2018-09-06,41.9161347185485,-87.8010928086375,T151,4,8.753932195339134,73.89049,30.886374502322717,10.762321,1,60.15274014271572
2018-09-06,41.73144685817721,-87.6497222527759,T159,10,20.775865713730546,8.284972999999999,27.786183645101914,2.358819,1,33.22126111428929
2018-09-06,41.872872862495704,-87.76473653203959,T167,2,15.54940673567633,24.705795,27.786183645101914,3.711201,1,24.820877283666334
2018-09-06,41.65706887565,-87.5460488650592,T209,4,26.696459039249113,7.3908944,28.549954914990767,2.400093,1,16.93256788553566
2018-09-06,41.659236018465705,-87.61201512813368,T221,220,34.0521340396149,6.4354809999999985,41.62653867516412,2.1781282,1,25.831340222986313
2018-09-06,41.9470444950448,-87.67306105349779,T224,1,11.259527958564371,38.085236,27.786183645101914,4.523487,1,6.211551914923492
2018-09-06,41.742670478129895,-87.731550058876,T225,7,23.827214148554443,16.400629000000002,27.786183645101914,2.318487,1,34.604700654062675
2018-09-06,41.794366478149904,-87.64892513653471,T226,1,19.84489017842945,10.472314,27.786183645101914,10.376625,1,21.399549906744884
2018-09-06,41.9536641523854,-87.72498719138879,T228,3,14.37664813603544,41.841587,27.786183645101914,3.5931606,1,35.82359318383717
2018-09-06,41.9047734478359,-87.7556857528923,T230,4,12.539409763873133,31.308247,27.786183645101914,3.7891428,1,28.474357354857712
2018-09-06,42.0106432736568,-87.8067973004595,T233,18,15.735565328703036,101.676094,31.65014577221157,4.596759,1,41.84203623032929
2018-09-06,41.7748411153277,-87.7280058192276,T235,25,20.05894155138045,13.364508,28.549954914990767,2.0144415,1,22.483626354327406
2018-09-06,41.9186757541567,-87.6643744436784,T240,1,14.563019408180313,12.204705,27.786183645101914,3.148573,1,1.9999957772549752
2018-09-06,41.9738886,-87.89079040000001,T900,2,33.36721463876688,25.9232,34.95510273899467,3.9885948,1,18.548578565305245
2018-09-06,41.9738886,-87.89079040000001,T905,10,33.36721463876688,25.9232,34.95510273899467,8.412136,1,26.266730682429746
2018-09-06,41.9738886,-87.89079040000001,T910,12,33.36721463876688,25.9232,34.95510273899467,6.8912973,1,38.77528575426139
2018-09-06,41.9738886,-87.89079040000001,T912,1,33.36721463876688,25.9232,34.95510273899467,5.256428700000002,1,44.12374344894248
2018-09-06,41.9738886,-87.89079040000001,T913,10,33.36721463876688,25.9232,34.95510273899467,5.256428700000002,1,81.88538028083983
2018-09-06,41.9738886,-87.89079040000001,T916,18,33.36721463876688,25.9232,34.95510273899467,5.256428700000002,1,54.886489866021996
2018-09-13,41.9562988561187,-87.7975174448293,T002,5,16.928984028617553,44.463966,21.822844593786588,3.2724674,1,117.41187134068126
2018-09-13,41.9653748587969,-87.7584117152154,T003,2,11.590675984347007,38.31485,17.766804935130548,2.754727,1,19.624165364404284
2018-09-13,41.9459610944719,-87.8329424734962,T011,9,11.621603310234235,65.07158000000001,21.822844593786588,2.4243977,1,42.21047414354881
2018-09-13,41.9238873642687,-87.77890991205358,T013,1,12.386876899944232,28.950447,18.17059024288004,2.362135,1,15.14910840195622
2018-09-13,41.986319851449,-87.72837845617909,T027,1,18.437988984306568,32.096897,21.744014801767783,2.020597,1,25.006834073411046
2018-09-13,41.9872446084667,-87.6894167701896,T028,1,8.143189963240866,26.689129,18.53057620501941,1.9494936,1,47.71896468325099
2018-09-13,41.8837717767951,-87.7161683651013,T030,2,19.508643148357333,5.2117734,17.766804935130548,2.7068453,1,41.7104681551472
2018-09-13,41.8837112946093,-87.7160920917754,T030B,109,17.773430488515167,5.6825465999999984,17.766804935130548,4.5542912000000015,1,19.22918380317309
2018-09-13,41.7633709219824,-87.63787261414741,T035,8,15.172207982786766,7.7983713,17.766804935130548,2.9257572,1,15.409953504065562
2018-09-13,41.91356758228871,-87.7263003017604,T039,1,10.76653747361028,25.523031,17.766804935130548,1.7740537,1,15.027736773588973
2018-09-13,41.8914545209459,-87.68976265642559,T046B,61,4.174307860503319,13.492144,17.766804935130548,2.1873655,1,19.919966978189766
2018-09-13,41.8669151816101,-87.6549188436306,T048,1,10.967062076565512,12.138831,17.766804935130548,2.5014882000000003,1,18.18858923177231
2018-09-13,41.8961310926235,-87.6567621238786,T049,1,4.101801494365631,18.260506,17.766804935130548,2.1440344,1,2.920130616866783
2018-09-13,41.825398256464794,-87.7239621366786,T063,6,14.56362465263727,7.160356,17.766804935130548,2.225896,1,20.97946305894826
2018-09-13,41.7711985879739,-87.7031066077449,T066,2,16.773795701361998,4.7134376,17.766804935130548,3.640342500000001,1,14.813466130629429
2018-09-13,41.74650020000001,-87.6637,T068,1,15.810030491316619,6.691813000000002,17.766804935130548,2.0748816000000003,1,12.945501797759032
2018-09-13,41.7684856670166,-87.6794634281361,T069,3,16.229242009715897,7.6060919999999985,17.766804935130548,2.2441742,1,10.831052775026723
2018-09-13,41.77308540149271,-87.6001675593922,T073,1,11.165311809936245,6.464154,17.766804935130548,2.7389894,1,27.08476096869834
2018-09-13,41.820858507726996,-87.6651080946797,T074,2,9.808935391591726,7.7255793000000015,17.766804935130548,2.2315674,1,21.563758631358066
2018-09-13,41.76575252485471,-87.5624652079384,T079,1,13.835596085675599,6.191609400000001,17.766804935130548,2.0696297,1,8.37202859833445
2018-09-13,41.7541484141155,-87.61272102258191,T080,3,7.964231992114133,6.8000197,17.766804935130548,2.1508627,1,29.07658454850788
2018-09-13,41.8023593089734,-87.643075919231,T082,4,9.67549227185574,6.758186,17.766804935130548,2.3659527,1,16.85695949166513
2018-09-13,41.7043384152534,-87.65708427193199,T089,2,16.311029398696547,7.7050100000000015,18.53057620501941,2.1299715,1,7.622700251439518
2018-09-13,41.6768873161871,-87.661221926168,T090,10,14.478499926443968,9.267909,17.766804935130548,2.3065498,1,13.547930081812508
2018-09-13,41.7212874996792,-87.6652357017005,T094,4,10.761983067672274,9.671863,18.53057620501941,2.1248856,1,22.98300980164036
2018-09-13,41.7053276441833,-87.6329553653982,T095,9,14.759198135762858,6.454727,17.766804935130548,2.0908284,1,10.000113543819108
2018-09-13,41.733187879716795,-87.5556286895028,T099,1,12.387504731969335,8.012774,17.766804935130548,2.4236674,1,6.975425830779798
2018-09-13,41.69549407004821,-87.6090817656136,T102,1,16.43274649846778,6.5636864,18.53057620501941,2.563486,1,17.30551576735545
2018-09-13,41.7982107262686,-87.7369249631991,T114,8,18.248613363127703,10.567728,18.53057620501941,2.3739796,1,50.442710440989835
2018-09-13,41.704687213624396,-87.5642355621286,T128,2,22.32773767639056,5.3853197,40.177985118653844,2.459828,1,31.09590662667001
2018-09-13,41.6635341,-87.6319993,T135,11,17.48013233996756,6.041884,17.766804935130548,2.7799768,1,31.000354047936863
2018-09-13,41.7105424021537,-87.5845589333682,T138,1,19.352337457470256,6.246151,23.976500241089052,2.238939,1,27.633235946931208
2018-09-13,41.845715401799005,-87.7158985974353,T152,1,13.113391796557215,12.454185,17.766804935130548,2.3728442000000003,1,20.7372316733505
2018-09-13,41.7760053916792,-87.77940766760919,T155,1,20.028665379452747,12.096322,18.934361512768906,4.3149967,1,7.8837109616105066
2018-09-13,41.73144685817721,-87.6497222527759,T159,3,14.203840439319592,6.934477,17.766804935130548,2.3267586,1,22.098922585930538
2018-09-13,41.974522761157296,-87.8045894695049,T223,2,13.174039100330148,72.865685,21.822844593786588,2.7239456000000004,1,43.201893996364454
2018-09-13,41.742670478129895,-87.731550058876,T225,1,16.959568960739087,10.238598,17.766804935130548,2.313622,1,22.314682011066655
2018-09-13,41.7284900339864,-87.6085243081307,T227,2,9.180095208625039,7.338283,17.766804935130548,2.6986668,1,13.986308413664684
2018-09-13,42.0106432736568,-87.8067973004595,T233,12,8.846737625332182,66.17908,21.822844593786588,2.7495522,1,29.094176787365182
2018-09-13,41.7748411153277,-87.7280058192276,T235,9,13.061751882638278,9.729497,18.53057620501941,2.2658985,1,22.533208640524812
2018-09-13,41.994966304029,-87.77083721987879,T236,1,10.072364601135467,55.00491,18.53057620501941,2.0887074,1,11.41644770768588
2018-09-13,41.9186757541567,-87.6643744436784,T240,1,7.7316331865374135,12.218317,17.766804935130548,2.0545423,1,2.0000267909789415
2018-09-13,41.9738886,-87.89079040000001,T905,5,26.474355385659365,16.562855,26.70101357726871,4.3383207000000015,1,20.288981477453678
2018-09-13,41.9738886,-87.89079040000001,T910,3,26.474355385659365,16.562855,26.70101357726871,4.063781,1,29.649398098363577
2018-09-13,41.9738886,-87.89079040000001,T912,11,26.474355385659365,16.562855,26.70101357726871,4.353301,1,33.484834340636105
2018-09-13,41.9738886,-87.89079040000001,T916,7,26.474355385659365,16.562855,26.70101357726871,3.963491,1,41.891048883214545
2018-09-20,41.9562988561187,-87.7975174448293,T002,7,25.310194391025163,30.962202,21.822844593786588,2.7902713,1,124.87680516018816
2018-09-20,41.9653748587969,-87.7584117152154,T003,2,20.507598622773358,28.712679,17.766804935130548,2.8718487999999995,1,20.381836907652264
2018-09-20,42.007997503125296,-87.77823496507851,T008,3,18.1977664184904,35.801117,18.934361512768906,2.3042886,1,51.59684495664488
2018-09-20,41.98858639632421,-87.8544733512056,T009,3,26.53972077268183,18.159975,21.822844593786588,2.2123957,1,37.885825595842135
2018-09-20,41.9459610944719,-87.8329424734962,T011,3,20.77530126871937,41.33042,21.822844593786588,2.1141284,1,45.3426376126951
2018-09-20,41.9238873642687,-87.77890991205358,T013,4,21.509895845260424,22.063997,18.17059024288004,2.801547,1,15.48457628094295
2018-09-20,41.986319851449,-87.72837845617909,T027,9,27.628575773067237,21.251148,21.744014801767783,2.8821437000000003,1,25.751755203170553
2018-09-20,41.8837717767951,-87.7161683651013,T030,1,28.580375331120052,5.5511074,17.766804935130548,2.541932,1,47.03345491881407
2018-09-20,41.8837112946093,-87.7160920917754,T030B,32,26.84516267127789,6.430911,17.766804935130548,4.6870947,1,18.986946847854394
2018-09-20,41.907284872835895,-87.70139463675898,T033,4,21.283242603804396,11.322553,17.766804935130548,3.807891,1,22.977353587049866
2018-09-20,41.7633709219824,-87.63787261414741,T035,7,24.87073589957201,7.708011,17.766804935130548,2.3170927000000003,1,14.969639843753303
2018-09-20,41.89221998323671,-87.691697728683,T046,5,25.178913307528,6.8735967,17.766804935130548,2.6761327,1,19.507264949639104
2018-09-20,41.8914545209459,-87.68976265642559,T046B,294,13.237885449277465,10.84164,17.766804935130548,2.5373464,1,19.651520285355
2018-09-20,41.8675992536724,-87.6957854425704,T047,3,25.167353747987924,6.892885700000001,17.766804935130548,2.6648962000000003,1,16.462682807447884
2018-09-20,41.8669151816101,-87.6549188436306,T048,2,19.9467231562632,10.116235,17.766804935130548,2.5229535,1,19.259380282678034
2018-09-20,41.922736649465705,-87.63244996720141,T054A,4,18.416943978164973,9.176528,17.766804935130548,2.7791328,1,4.9122458279152905
2018-09-20,41.92206380002779,-87.6322330599227,T054B,1,18.42164646336669,9.16672,17.766804935130548,3.1497643,1,9.493766125650433
2018-09-20,41.801047857204,-87.68042473369341,T061,1,23.02594913453978,8.241094,17.766804935130548,2.6882782000000005,1,23.311601800748385
2018-09-20,41.80059708720072,-87.71173034524669,T062,2,23.43025111926319,10.522848,17.766804935130548,2.8695347,1,12.067818503654443
2018-09-20,41.825398256464794,-87.7239621366786,T063,10,23.437554739731013,7.1641949999999985,17.766804935130548,3.0223906000000005,1,20.138587771382632
2018-09-20,41.7783051555442,-87.75436628603191,T065,1,30.270718609756788,8.616208,23.976500241089052,8.613719999999999,1,7.707964218528513
2018-09-20,41.820858507726996,-87.6651080946797,T074,5,19.087007666059424,8.0028,17.766804935130548,2.3958251,1,20.820567776679205
2018-09-20,41.76575252485471,-87.5624652079384,T079,1,23.392004722673068,6.1675763,17.766804935130548,2.409559,1,8.34586923957212
2018-09-20,41.7541484141155,-87.61272102258191,T080,2,17.145540184761874,7.090406,17.766804935130548,2.517453,1,28.120911431475594
2018-09-20,41.8023593089734,-87.643075919231,T082,5,18.95174197676284,6.9703116,17.766804935130548,2.5538220000000003,1,16.251698830745884
2018-09-20,41.7043384152534,-87.65708427193199,T089,1,25.442100190527423,6.7839160000000005,18.53057620501941,2.1189842,1,7.621547877611281
2018-09-20,41.6768873161871,-87.661221926168,T090,13,23.454232270867944,8.065122,17.766804935130548,2.516437,1,14.099245564902889
2018-09-20,41.7212874996792,-87.6652357017005,T094,5,19.89305385950316,6.79593,18.53057620501941,2.3161037,1,22.5386336607821
2018-09-20,41.7053276441833,-87.6329553653982,T095,6,23.842356007082962,7.079649000000002,17.766804935130548,2.1966212000000005,1,10.000015425999667
2018-09-20,41.69549407004821,-87.6090817656136,T102,2,25.679693242287755,7.293253,18.53057620501941,2.5023413,1,19.14458690679074
2018-09-20,41.7982107262686,-87.7369249631991,T114,28,27.423017688148466,8.424728,18.53057620501941,2.9670482,1,56.83667280851008
2018-09-20,41.6623867275909,-87.59017972751751,T115,49,37.48777937777421,6.238832,40.177985118653844,2.5334792,1,26.060650595116066
2018-09-20,41.704687213624396,-87.5642355621286,T128,9,31.261041583554288,8.217042999999999,40.177985118653844,3.2725706000000003,1,30.849934012444066
2018-09-20,41.6635341,-87.6319993,T135,7,26.43973848544486,7.267373599999999,17.766804935130548,3.1115975,1,33.784090138765485
2018-09-20,41.7105424021537,-87.5845589333682,T138,1,28.30751219936129,7.833137,23.976500241089052,2.1587970000000003,1,28.2431380933771
2018-09-20,41.9327902098521,-87.70023788383871,T147,1,24.539613993962888,14.671681,17.766804935130548,2.405054,1,12.69519488217063
