t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-09-01,41.7760053916792,-87.77940766760919,T155,0,1.670380722629261e-07,0.45662636,1.4841817084376843,1.3449001
2016-09-01,41.73144685817721,-87.6497222527759,T159,39,38.99999965321064,8.489519,41.01407924109346,3.4456608
2016-09-01,41.872872862495704,-87.76473653203959,T167,2,2.000000022347514,0.27362958,1.4841817084376843,0.149333
2016-09-01,41.65706887565,-87.5460488650592,T209,16,15.999999935093337,0.25279477,17.195463892029007,0.47315884
2016-09-01,41.6810349311229,-87.53343646731051,T212,20,19.999999824014193,2.8725705,17.304063932903727,1.9472008
2016-09-01,41.659236018465705,-87.61201512813369,T221,3,3.0000001389102735,0.3420882,1.4841817084376843,0.91748
2016-09-01,41.925286783458,-87.74745912379429,T222,37,36.99999972594011,10.674126,34.29001916934772,0.85831165
2016-09-01,41.974522761157296,-87.8045894695049,T223,19,18.999999942793313,0.25878477,17.195463892029007,1.7041385
2016-09-01,41.7284900339864,-87.6085243081307,T227,1,1.000000023470692,0.30914244,1.4841817084376843,0.9981799
2016-09-01,41.9047734478359,-87.7556857528923,T230,3,2.9999999962565216,0.2506759,1.4841817084376843,-0.14543104
2016-09-01,41.987880691886,-87.6667850754809,T231,4,3.9999999880806048,0.3377286,1.4841817084376843,0.3087921
2016-09-01,42.0106432736568,-87.8067973004595,T233,9,9.000000024680752,0.31842685,7.7930047401692795,3.8233
2016-09-01,41.7748411153277,-87.7280058192276,T235,13,12.999999902285461,0.22619951,15.698885632045853,0.70289874
2016-09-01,41.994966304029,-87.77083721987879,T236,7,7.0000000308003125,0.4549209,7.7930047401692795,0.31076622
2016-09-01,41.9191932451835,-87.6647607504407,T240B,10,9.999999852131147,0.30860978,7.7930047401692795,2.3871617
2016-09-01,41.9738886,-87.89079040000001,T900,0,2.0033660774743112e-07,0.5098512,1.4841817084376843,0.43476224
2016-09-01,41.9738886,-87.89079040000001,T902,3,3.0000001703587547,0.51808447,1.4841817084376843,3.0949833
2016-09-01,41.9738886,-87.89079040000001,T905,10,10.000000100410428,0.34305954,7.7930047401692795,2.7574565
2016-09-01,41.9738886,-87.89079040000001,T906,14,14.000000060439955,0.34366885,17.195463892029007,2.0921504
2016-09-01,41.9738886,-87.89079040000001,T911,12,12.000000080425192,0.266393,9.921688031182619,2.0914285
2016-09-01,41.9738886,-87.89079040000001,T912,0,2.0033660774743112e-07,0.5098512,1.4841817084376843,2.2564385
2016-09-01,41.9738886,-87.89079040000001,T913,5,5.000000150373518,0.50587213,6.937798827409001,2.2027843
2016-09-01,41.9738886,-87.89079040000001,T916,14,14.000000060439955,0.34366885,17.195463892029007,2.1542659
2016-09-08,41.9562988561187,-87.7975174448293,T002,223,222.99999782377657,169.7721,216.7403369722838,69.447136
2016-09-08,41.9653748587969,-87.7584117152154,T003,16,15.999999873783002,0.2280882,17.195463892029007,6.6578336
2016-09-08,42.007997503125296,-87.77823496507851,T008,29,28.99999974752381,1.8667608,30.01997128208335,4.7463055
2016-09-08,41.98858639632421,-87.8544733512056,T009,96,95.99999908749541,49.533413,95.30895124641101,10.061169
2016-09-08,41.9878510626375,-87.8472670494675,T009B,5,4.999999973712409,0.26939884,6.937798827409001,6.8504534
2016-09-08,41.9459610944719,-87.8329424734962,T011,31,30.999999769749728,4.0492935,30.01997128208335,6.5044346
2016-09-08,41.9935643615568,-87.745420387043,T012,9,8.999999934776003,0.23940401,7.7930047401692795,8.846832
2016-09-08,41.986319851449,-87.72837845617909,T027,24,23.999999797359678,0.73014605,24.805610565661805,7.2783694
2016-09-08,41.9872446084667,-87.6894167701896,T028,0,-3.6278594350847015e-08,0.2700558,1.4841817084376843,8.218066
2016-09-08,41.8837717767951,-87.7161683651013,T030,50,49.99999951779847,15.56174,46.677657140718196,3.6991723
2016-09-08,41.7633709219824,-87.63787261414741,T035,18,17.999999806948118,0.1725417,17.195463892029007,2.4977014
2016-09-08,41.801047857204,-87.68042473369341,T061,19,18.999999715649174,0.22329986,17.195463892029007,2.3622599
2016-09-08,41.80059708720071,-87.71173034524669,T062,79,78.99999922724498,35.17944,75.25777853047947,3.7368631
2016-09-08,41.825398256464794,-87.7239621366786,T063,13,12.999999852343837,0.18918687,15.698885632045853,1.5045891
2016-09-08,41.7783051555442,-87.75436628603191,T065,16,15.999999851641714,0.22222286,17.195463892029007,2.5137916
2016-09-08,41.7711985879739,-87.7031066077449,T066,29,28.999999723934902,1.3571668,30.01997128208335,3.8987582
2016-09-08,41.77308540149271,-87.6001675593922,T073,40,39.999999530394916,5.5934677,43.69862469485369,2.7008014
2016-09-08,41.820858507726996,-87.6651080946797,T074,26,25.999999655516202,0.29742718,30.01997128208335,2.673822
2016-09-08,41.7781288578847,-87.5862450351638,T077,0,-8.347470270564372e-08,0.2745066,1.4841817084376843,1.3827676
2016-09-08,41.765752524854705,-87.5624652079384,T079,2,1.9999999267996067,0.18652727,1.4841817084376843,2.5932777
2016-09-08,41.7541484141155,-87.61272102258191,T080,49,48.99999945219395,13.892235,46.677657140718196,2.9028378
2016-09-08,41.8023593089734,-87.643075919231,T082,8,7.999999833543792,0.21391284,7.7930047401692795,2.4882991
2016-09-08,41.754292,-87.590773,T083,3,2.9999999140568754,0.32739663,1.4841817084376843,2.563192
2016-09-08,41.7043384152534,-87.65708427193199,T089,2,1.9999999868933145,0.3505758,1.4841817084376843,2.9922888
2016-09-08,41.7982107262686,-87.7369249631991,T114,76,75.99999929776763,34.849667,68.67427336357197,4.389018
2016-09-08,41.7979989394689,-87.7369191050572,T114B,8,7.999999973077817,0.29207397,7.7930047401692795,5.328449
2016-09-08,41.9327902098521,-87.70023788383871,T147,2,1.9999999956398167,0.30517077,1.4841817084376843,5.531176
2016-09-08,41.7760053916792,-87.77940766760919,T155,5,5.000000053856937,0.4025389,6.937798827409001,4.8747835
2016-09-08,41.6810349311229,-87.53343646731051,T212,48,47.999999486947964,14.601006,46.677657140718196,4.4293613
2016-09-08,41.974522761157296,-87.8045894695049,T223,10,9.999999969191437,0.3438971,7.7930047401692795,6.0816364
2016-09-08,41.9470444950448,-87.67306105349779,T224,3,2.999999921674604,0.26128852,1.4841817084376843,6.691883
2016-09-08,41.742670478129895,-87.731550058876,T225,0,6.694499177228863e-08,0.3616264,1.4841817084376843,5.089678
2016-09-08,41.794366478149904,-87.64892513653471,T226,2,1.999999938826715,0.29518616,1.4841817084376843,3.290189
2016-09-08,41.9536641523854,-87.72498719138879,T228,6,5.999999921200759,0.21050552,7.7930047401692795,2.6316926
2016-09-08,41.987880691886,-87.6667850754809,T231,50,49.99999946535209,15.540184,46.677657140718196,3.889948
2016-09-08,42.0106432736568,-87.8067973004595,T233,16,15.999999891116946,0.17406145,17.195463892029007,6.211068
2016-09-08,41.7748411153277,-87.7280058192276,T235,99,98.99999899364705,48.20895,95.30895124641101,10.567817
2016-09-08,41.994966304029,-87.77083721987879,T236,18,17.99999985749358,0.19014278,17.195463892029007,6.2663684
2016-09-08,41.9738886,-87.89079040000001,T902,78,77.99999935731195,40.09347,73.09038718706319,4.8280993
2016-09-08,41.9738886,-87.89079040000001,T905,10,10.000000036809976,0.2706562,7.7930047401692795,1.9851774
2016-09-08,41.9738886,-87.89079040000001,T906,3,3.0000001067583035,0.44702098,1.4841817084376843,4.342264
2016-09-08,41.9738886,-87.89079040000001,T912,8,8.000000056795212,0.33304867,7.7930047401692795,3.4584603
2016-09-08,41.9738886,-87.89079040000001,T913,39,38.999999747024056,12.853773,41.01407924109346,4.0724883
2016-09-08,41.9738886,-87.89079040000001,T916,19,18.999999946876414,0.9455911,17.195463892029007,3.065814
2016-09-09,41.9653748587969,-87.7584117152154,T003,0,-1.3642988960782532e-08,0.39013913,1.4841817084376843,3.510966
2016-09-09,41.8837717767951,-87.7161683651013,T030,86,85.99999910488428,39.41312,93.52467989782404,4.2785506
2016-09-09,41.907284872835895,-87.70139463675899,T033,31,30.999999548940337,5.1285515,30.01997128208335,2.8793707
2016-09-09,41.91356758228871,-87.7263003017604,T039,8,7.999999859750667,0.18807682,7.7930047401692795,2.6738296
2016-09-09,41.857837293807705,-87.6358619855955,T043,20,19.999999664551698,1.449597,17.304063932903727,4.8272257
2016-09-09,41.89221998323671,-87.691697728683,T046,5,4.999999851626908,0.28893697,6.937798827409001,2.3056273
2016-09-09,41.8675992536724,-87.6957854425704,T047,0,-7.318190853311535e-08,0.29826307,1.4841817084376843,1.3380971
2016-09-09,41.8669151816101,-87.6549188436306,T048,12,11.999999818651045,0.23817335,9.921688031182619,2.5018725
2016-09-09,41.8961310926235,-87.6567621238786,T049,1,0.9999998248686399,0.2704026,1.4841817084376843,5.078122
2016-09-09,41.92206380002779,-87.6322330599227,T054B,6,5.999999835769209,0.30726403,7.7930047401692795,2.8319097
2016-09-09,41.6768873161871,-87.661221926168,T090,55,54.99999943057675,17.72462,49.69686582622794,5.936287
2016-09-09,41.7212874996792,-87.6652357017005,T094,38,37.99999955463045,6.868202,38.200384255319,5.875731
2016-09-09,41.7053276441833,-87.6329553653982,T095,5,4.99999989530278,0.24112733,6.937798827409001,5.7743244
2016-09-09,41.733187879716795,-87.5556286895028,T099,31,30.999999556274737,4.986988,30.01997128208335,5.282295
2016-09-09,41.6623867275909,-87.59017972751751,T115,3,2.9999999881119876,0.30230463,1.4841817084376843,2.9634893
2016-09-09,41.704687213624396,-87.5642355621286,T128,48,47.999999447663214,10.320197,46.677657140718196,3.2994757
2016-09-09,41.6635341,-87.6319993,T135,9,8.999999889074019,0.21900798,7.7930047401692795,1.5134002
2016-09-09,41.7105424021537,-87.5845589333682,T138,95,94.99999898164054,47.337147,95.30895124641101,4.0045986
2016-09-09,41.710829388448204,-87.5845258394681,T138B,3,2.9999998965598476,0.3930456,1.4841817084376843,5.1221337
2016-09-09,41.9161347185485,-87.8010928086375,T151,16,15.99999976797694,2.4263806,17.195463892029007,5.4182277
2016-09-09,41.845715401799005,-87.7158985974353,T152,47,46.99999950286532,10.186398,46.677657140718196,3.7310426
2016-09-09,41.73144685817721,-87.6497222527759,T159,32,31.99999960634085,3.9762697,30.01997128208335,5.496826
2016-09-09,41.872872862495704,-87.76473653203959,T167,0,-7.820324121610156e-08,0.26470906,1.4841817084376843,2.022162
2016-09-09,41.65706887565,-87.5460488650592,T209,18,17.999999799276342,0.3736001,17.195463892029007,3.4099643
2016-09-09,41.6810349311229,-87.53343646731051,T212,26,25.99999964999978,4.5130014,30.01997128208335,7.2148294
2016-09-09,41.659236018465705,-87.61201512813369,T221,68,67.9999993764191,27.877464,67.59489898131442,3.4629436
2016-09-09,41.925286783458,-87.74745912379429,T222,35,34.99999962990179,8.433619,30.656237993489817,4.5027018
2016-09-09,41.7284900339864,-87.6085243081307,T227,0,-7.966102089085325e-08,0.28529462,1.4841817084376843,3.7532663
2016-09-09,41.9047734478359,-87.7556857528923,T230,6,5.999999845019412,0.19951975,7.7930047401692795,2.7596087
2016-09-09,41.9186757541567,-87.6643744436784,T240,2,1.9999998203774592,0.28930664,1.4841817084376843,1.7090486
2016-09-09,41.9191932451835,-87.6647607504407,T240B,6,5.999999776175892,0.30801737,7.7930047401692795,5.35298
2016-09-15,41.9562988561187,-87.7975174448293,T002,90,89.99999911998431,42.966465,95.30895124641101,4.3306084
2016-09-15,41.9653748587969,-87.7584117152154,T003,8,7.999999901765516,0.34900063,7.7930047401692795,5.6077585
2016-09-15,42.007997503125296,-87.77823496507851,T008,37,36.99999960788776,5.60106,34.29001916934772,7.546619
2016-09-15,41.98858639632421,-87.8544733512056,T009,50,49.99999948699449,10.201622,46.677657140718196,6.6849194
2016-09-15,41.9878510626375,-87.8472670494675,T009B,2,1.9999999435289055,0.34589615,1.4841817084376843,7.3136234
2016-09-15,41.9459610944719,-87.8329424734962,T011,45,44.99999957291411,10.774925,46.677657140718196,7.5432115
2016-09-15,41.9935643615568,-87.745420387043,T012,2,1.9999999449533536,0.31943902,1.4841817084376843,10.03042
2016-09-15,41.9238873642687,-87.77890991205358,T013,2,1.999999956988077,0.25986952,1.4841817084376843,7.9541216
2016-09-15,41.9620146382878,-87.6468477257087,T017,1,0.9999998799078682,0.3226936,1.4841817084376843,5.789487
2016-09-15,41.986319851449,-87.72837845617909,T027,0,-2.2490947770847924e-08,0.41234902,1.4841817084376843,5.826908
2016-09-15,41.9872446084667,-87.6894167701896,T028,32,31.999999586012812,4.7043147,30.01997128208335,9.220591
2016-09-15,41.8837717767951,-87.7161683651013,T030,35,34.999999609311764,4.2645874,30.656237993489817,6.5308466
2016-09-15,41.907284872835895,-87.70139463675899,T033,96,95.99999888872017,40.25632,95.30895124641101,3.4698522
2016-09-15,41.7633709219824,-87.63787261414741,T035,14,13.999999788183919,0.26718187,17.195463892029007,2.5675845
2016-09-15,41.91356758228871,-87.7263003017604,T039,13,12.999999804261266,0.19399905,15.698885632045853,1.6677208
2016-09-15,41.857837293807705,-87.6358619855955,T043,0,-1.4157164862638183e-07,0.30196092,1.4841817084376843,2.944105
2016-09-15,41.89221998323671,-87.691697728683,T046,4,3.999999856238997,0.32171348,1.4841817084376843,2.218628
2016-09-15,41.8669151816101,-87.6549188436306,T048,6,5.999999872327585,0.2762887,7.7930047401692795,2.0445309
2016-09-15,41.922736649465705,-87.63244996720141,T054A,7,6.999999822819271,0.33225936,7.7930047401692795,6.987047
2016-09-15,41.92206380002779,-87.6322330599227,T054B,5,4.99999984293474,0.3423828,6.937798827409001,6.8080945
2016-09-15,41.9217769034285,-87.63214045192029,T054C,7,6.999999823004958,0.3324839,7.7930047401692795,7.119108
2016-09-15,41.80059708720071,-87.71173034524669,T062,7,6.999999891410384,0.28072757,7.7930047401692795,4.865997
2016-09-15,41.7783051555442,-87.75436628603191,T065,2,1.999999932787036,0.4529566,1.4841817084376843,3.6585324
2016-09-15,41.7711985879739,-87.7031066077449,T066,15,14.999999806094923,0.29168737,17.195463892029007,5.183815
2016-09-15,41.74650020000001,-87.6637,T068,6,5.999999890812082,0.3233351,7.7930047401692795,2.5367022
2016-09-15,41.7684856670166,-87.6794634281361,T069,0,-6.017732090413119e-08,0.3400905,1.4841817084376843,2.289373
2016-09-15,41.77308540149271,-87.6001675593922,T073,0,-1.2678789751419117e-07,0.34338152,1.4841817084376843,2.153242
2016-09-15,41.820858507726996,-87.6651080946797,T074,12,11.999999736618843,0.31338543,9.921688031182619,1.0576553
2016-09-15,41.7781288578847,-87.5862450351638,T077,0,-1.4248565882724051e-07,0.33333218,1.4841817084376843,0.96625066
2016-09-15,41.765752524854705,-87.5624652079384,T079,1,0.999999884221058,0.32341564,1.4841817084376843,2.804725
2016-09-15,41.7541484141155,-87.61272102258191,T080,4,3.9999998471144966,0.26590282,1.4841817084376843,1.7890301
2016-09-15,41.8023593089734,-87.643075919231,T082,4,3.999999815175446,0.25840202,1.4841817084376843,2.161459
2016-09-15,41.754292,-87.590773,T083,10,9.999999785189647,0.29731208,7.7930047401692795,1.7904453
2016-09-15,41.7043384152534,-87.65708427193199,T089,0,-5.266243086055056e-08,0.3725382,1.4841817084376843,3.2308643
2016-09-15,41.6768873161871,-87.661221926168,T090,5,4.999999924601299,0.28677827,6.937798827409001,2.3471732
2016-09-15,41.7212874996792,-87.6652357017005,T094,2,1.9999999084007811,0.3957211,1.4841817084376843,5.8190637
2016-09-15,41.7053276441833,-87.6329553653982,T095,0,-6.232488125590407e-08,0.31244558,1.4841817084376843,6.117236
2016-09-15,41.733187879716795,-87.5556286895028,T099,14,13.999999723553744,0.22964415,17.195463892029007,3.447554
2016-09-15,41.695494070048206,-87.6090817656136,T102,4,3.999999938059217,0.36829764,1.4841817084376843,4.200224
2016-09-15,41.7982107262686,-87.7369249631991,T114,25,24.999999750393208,0.5737117,27.961111678685448,3.3453243
2016-09-15,41.7979989394689,-87.7369191050572,T114B,5,4.9999999460577325,0.35652143,6.937798827409001,5.0159874
2016-09-15,41.6623867275909,-87.59017972751751,T115,15,14.999999862801149,0.3236247,17.195463892029007,4.9768324
2016-09-15,41.704687213624396,-87.5642355621286,T128,8,7.999999845238495,0.34715456,7.7930047401692795,1.9547429
2016-09-15,41.6635341,-87.6319993,T135,12,11.999999852773156,0.25023267,9.921688031182619,2.370779
2016-09-15,41.7105424021537,-87.5845589333682,T138,27,26.999999658478075,1.474813,30.01997128208335,4.0712724
2016-09-15,41.710829388448204,-87.5845258394681,T138B,9,8.999999833943633,0.38943768,7.7930047401692795,6.441633
2016-09-15,41.9161347185485,-87.8010928086375,T151,23,22.999999695603265,2.608035,20.382912533458363,6.000065
2016-09-15,41.845715401799005,-87.7158985974353,T152,36,35.9999996080723,1.8184078,32.11985221734291,4.3469133
2016-09-15,41.73144685817721,-87.6497222527759,T159,25,24.999999672447522,0.5961013,27.961111678685448,4.562693
2016-09-15,41.872872862495704,-87.76473653203959,T167,8,7.9999998400582735,0.2326252,7.7930047401692795,2.5454488
2016-09-15,41.65706887565,-87.5460488650592,T209,21,20.999999763758517,0.22537082,17.304063932903727,3.9899948
2016-09-15,41.6810349311229,-87.53343646731051,T212,30,29.999999605786797,3.8304238,30.01997128208335,7.561239
2016-09-15,41.964405453997,-87.69137039109721,T220,2,1.9999999044424985,0.30416757,1.4841817084376843,3.7382212
2016-09-15,41.659236018465705,-87.61201512813369,T221,10,9.999999948855283,0.2991928,7.7930047401692795,5.089901
2016-09-15,41.925286783458,-87.74745912379429,T222,16,15.999999815609977,0.37744462,17.195463892029007,2.6417563
2016-09-15,41.7284900339864,-87.6085243081307,T227,5,4.999999866262964,0.2715393,6.937798827409001,4.4789
2016-09-15,41.9047734478359,-87.7556857528923,T230,8,7.999999821923488,0.22087742,7.7930047401692795,2.926564
2016-09-15,41.987880691886,-87.6667850754809,T231,11,10.999999795770378,0.23443343,7.8654561968166465,2.7665262
2016-09-15,42.0106432736568,-87.8067973004595,T233,29,28.99999970192922,3.0991058,30.01997128208335,11.326069
2016-09-15,41.7748411153277,-87.7280058192276,T235,0,-7.512663913189499e-08,0.32232898,1.4841817084376843,4.3285017
2016-09-15,41.994966304029,-87.77083721987879,T236,30,29.99999967781119,1.848791,30.01997128208335,9.303316
