t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2016-09-01,41.8023593089734,-87.643075919231,T082,6,15.989328408008753,6.3249865,22.585078353779,2.3514392,1,20.427943568203354
2016-09-01,41.754292,-87.590773,T083,1,29.36950389181064,1.9446522,28.73054552771687,2.1521065,1,8.145107061959111
2016-09-01,41.7043384152534,-87.65708427193199,T089,5,25.764503898473755,5.6128807,23.429725356563434,2.2327642000000005,1,7.620644015876427
2016-09-01,41.6768873161871,-87.661221926168,T090,8,24.037542844412712,6.560386,22.585078353779,2.5733669,1,17.66631048710273
2016-09-01,41.7212874996792,-87.6652357017005,T094,38,20.195409302282805,7.118831,23.429725356563434,2.951819,1,28.228624025635582
2016-09-01,41.7053276441833,-87.6329553653982,T095,7,24.831004478847962,2.9416711,22.585078353779,2.650609,1,9.999891571326744
2016-09-01,41.733187879716795,-87.5556286895028,T099,23,23.87804377077939,2.6721704,22.585078353779,2.3394043,1,8.986111784374016
2016-09-01,41.69549407004821,-87.6090817656136,T102,8,25.88399738392592,5.628178,23.429725356563434,2.661671,1,23.00443172158139
2016-09-01,41.7982107262686,-87.7369249631991,T114,257,27.97212587089756,11.24454,23.429725356563434,3.0425966,1,67.38827056997405
2016-09-01,41.7979989394689,-87.7369191050572,T114B,188,26.239047761194534,26.79706,23.429725356563434,2.3954425,1,51.80346587217899
2016-09-01,41.6623867275909,-87.59017972751751,T115,15,38.14878627122924,388.75757,37.858214040969344,3.6128693,1,23.96678784429628
2016-09-01,41.704687213624396,-87.5642355621286,T128,88,31.814813230170774,230.50246,37.683127426066726,4.5403705,1,28.676357395451387
2016-09-01,41.7105424021537,-87.5845589333682,T138,5,28.925073780599035,2.1884330000000003,28.926700283240148,2.6601298,1,35.06450738910492
2016-09-01,41.71082938844821,-87.5845258394681,T138B,9,27.186810659378125,5.8876925,28.926700283240148,2.7041630000000003,1,16.809961639315414
2016-09-01,41.9327902098521,-87.70023788383871,T147,2,23.881406260921484,9.1179905,22.585078353779,5.1508245000000015,1,13.912006278192425
2016-09-01,41.9161347185485,-87.8010928086375,T151,26,9.158932249768874,34.57098,25.956149250973066,3.0992832000000003,1,58.01623006821201
2016-09-01,41.845715401799005,-87.7158985974353,T152,13,22.93672557373346,9.523943,22.585078353779,2.2337708,1,27.95723053391916
2016-09-01,41.7760053916792,-87.77940766760919,T155,1,29.688945243105213,12.083514,24.447061055851346,2.4969468,1,7.883742948594373
2016-09-01,41.73144685817721,-87.6497222527759,T159,66,24.397387059986595,4.5657473,22.585078353779,2.6874037,1,27.153174820725443
2016-09-01,41.872872862495704,-87.76473653203959,T167,3,15.319603695758595,18.143282,22.585078353779,3.068757,1,20.02434081936536
2016-09-01,41.65706887565,-87.5460488650592,T209,24,30.38095277542931,3.1228724,23.60481197146605,2.525344,1,18.522957914141116
2016-09-01,41.6810349311229,-87.53343646731052,T212,39,22.02343556308761,5.448528,24.850734793515816,2.7180433,1,29.787231723807942
2016-09-01,41.659236018465705,-87.61201512813368,T221,9,37.02818566552498,1.6499814,37.683127426066726,2.3319879,1,23.971214009902795
2016-09-01,41.925286783458,-87.74745912379429,T222,85,21.29380772561536,23.555927,22.78123310930228,3.3295157,1,26.77768358788415
2016-09-01,41.974522761157296,-87.8045894695049,T223,38,22.64330472087145,58.26056,26.800796253757497,2.3477669,1,55.14266746602524
2016-09-01,41.7284900339864,-87.6085243081307,T227,2,20.67506240308034,5.53878,22.585078353779,1.9988211,1,16.56073553937116
2016-09-01,41.9047734478359,-87.7556857528923,T230,19,12.30159514793328,22.518824,22.585078353779,2.7820222,1,22.753006651813035
2016-09-01,41.987880691886,-87.6667850754809,T231,16,17.76923638515194,19.463493,22.585078353779,2.9407065,1,25.66745442146883
2016-09-01,42.0106432736568,-87.8067973004595,T233,12,19.13451627671771,25.624146,26.99695100928078,2.2707071,1,36.48513781829964
2016-09-01,41.7748411153277,-87.7280058192276,T235,13,21.38091137835286,7.2197104,23.429725356563434,1.9486377,1,22.550952229951527
2016-09-01,41.994966304029,-87.77083721987879,T236,7,19.74881894484946,29.45735,23.800966726989326,2.7290316000000003,1,15.594074110946059
2016-09-01,41.9191932451835,-87.6647607504407,T240B,14,12.129548619526405,10.07677,22.585078353779,2.3627498,1,23.618923044454217
2016-09-01,41.9738886,-87.89079040000001,T900,18,36.70372687325296,39.78798,32.29777118043421,2.6341128,1,17.35103714696241
2016-09-01,41.9738886,-87.89079040000001,T902,38,36.70372687325296,39.78798,32.29777118043421,2.9906063,1,65.08593004040267
2016-09-01,41.9738886,-87.89079040000001,T905,18,36.70372687325296,39.78798,32.29777118043421,3.7085323,1,25.339035982639462
2016-09-01,41.9738886,-87.89079040000001,T906,34,36.70372687325296,39.78798,32.29777118043421,4.8917418,1,25.693330534377555
2016-09-01,41.9738886,-87.89079040000001,T911,15,36.70372687325296,39.78798,32.29777118043421,4.8917418,1,64.49199225349871
2016-09-01,41.9738886,-87.89079040000001,T912,25,36.70372687325296,39.78798,32.29777118043421,4.8917418,1,41.64858334024011
2016-09-01,41.9738886,-87.89079040000001,T913,30,36.70372687325296,39.78798,32.29777118043421,4.8917418,1,76.5220526000496
2016-09-01,41.9738886,-87.89079040000001,T916,35,36.70372687325296,39.78798,32.29777118043421,4.8917418,1,51.22091025159451
2016-09-08,41.9562988561187,-87.7975174448293,T002,432,28.853388098267132,25.25348,20.814581209685365,3.277709,1,122.83933286860795
2016-09-08,41.9653748587969,-87.7584117152154,T003,16,23.78209987962517,17.332964,17.283307338194955,3.2130027,1,20.24730093121978
2016-09-08,42.007997503125296,-87.77823496507851,T008,63,21.03024218696182,16.289742999999998,19.252506879732465,3.0623927,1,52.98420918616306
2016-09-08,41.98858639632421,-87.8544733512056,T009,172,29.599960136430894,20.296772,21.627310218259282,2.551044,1,38.168070894389125
2016-09-08,41.9878510626375,-87.8472670494675,T009B,6,26.32056280762805,31.378548,21.627310218259282,2.8340626,1,3.266147966993999
2016-09-08,41.9459610944719,-87.8329424734962,T011,61,23.12853966777892,30.201138,21.01073596520864,3.0147943,1,44.57394620458775
2016-09-08,41.9935643615568,-87.745420387043,T012,17,18.87856693869201,11.411557,18.627480691491105,2.9117417000000003,1,38.14611400777033
2016-09-08,41.986319851449,-87.72837845617909,T027,57,30.283052168601564,24.618896,23.649191780609602,2.6446095,1,27.005077414665948
2016-09-08,41.9872446084667,-87.6894167701896,T028,2,17.865702092822914,10.027319,17.283307338194955,2.61091,1,51.56680776897873
2016-09-08,41.8837717767951,-87.7161683651013,T030,50,32.827732483176696,6.93735,17.48911762281877,2.6427834,1,48.94517663665772
2016-09-08,41.7633709219824,-87.63787261414741,T035,23,27.18392201919503,4.800821,17.283307338194955,3.0302203,1,14.977492450064021
2016-09-08,41.801047857204,-87.68042473369341,T061,24,23.680023048184466,7.008599799999999,17.283307338194955,3.4644766,1,22.700233861270362
2016-09-08,41.80059708720072,-87.71173034524669,T062,115,25.83421371971812,9.2705965,17.283307338194955,2.719494,1,11.690518115014678
2016-09-08,41.825398256464794,-87.7239621366786,T063,21,26.133421701514624,7.8689075,17.283307338194955,2.6701386,1,19.712822908405958
2016-09-08,41.7783051555442,-87.75436628603191,T065,26,33.15884873107177,10.515254,24.676301596185475,2.6330447,1,8.279763427550614
2016-09-08,41.7711985879739,-87.7031066077449,T066,39,27.00107578597561,5.297903,17.283307338194955,3.2298038,1,14.845681342326744
2016-09-08,41.77308540149271,-87.6001675593922,T073,75,25.54615695309103,4.0617905,17.283307338194955,2.5841572,1,26.85480497277422
2016-09-08,41.820858507726996,-87.6651080946797,T074,35,19.111511563493274,7.6904745,17.283307338194955,3.3958187000000004,1,22.676240202895347
2016-09-08,41.7781288578847,-87.5862450351638,T077,10,29.923437443455853,2.891469,23.42968955325395,2.6511736,1,6.1584474817871575
2016-09-08,41.76575252485471,-87.5624652079384,T079,2,26.611854964296608,2.8349748,17.48911762281877,2.9523175,1,8.335930495165764
2016-09-08,41.7541484141155,-87.61272102258191,T080,69,22.753488074548574,4.498151999999998,17.283307338194955,2.6037076,1,26.741144730372493
2016-09-08,41.8023593089734,-87.643075919231,T082,16,19.009052126287614,6.546621,17.283307338194955,3.4661572,1,17.08679464302248
2016-09-08,41.754292,-87.590773,T083,3,31.81895660175973,3.633267,24.27433655603837,2.4943628,1,6.7506013385694255
2016-09-08,41.7043384152534,-87.65708427193199,T089,2,27.891976464289865,6.721467999999999,18.12795434097939,2.6007407,1,7.621488232478878
2016-09-08,41.7982107262686,-87.7369249631991,T114,126,30.32306861760157,10.463175,18.12795434097939,3.2097034,1,57.77285713002419
2016-09-08,41.7979989394689,-87.7369191050572,T114B,18,28.589990507898555,22.936775,18.12795434097939,2.9196935,1,45.98968343224333
2016-09-08,41.9327902098521,-87.70023788383871,T147,2,26.053484590152745,7.4509697,17.283307338194955,3.0897064,1,12.502945245123781
2016-09-08,41.7760053916792,-87.77940766760919,T155,5,31.978632850485038,11.319911,19.14529004026731,2.742299,1,7.883747037344401
2016-09-08,41.6810349311229,-87.53343646731052,T212,48,24.57325228247461,6.1112714000000015,19.54896377793178,2.6975198,1,23.228718993373246
2016-09-08,41.974522761157296,-87.8045894695049,T223,28,24.89769938861745,26.983532,21.627310218259282,2.8810246,1,45.57019006976643
2016-09-08,41.9470444950448,-87.67306105349779,T224,4,15.456324881527724,9.757354,17.283307338194955,2.77041,1,6.2167535853489495
2016-09-08,41.742670478129895,-87.731550058876,T225,15,29.246032865710397,10.18,18.12795434097939,2.471118,1,26.82983564622974
2016-09-08,41.794366478149904,-87.64892513653471,T226,2,22.170036537016074,6.394173,17.283307338194955,2.7513623,1,13.821572985090073
2016-09-08,41.9536641523854,-87.72498719138879,T228,6,18.109693314114327,9.977714,17.283307338194955,2.9121141,1,23.093885254604967
2016-09-08,41.987880691886,-87.6667850754809,T231,135,20.07556257491452,11.182296,17.283307338194955,2.1269412,1,19.979273120838144
2016-09-08,42.0106432736568,-87.8067973004595,T233,41,21.380335461554306,17.138115,21.82346497378256,2.0081785,1,28.901036328610175
2016-09-08,41.7748411153277,-87.7280058192276,T235,138,24.04906376199068,7.8478,18.12795434097939,2.3691537,1,22.67310952607674
2016-09-08,41.994966304029,-87.77083721987879,T236,52,22.019351064500785,18.85965,18.627480691491105,2.7616394,1,12.349460369610911
2016-09-08,41.9738886,-87.89079040000001,T902,110,38.951060702480454,42.371098,28.17565747346537,3.3771605000000005,1,57.671113368024656
2016-09-08,41.9738886,-87.89079040000001,T905,13,38.951060702480454,42.371098,28.17565747346537,9.733441,1,23.12529913244722
2016-09-08,41.9738886,-87.89079040000001,T906,3,38.951060702480454,42.371098,28.17565747346537,4.052537999999998,1,22.689097720475743
2016-09-08,41.9738886,-87.89079040000001,T912,11,38.951060702480454,42.371098,28.17565747346537,11.331994,1,37.21977622065493
2016-09-08,41.9738886,-87.89079040000001,T913,59,38.951060702480454,42.371098,28.17565747346537,11.331994,1,67.80619080257496
2016-09-08,41.9738886,-87.89079040000001,T916,40,38.951060702480454,42.371098,28.17565747346537,11.331994,1,45.388538403744604
2016-09-09,41.9653748587969,-87.7584117152154,T003,13,19.656927622947766,12.067847,17.283307338194955,3.1471887,1,20.049554484632246
2016-09-09,41.8837717767951,-87.7161683651013,T030,135,28.868587467342987,5.2586694000000005,17.48911762281877,3.8215044,1,46.41860837545755
2016-09-09,41.907284872835895,-87.70139463675898,T033,56,10.461330245191133,6.668277000000002,17.283307338194955,3.88301,1,21.449011125883413
2016-09-09,41.91356758228871,-87.7263003017604,T039,17,15.695811236053952,8.264134,17.283307338194955,3.557238,1,15.300208516293687
2016-09-09,41.857837293807705,-87.6358619855955,T043,53,15.875385765545392,4.8847117,17.283307338194955,1.9901055,1,8.336886002333749
2016-09-09,41.89221998323671,-87.691697728683,T046,9,23.632197666286512,5.274501,17.283307338194955,2.0875442,1,19.0512415382285
2016-09-09,41.8675992536724,-87.6957854425704,T047,2,24.101462134469948,5.6712254999999985,17.283307338194955,2.655178,1,16.462379689929865
2016-09-09,41.8669151816101,-87.6549188436306,T048,26,19.82509579307709,5.1231203,17.283307338194955,3.3810081,1,19.1000434848934
2016-09-09,41.8961310926235,-87.6567621238786,T049,1,3.841971980402505,8.604813,17.283307338194955,2.288326,1,2.95152089402132
2016-09-09,41.92206380002779,-87.6322330599227,T054B,6,13.891173392629295,6.267530000000002,17.47946209371823,2.1898327,1,9.697509068094565
2016-09-09,41.6768873161871,-87.661221926168,T090,83,22.1743659665145,4.830272,17.283307338194955,2.8658867000000003,1,13.601515355384707
2016-09-09,41.7212874996792,-87.6652357017005,T094,55,18.3597124414986,5.526814,18.12795434097939,2.4287248,1,22.01558724339808
2016-09-09,41.7053276441833,-87.6329553653982,T095,14,23.5626465168186,2.9824882,17.283307338194955,2.59032,1,10.000067344452557
2016-09-09,41.733187879716795,-87.5556286895028,T099,49,22.15620482430212,5.9135094000000015,17.283307338194955,3.1459024,1,6.727926317971363
2016-09-09,41.6623867275909,-87.59017972751751,T115,20,36.5443572949568,4.4069129999999985,37.158764919318685,3.0659754,1,24.075256402256706
2016-09-09,41.704687213624396,-87.5642355621286,T128,69,30.23912636423778,1.4797119,36.855393324330265,3.099121,1,28.22341839061842
2016-09-09,41.6635341,-87.6319993,T135,27,25.764299067987466,2.7440872000000005,17.283307338194955,3.4052458,1,33.01274286543978
2016-09-09,41.7105424021537,-87.5845589333682,T138,146,27.349386914666034,2.4249291,24.47049131156166,4.0200357,1,28.534136768603755
2016-09-09,41.71082938844821,-87.5845258394681,T138B,3,25.61112379344512,4.220222,24.47049131156166,2.7214240000000003,1,13.988554784905753
2016-09-09,41.9161347185485,-87.8010928086375,T151,37,7.1678554659946565,16.00665,20.78266321547484,3.856411,1,55.60066420636617
2016-09-09,41.845715401799005,-87.7158985974353,T152,88,20.546499945567188,5.2993445,17.283307338194955,2.0542243,1,21.762520545492425
2016-09-09,41.73144685817721,-87.6497222527759,T159,51,22.682535331639908,4.3808074,17.283307338194955,1.9155995,1,21.214339675195955
2016-09-09,41.872872862495704,-87.76473653203959,T167,23,13.144830767874515,8.915268,17.283307338194955,2.804245,1,15.247786251490453
2016-09-09,41.65706887565,-87.5460488650592,T209,29,28.815587850732523,3.6245434,18.431325935967823,2.0301657,1,17.954550964249254
2016-09-09,41.6810349311229,-87.53343646731052,T212,91,20.479522470487844,4.9574428,19.54896377793178,3.0165238,1,23.18959168212539
2016-09-09,41.659236018465705,-87.61201512813368,T221,121,35.61472929113767,1.7030514,36.855393324330265,2.225279,1,23.392423045805444
2016-09-09,41.925286783458,-87.74745912379429,T222,52,19.668184980828773,9.639113,17.47946209371823,3.2162557,1,21.365927194590697
2016-09-09,41.7284900339864,-87.6085243081307,T227,5,19.55210307080491,3.8127804,17.283307338194955,2.2779043,1,13.435709667724765
2016-09-09,41.9047734478359,-87.7556857528923,T230,34,10.124352608781763,11.004603,17.283307338194955,4.5252666,1,17.00926852837463
2016-09-09,41.9186757541567,-87.6643744436784,T240,2,12.249780599145213,5.890798,17.283307338194955,2.069509,1,1.99999292002854
2016-09-09,41.9191932451835,-87.6647607504407,T240B,6,10.513024994043935,8.476353999999999,17.283307338194955,2.5909843,1,21.125226645705684
2016-09-15,41.9562988561187,-87.7975174448293,T002,164,20.873194323303014,23.277441,21.32393862327084,2.14021,1,119.73057015913494
2016-09-15,41.9653748587969,-87.7584117152154,T003,8,15.86256242597858,16.606644,17.283307338194955,2.6452293,1,19.71987762867216
2016-09-15,42.007997503125296,-87.77823496507851,T008,60,13.331105790606324,13.786546,19.252506879732465,2.6100993,1,53.66532368527796
2016-09-15,41.98858639632421,-87.8544733512056,T009,80,21.86177341699865,12.513314,21.627310218259282,2.3802154,1,36.77356739675751
2016-09-15,41.9878510626375,-87.8472670494675,T009B,2,18.582376088195808,24.045416,21.627310218259282,2.5742671,1,3.473630978407022
2016-09-15,41.9459610944719,-87.8329424734962,T011,45,15.743850992914288,27.950209,21.52009337879413,2.9769185,1,43.696896363804655
2016-09-15,41.9935643615568,-87.745420387043,T012,2,11.181253111897123,11.013204,18.627480691491105,2.7011557,1,37.97791538483457
2016-09-15,41.9238873642687,-87.77890991205358,T013,2,15.022482993894565,11.80967,18.10448828195959,3.0420394,1,15.416578263853973
2016-09-15,41.9620146382878,-87.6468477257087,T017,1,11.001393409740253,6.064797,17.47946209371823,2.496131,1,5.4246740202790535
2016-09-15,41.986319851449,-87.72837845617909,T027,4,22.596329599584426,9.928533,23.649191780609602,2.7697492,1,26.622614969163426
2016-09-15,41.9872446084667,-87.6894167701896,T028,59,10.375055828346273,8.170158,17.283307338194955,2.384116,1,47.05279091877554
2016-09-15,41.8837717767951,-87.7161683651013,T030,62,25.283217692525678,4.6597050000000015,17.48911762281877,3.010049,1,44.5197882173244
2016-09-15,41.907284872835895,-87.70139463675898,T033,165,6.267861132332102,6.5600367,17.283307338194955,4.1247004999999985,1,21.038460344139033
