t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T155,41.7760053916792,-87.7794076676092,CDPH,FALSE,60638,170316406003,17031640600,CLEARING,RS-2,4,15.061549602,46489,9.7369893677,21.292517007,42274,20.920897285,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,193,2,410,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T159,41.7314468581772,-87.6497222527759,CDPH,FALSE,60620,170317302021,17031730202,WASHINGTON HEIGHTS,RS-2,4,4.7445255474,42117,17.192530586,8.8562351072,48564,13.059586292,GRAVID,0,0,3,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,485,16,2345,0,0,9,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T223,41.9745227611573,-87.8045894695049,CDPH,FALSE,60656,170311007005,17031100700,NORWOOD PARK,RS-2,4,4.6242774566,70833,5.5599060298,6.4210241127,77324,4.2485732403,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,193,16,127,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T225,41.7426704781299,-87.731550058876,CDPH,FALSE,60652,170317003013,17031700301,ASHBURN,RS-2,4,35.976408912,49559,13.512593601,25.108556833,64118,11.846107056,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,493,19,490,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T227,41.7284900339864,-87.6085243081307,CDPH,FALSE,60619,170314409001,17031440900,CHATHAM,RS-3,4,8.8028169014,38750,6.1170212766,18.138707765,34050,21.606994172,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1489,43,3089,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T233,42.0106432736568,-87.8067973004595,CDPH,FALSE,60631,170310902001,17031090200,EDISON PARK,POS-1,12,5.9620596206,100227,0.7063572149,3.2381335479,100808,2.0873144201,GRAVID,0,0,10,1,0,0,1,0,12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,82,10,160,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T235,41.7748411153277,-87.7280058192276,CDPH,FALSE,60629,170316503014,17031650301,WEST LAWN,RS-2,4,11.764705882,72778,10.706860707,21.539397627,57245,11.494252874,GRAVID,0,0,9,0,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,324,0,1663,12,0,90,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T236,41.994966304029,-87.7708372198788,CDPH,FALSE,60646,170311201003,17031120100,FOREST GLEN,RS-1,4,4.834605598,84073,3.6121673004,2.1681247623,124338,2.7443805541,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,69,5,161,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T240,41.9186757541567,-87.6643744436784,CDPH,FALSE,60614,170318325002,17031832500,LINCOLN PARK,PMD 2,6,5.7319907049,129722,5.5029585799,7.2273324573,116935,14.569125852,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,583,37,618,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T905,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,5,0,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,125,67,73,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T910,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,3,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,125,67,73,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T912,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,10,1,0,0,0,0,11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,125,67,73,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T916,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,7,0,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,125,67,73,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T002,41.9562988561187,-87.7975174448293,CDPH,FALSE,60634,170311701001,17031170100,DUNNING,RS-2,4,17.420954743,39643,16.029143898,17.420954743,39643,16.029143898,GRAVID,0,0,7,0,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360,0,731,0,0,0,0,81.5,95,68,0,75,93,66,74.2142857142857,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T003,41.9653748587969,-87.7584117152154,CDPH,FALSE,60630,170311503001,17031150300,PORTAGE PARK,B3-2,1,4.1405269762,74732,2.3969319271,9.105459719,74106,13.191802675,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,704,12,534,0,0,0,0,81.5,95,68,0,75,93,66,79.0714285714286,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T008,42.0079975031253,-87.7782349650785,CDPH,FALSE,60646,170311201001,17031120100,FOREST GLEN,RS-3,4,1.4176663032,109306,5.250965251,2.1681247623,124338,2.7443805541,GRAVID,0,0,3,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,70,12,163,0,0,0,0,81.5,95,68,0,75,93,66,81.5,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T009,41.9885863963242,-87.8544733512056,CDPH,FALSE,60631,170317608011,17031760801,OHARE,RS-1,4,6.4036885246,62008,12.974296206,4.846779237,55500,10.970149254,GRAVID,0,0,2,1,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,125,14,165,0,0,0,0,81.5,95,68,0,75,93,66,81.5,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T011,41.9459610944719,-87.8329424734962,CDPH,FALSE,60634,170311705004,17031170500,DUNNING,RS-2,4,15.044247788,75843,2.1588280648,6.9525501142,78650,6.0138081395,GRAVID,0,0,3,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360,17,731,0,0,0,0,81.5,95,68,0,75,93,66,81.5,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T013,41.9238873642687,-87.7789099120536,CDPH,FALSE,60639,170311906012,17031190601,BELMONT CRAGIN,POS-1,12,38.998682477,53977,20.925110132,27.875958653,50781,19.475948377,GRAVID,0,0,1,2,0,0,1,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,867,2,1156,0,0,0,0,81.5,95,68,0,75,93,66,81.5,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T027,41.986319851449,-87.7283784561791,CDPH,FALSE,60646,170311301002,17031130100,NORTH PARK,PD 184,5,14.042553191,19129,21.571815718,12.078947368,40503,13.803259376,GRAVID,0,0,6,3,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,131,13,163,0,0,0,0,81.5,95,68,0,75,93,66,81.5,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T030,41.8837717767951,-87.7161683651013,CDPH,FALSE,60624,170318368001,17031836800,EAST GARFIELD PARK,POS-1,12,25.053078556,21321,45.677419355,30.399408284,12696,59.665763324,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1001,71,2020,17,3,17,0,81.5,95,68,0,75,93,66,81.5,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T030B,41.8837112946093,-87.7160920917754,CDPH,TRUE,60624,170318368001,17031836800,EAST GARFIELD PARK,POS-1,12,25.053078556,21321,45.677419355,30.399408284,12696,59.665763324,SENTINEL,0,0,19,13,0,0,0,0,32,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1001,71,2020,17,3,17,0,81.5,95,68,0,75,93,66,81.5,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T033,41.9072848728359,-87.701394636759,CDPH,FALSE,60622,170312409001,17031240900,WEST TOWN,POS-1,12,19.899874844,39219,28.472906404,19.899874844,39219,28.472906404,GRAVID,0,0,0,4,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1591,20,1087,0,0,0,0,81.5,95,68,0,75,93,66,81.5,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
2018-09-20,2018,9,20,3,38,263,4,Wed,4646,664,FALSE,FALSE,TRUE,test,T035,41.7633709219824,-87.6378726141474,CDPH,FALSE,60621,170316813002,17031681300,ENGLEWOOD,POS-1,12,28.69379015,23452,49.5215311,23.414252153,25735,40.516129032,GRAVID,0,0,7,0,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1516,168,1778,44,0,44,0,81.5,95,68,0,75,93,66,81.5,73.2857142857143,75.5916666666667,74.3833333333333,0,0.21,5.77,10.09,6.51,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,9.99,6.03,75.925,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,66.5083333333333,49.9583333333333,10.26,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.84,10.56,74.7333333333333,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,65.2166666666667,48.6333333333333
