t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T080,41.7541484141155,-87.6127210225819,CDPH,FALSE,60619,170316914005,17031691400,GREATER GRAND CROSSING,RS-2,4,15.009041591,55792,20.679468242,13.780084946,28813,23.267504488,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1703,23,2725,28,0,24,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T082,41.8023593089734,-87.643075919231,CDPH,FALSE,60609,170318438001,17031843800,NEW CITY,RS-3,4,11.277173913,51375,18.648648649,12,45833,23.871733967,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2079,23,2800,244,0,286,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T089,41.7043384152534,-87.657084271932,CDPH,FALSE,60643,170317207002,17031720700,BEVERLY,C1-1,2,5.2774018945,69375,14.444444444,3.4540859309,61438,7.4311926606,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,222,18,868,0,0,31,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T090,41.6768873161871,-87.661221926168,CDPH,FALSE,60643,170315304002,17031530400,WEST PULLMAN,M2-2,3,7.825203252,72386,7.299270073,10.265613783,48036,15.509376584,GRAVID,0,0,19,10,0,0,0,0,29,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,935,12,868,4,0,31,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T094,41.7212874996792,-87.6652357017005,CDPH,FALSE,60643,170317201003,17031720100,BEVERLY,B1-1,1,0.6868131868,88125,1.3374485597,1.5327257664,133636,0.4436557232,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,222,9,868,0,0,31,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T095,41.7053276441833,-87.6329553653982,CDPH,FALSE,60628,170314911001,17031491100,ROSELAND,M1-1,3,22.373540856,24851,51.78041543,13.546870408,43382,19.527186761,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1643,28,2715,12,0,16,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T114,41.7982107262686,-87.7369249631991,CDPH,FALSE,60632,170315705002,17031570500,ARCHER HEIGHTS,C2-1,2,26.383981154,37688,17.911530094,25.918225918,41875,18.394648829,GRAVID,0,0,34,22,0,0,0,0,56,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,271,7,1491,6,0,62,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T115,41.6623867275909,-87.5901797275175,CDPH,FALSE,60633,170318388002,17031838800,SOUTH DEERING,PMD 6,6,26.95584818,15875,60.79277865,28.306010929,19155,49.574588769,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,318,85,140,0,0,40,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T128,41.7046872136244,-87.5642355621286,CDPH,FALSE,60617,170318388002,17031838800,SOUTH DEERING,POS-1,12,26.95584818,15875,60.79277865,28.306010929,19155,49.574588769,GRAVID,0,0,0,1,0,0,1,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,318,85,2192,0,0,59,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T135,41.6635341,-87.6319993,Google,FALSE,60628,170315305033,17031530503,WEST PULLMAN,RS-2,4,9.262295082,25455,37.560503388,13.695899772,35074,29.621380846,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,935,8,2715,4,0,16,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T135B,41.6631884935349,-87.6326783598257,CDPH,TRUE,60628,170315305033,17031530503,WEST PULLMAN,M3-3,3,9.262295082,25455,37.560503388,13.695899772,35074,29.621380846,SENTINEL,0,0,3,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,935,8,2715,4,0,16,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T138,41.7105424021537,-87.5845589333682,CDPH,FALSE,60617,170315103003,17031510300,SOUTH DEERING,M3-3,3,7.6363636364,0,34.682860999,11.210262131,30625,23.155265181,GRAVID,0,0,39,28,0,0,0,0,67,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,318,4,2192,0,0,59,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T147,41.9327902098521,-87.7002378838387,CDPH,FALSE,60618,170312107002,17031210700,AVONDALE,RS-3,4,17.818574514,61111,30.040053405,21.836065574,51758,23.784681053,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,890,41,1685,0,0,8,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T151,41.9161347185485,-87.8010928086375,CDPH,FALSE,60707,170312505004,17031250500,AUSTIN,RS-2,4,14.586255259,115690,0,10.902674591,74347,11.812361166,GRAVID,0,0,0,6,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3882,9,238,26,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T155,41.7760053916792,-87.7794076676092,CDPH,FALSE,60638,170316406003,17031640600,CLEARING,RS-2,4,15.061549602,46489,9.7369893677,21.292517007,42274,20.920897285,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,188,2,435,16,0,22,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T159,41.7314468581772,-87.6497222527759,CDPH,FALSE,60620,170317302021,17031730202,WASHINGTON HEIGHTS,RS-2,4,4.7445255474,42117,17.192530586,8.8562351072,48564,13.059586292,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,599,27,2427,3,0,20,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T167,41.8728728624957,-87.7647365320396,CDPH,FALSE,60644,170312521011,17031252101,AUSTIN,POS-1,12,15.417558887,21339,33.674214755,15.417558887,21339,33.674214755,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3882,65,2255,26,0,20,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T209,41.65706887565,-87.5460488650592,CDPH,FALSE,60633,170315501006,17031550100,HEGEWISCH,RS-3,4,16.483516484,47206,27.459016393,15.037437604,56445,20.250812819,GRAVID,0,0,0,8,0,0,0,0,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,135,13,140,40,0,40,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T212,41.6810349311229,-87.5334364673105,CDPH,FALSE,60617,170315501005,17031550100,HEGEWISCH,RS-2,4,11.021505376,81382,2.7777777778,15.037437604,56445,20.250812819,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,135,2,2192,40,0,59,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T220,41.964405453997,-87.6913703910972,CDPH,FALSE,60625,170310408001,17031040800,LINCOLN SQUARE,RS-3,4,10.680907877,74115,5.6263269639,10.923803102,74688,5.6437389771,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,751,22,1319,4,0,8,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T221,41.6592360184657,-87.6120151281337,CDPH,FALSE,60628,170315401021,17031540102,RIVERDALE,M1-1,3,10.075566751,6286,66.433566434,21.621621622,14439,63.804220399,GRAVID,0,1,0,10,0,0,0,0,11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,117,31,2715,0,0,16,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T222,41.925286783458,-87.7474591237943,CDPH,FALSE,60639,170311908003,17031190800,BELMONT CRAGIN,RS-3,4,42.31884058,63958,16.219062665,38.14344174,42279,21.361111111,GRAVID,0,0,6,11,0,0,0,0,17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1217,10,1889,0,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T224,41.9470444950448,-87.6730610534978,CDPH,FALSE,60613,170310603002,17031060300,LAKE VIEW,RS-3,4,1.5243902439,101042,1.0822510823,1.8234562785,114412,1.0690551864,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1441,25,677,6,6,10,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
